dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,2722,4346,167,79,3159,3159,1,1.0,2.3453038273745834,6.0,0.5858370854182298,0.5735323935406094,1.0,0.9999999999995736,0.7867661967703047,0.30040772350034195,0.678244135416721
ICEWS14,2723,4346,167,272,3159,3159,1,1.0,8.112236705087318,36.0,0.9803906099397734,0.8704206066331323,1.0,0.9999999999998768,0.9352103033165662,0.6985909651467868,0.8582226583924258
ICEWS14,2724,4346,167,97,3159,3159,1,1.0,3.2985011050325164,8.0,0.9423178739918808,0.7143193699240578,1.0,0.9999999999996968,0.8571596849620289,0.47799267361085485,0.8107985651516267
ICEWS14,2725,4346,131,230,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2726,4346,229,244,3159,1435,0,3565.0,0.01030865555291324,1.0,0.01030865555291324,0.0,1.0,0.9999999999029942,0.5,0.08057753853073402,0.22479115570989633
ICEWS14,2727,5678,63,19,3137,1176,0,3565.0,0.6864101813026526,1.0,0.6864101813026526,0.0,1.0,0.9999999999985432,0.5,0.22196742483288057,0.3844369759551559
ICEWS14,2728,5678,86,144,6635,4415,0,1.0,0.709914324051824,3.0,1.0,0.0,1.0,0.13722928646177993,0.5,0.38338355569659344,0.2302742394252314
ICEWS14,2729,5678,160,97,6635,6636,0,2.0,1.2117051126696485,4.0,0.5,0.15801596653171912,0.8419840334682809,0.5310080352125712,0.5,0.23255073231722764,0.23560568710950605
ICEWS14,2730,5678,60,152,4847,4415,0,3565.0,1.657078739400541,2.0,0.836743383392903,0.0,1.0,0.9999999999993965,0.5,0.3133700437016751,0.4324812174096602
ICEWS14,2731,5678,61,1,3137,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2732,5678,61,33,1176,1176,1,1.0,1.4771991763476673,2.0,0.8042490800314893,0.4555581312873649,1.0,0.999999999999323,0.7277790656436824,0.29904630769534624,0.6567264985320396
ICEWS14,2733,5678,170,32,6635,6635,1,1.0,3.9203101437162235,6.0,0.9238395952400507,0.47553645355321106,0.8632301467468246,0.662179860269069,0.6693833001500178,0.45873458634752245,0.528477511722387
ICEWS14,2734,5678,170,152,4415,6635,0,2.0,0.518473486345276,14.0,0.14938869249630476,0.8004637560303787,0.3886633065192021,0.2294562363094588,0.5945635312747903,0.19302516664377406,0.22396779603701392
ICEWS14,2735,5678,146,26,6635,6635,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,2736,5678,111,146,4415,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2737,5678,18,14,1176,1176,1,1.0,0.8861142742036803,2.0,0.9803906099397734,0.0,1.0,0.30702674600362617,0.5,0.3543249418919546,0.2586464936550206
ICEWS14,2738,1743,53,71,956,956,1,1.0,0.9423178739918808,1.0,0.9423178739918808,0.0,1.0,0.9999999999989388,0.5,0.30842497070347896,0.4550300124776501
ICEWS14,2739,5497,160,117,6640,4001,0,3.0,0.4088112644838079,2.0,0.8534795977333005,0.18166319590984248,0.8183368040901575,0.24376414844622735,0.5,0.30004422936225206,0.2292912927235944
ICEWS14,2740,5497,160,170,2996,6948,0,3572.0,0.0013056668328739196,2.0,0.820335356007638,0.360240156815276,0.639759843184724,0.0005093884476809537,0.5,0.2824902192581008,0.17872937481952053
ICEWS14,2741,5497,160,238,1823,4304,0,3574.0,0.24784454971795594,1.0,0.7284274237469965,0.0,1.0,0.2049978814685521,0.5,0.22867676643323745,0.17616562244488618
ICEWS14,2742,5497,160,300,3159,581,0,3576.0,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.3147480489379219,0.1846999597433842
ICEWS14,2743,5497,202,238,1823,5215,0,3566.0,0.8142507138578814,1.0,1.0,0.0,1.0,0.6866971992927704,0.5,0.32732930479296307,0.3644004032788931
ICEWS14,2744,5497,38,225,3400,4293,0,3567.5,0.1759751015386266,1.0,0.4267397988666503,0.0,1.0,0.2597401235368366,0.5,0.15112978524587636,0.13939719566486777
ICEWS14,2745,5497,150,357,1183,7001,0,5.0,0.12456894122207396,1.0,0.8042490800314893,0.0,1.0,0.08394533892882751,0.5,0.2501341123086779,0.16534843914006464
ICEWS14,2746,5497,53,263,4702,956,0,1.0,0.7293902520653057,1.0,1.0,0.0,1.0,0.5740474234912136,0.5,0.3259734237943069,0.3287430859011506
ICEWS14,2747,3566,173,167,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2748,3566,142,200,2624,46,0,3573.5,0.19190942791370685,5.0,0.12500000000000003,0.19058751543722163,0.8094124845627784,0.19264948939639245,0.5,0.13835823061014144,0.11867779361692786
ICEWS14,2749,3566,142,341,1626,4569,0,3576.0,0.049261812746278055,1.0,0.646816582731497,0.0,1.0,0.03958771040388378,0.5,0.20314295620152362,0.133890157173332
ICEWS14,2750,3566,161,316,6823,669,0,3563.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31444089581150797,0.03619909534280753
ICEWS14,2751,3566,53,191,5092,3155,0,3566.5,0.5271905576986657,1.0,0.9611657480580811,0.0,1.0,0.3778762010211515,0.5,0.30871899118693463,0.2628262810016624
ICEWS14,2752,3566,180,173,3159,5736,0,3565.0,0.16170414568287425,1.0,0.16170414568287425,0.0,1.0,0.9999999999938158,0.5,0.10245581340112,0.2561330160077643
ICEWS14,2753,3566,223,251,89,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2754,3566,123,267,2083,2246,0,3564.5,0.9253056537518477,1.0,1.0,0.0,1.0,0.8609942510457097,0.5,0.3291080776765328,0.4228110145030634
ICEWS14,2755,3566,98,344,929,3155,0,3567.5,1.0901578698125483,5.0,0.7578582832551991,0.6271594455657361,0.7312021248434626,0.3664195177623106,0.6791807852045993,0.3307228423385549,0.42961198757911806
ICEWS14,2756,3566,169,361,3159,6504,0,4.0,0.8291024159588924,1.0,0.9423178739918808,0.0,1.0,0.7854819841336593,0.5,0.30667350922869907,0.3814299782180424
ICEWS14,2757,3566,207,361,3159,1341,0,3567.0,0.010000804710599609,1.0,0.5100008047105996,0.0,1.0,0.009901778952993294,0.5,0.1681883481631389,0.11190908553836246
ICEWS14,2758,1748,156,23,1175,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2759,6119,162,35,3473,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2760,3014,61,10,1176,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2761,4519,38,204,3211,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2762,4361,224,220,4393,4393,1,1.0,0.28636524799935703,2.0,0.9057236642639067,0.0,1.0,0.08675084860111376,0.5,0.31678779086171194,0.19419091979871095
ICEWS14,2763,4361,224,311,1121,1317,0,10.0,0.04979597999395757,2.0,0.7141434062641757,0.42143940424635506,0.5785605957536449,0.02058625868307966,0.5,0.24856353806057863,0.1668528891164613
ICEWS14,2764,651,53,119,3997,1825,0,3564.5,0.8564127056253706,1.0,1.0,0.0,1.0,0.7488826693312914,0.5,0.3280040349221619,0.3848432839699433
ICEWS14,2765,651,127,17,2290,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2766,651,155,21,2290,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2767,651,160,85,2404,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2768,4393,222,338,6608,3191,0,3573.0,0.059802000240685604,2.0,0.9611657480580811,0.4950491105234984,0.5049508894765016,0.015959264230119473,0.5,0.33352776997233397,0.21457658285666023
ICEWS14,2769,4393,55,292,5935,2790,0,3565.0,1.8019788546705586,3.0,0.6864101813026526,0.38092021974816315,1.0,0.999999999999445,0.6904601098740816,0.2848473541341604,0.5959803253425341
ICEWS14,2770,4393,38,27,6052,4455,0,3566.0,0.1871795832152603,2.0,0.7730166686334901,0.4457528003935315,0.5542471996064685,0.07192991022246943,0.5,0.26937254084816087,0.1877356953199751
ICEWS14,2771,4393,38,191,3011,453,0,3566.5,0.5292966261428337,1.0,1.0,0.0,1.0,0.3598935281927752,0.5,0.3227879073174401,0.2667956539094078
ICEWS14,2772,4393,169,291,497,3762,0,3565.5,0.052244066530606204,1.0,0.9057236642639067,0.0,1.0,0.02969757256547165,0.5,0.2822403811077596,0.17204035200402587
ICEWS14,2773,1755,53,59,537,6291,0,3565.0,0.8534795977333005,1.0,0.8534795977333005,0.0,1.0,0.9999999999988284,0.5,0.2763618672396552,0.4301654414766957
ICEWS14,2774,1755,156,153,3056,4594,0,3565.0,0.6597539553864471,1.0,0.6597539553864471,0.0,1.0,0.9999999999984843,0.5,0.21403508149589467,0.37730440022150336
ICEWS14,2775,1755,158,348,146,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2776,1755,160,107,3133,4823,0,3565.5,0.004021568994037106,1.0,0.20508383900190946,0.0,1.0,0.009901778952978587,0.5,0.10821477744357859,0.08043919982628722
ICEWS14,2777,1755,115,350,4594,272,0,3565.5,0.0371005282545106,1.0,0.04643732153552965,0.0,1.0,0.6651925965275443,0.5,0.0853225054796751,0.15700423635231978
ICEWS14,2778,6644,142,19,6979,5695,0,2.0,0.16598131198485155,1.0,0.9238395952400507,0.0,1.0,0.09869865099269179,0.5,0.29011945625353364,0.1889353223158905
ICEWS14,2779,6644,142,20,5760,2300,0,3565.0,0.09427633573609329,1.0,1.0,0.0,1.0,0.04947009763477877,0.5,0.31591908276628516,0.1927355423655446
ICEWS14,2780,2437,102,132,5470,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2781,2385,169,47,2032,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2782,2385,53,91,1943,2425,0,3567.0,0.3942391230577867,2.0,0.40212454001574466,0.0,1.0,0.32894702012189153,0.5,0.16752084174946238,0.15670083924987074
ICEWS14,2783,2385,123,29,2386,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2784,4304,142,342,2666,246,0,3578.0,2.172326384786074,5.0,0.9803906099397734,0.18827154051537331,0.8117284594846267,0.30702122208670474,0.5,0.4368414786264068,0.28067361523897405
ICEWS14,2785,4304,142,336,3155,246,0,2.5,0.3235732224976766,2.0,1.0,0.4950491105234984,0.5049508894765016,0.08896197927929929,0.5,0.35248398406201104,0.23827027519797783
ICEWS14,2786,4304,142,49,711,711,1,1.0,0.06630148326463481,1.0,0.8705505632961241,0.0,1.0,0.03958771040389202,0.5,0.27067473436985573,0.16798568311379045
ICEWS14,2787,4304,142,140,2269,3341,0,3567.0,0.4426684435549064,2.0,1.0,0.431125927769216,0.568874072230784,0.14404865327296854,0.5,0.3544610826514825,0.24804726966095664
ICEWS14,2788,4304,142,335,3155,6123,0,2.5,0.6899564017079651,3.0,0.6597539553864471,0.390397027236716,0.609602972763284,0.25649352579455437,0.5,0.26000914734606023,0.21002745613344986
ICEWS14,2789,4304,142,331,7109,6123,0,2.5,0.8681089554891797,3.0,0.7141434062641757,0.3903970272367162,0.6096029727632838,0.3111010503698242,0.5,0.2805002742391361,0.23291633595019132
ICEWS14,2790,4304,115,51,929,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2791,4304,127,12,3155,3155,1,1.0,0.9238395952400507,1.0,0.9238395952400507,0.0,1.0,0.9999999999989175,0.5,0.3015872178185898,0.44983546847777767
ICEWS14,2792,4304,123,291,362,711,0,3566.0,0.05854082536769218,1.0,0.09105342796837457,0.0,1.0,0.47376147876257857,0.5,0.09146065325868118,0.12948675260984466
ICEWS14,2793,4304,53,326,2279,2581,0,3567.5,0.3382214074673724,3.0,0.646816582731497,0.06256503625930865,0.9374349637406914,0.32466667121528053,0.5,0.25103172389909395,0.21137769259818617
ICEWS14,2794,4304,98,255,3155,3155,1,1.0,0.02276782110676016,2.0,0.01160933038388241,0.0,1.0,0.9999999999560785,0.5,0.09248617934825895,0.23928358765884306
ICEWS14,2795,4304,38,315,1496,6994,0,2.0,0.4749683916747338,2.0,0.7284274237469965,0.0,1.0,0.19706815186784066,0.5,0.25893637308200185,0.18424141033335592
ICEWS14,2796,4304,38,38,455,4274,0,3565.0,0.29247452558698894,3.0,0.9057236642639067,0.0,1.0,0.05928264464348362,0.5,0.3400060233462547,0.19687310564355862
ICEWS14,2797,4304,103,292,362,3155,0,3565.5,0.9193084609078047,2.0,0.5,0.0,1.0,0.8823746517351201,0.5,0.19759338926855866,0.3103441138883057
ICEWS14,2798,4304,160,236,2435,1813,0,3568.0,0.005551521253371487,2.0,0.037347173124076184,0.4262755948188447,0.5737244051811553,0.04454026391586937,0.5,0.0960557740380309,0.08469391932999323
ICEWS14,2799,3440,103,30,5900,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2800,5942,160,229,5474,1503,0,2.0,0.8724997988223502,1.0,1.0,0.0,1.0,0.7738356036746326,0.5,0.32826166874099144,0.39317929404964175
ICEWS14,2801,1928,56,105,657,328,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,2802,1928,56,356,1145,1145,1,1.0,0.0011909399029473265,2.0,0.008128150650170597,0.4653980386192367,0.5346019613807633,0.040761472199007484,0.5,0.09186764097161104,0.08250415589345832
ICEWS14,2803,1928,6,193,1145,1145,1,1.0,0.01821929474542186,1.0,0.19325416715837251,0.0,1.0,0.049470097634670515,0.5,0.10641755447793004,0.08361337209737572
ICEWS14,2804,1928,53,100,1339,1418,0,3565.0,0.44842165997712125,2.0,0.22643091606597668,0.0,1.0,0.99999999999777,0.5,0.13086701262910164,0.2836868589627174
ICEWS14,2805,1928,146,253,328,657,0,3.0,0.06940396814493238,5.0,0.10668494971666255,0.7236741528853201,0.2763258471146799,0.09875860547668541,0.5,0.13371130958113506,0.11955188101680009
ICEWS14,2806,1928,156,86,4019,1145,0,2.0,1.7477243531277251,4.0,0.9423178739918808,0.3482611749919884,0.6517388250080116,0.4580650360588139,0.5,0.3977158764839436,0.3251985147817351
ICEWS14,2807,1928,156,110,1145,1145,1,1.0,1.1196046376357942,6.0,0.9423178739918808,0.6699322676999004,0.3300677323000996,0.19609024629444385,0.5,0.41630190274992634,0.28769248126208546
ICEWS14,2808,1928,180,108,328,657,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,2809,1928,169,353,1145,1145,1,1.0,0.001760816875639443,1.0,0.013602352551501933,0.0,1.0,0.06920392275880671,0.5,0.08094053402925502,0.07044181418069828
ICEWS14,2810,1928,160,107,328,4019,0,3567.0,0.7884782461155735,2.0,0.9803906099397734,0.4457528003935315,0.5542471996064685,0.28679659227067156,0.5,0.35270399895680576,0.28015374177148356
ICEWS14,2811,1928,115,134,1145,5130,0,3565.5,0.24762456974654717,1.0,0.6341329040632923,0.0,1.0,0.24261666140331,0.5,0.20204261015907243,0.1678268263953018
ICEWS14,2812,1456,38,23,1183,1183,1,1.0,2.618894425822871,3.0,0.9611657480580811,0.6329879743983655,1.0,0.9999999999996181,0.8164939871991828,0.40094944505111907,0.7668461123707309
ICEWS14,2813,1456,61,206,1183,1183,1,1.0,0.8432327564303781,4.0,0.9803906099397734,0.19782263585731164,0.8021773641426884,0.526661342502701,0.5,0.39723548938671444,0.36070496432926596
ICEWS14,2814,6239,38,148,461,5496,0,3564.5,0.18139953559486965,2.0,0.8705505632961241,0.2631192606167937,0.7368807393832063,0.0831574100181142,0.5,0.30257919603578415,0.20012050658728178
ICEWS14,2815,6239,38,158,5496,5496,1,1.0,0.1488084526118375,2.0,0.7141434062641757,0.2631192606167937,0.7368807393832063,0.08315741001810581,0.5,0.2499093860982835,0.17208885053448622
ICEWS14,2816,3555,61,184,5250,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2817,81,53,177,5885,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2818,2336,207,177,5063,1080,0,3565.5,0.07041519602522162,1.0,0.4805828740290406,0.0,1.0,0.07905153228863221,0.5,0.1620095330334384,0.11811001867725154
ICEWS14,2819,2336,98,118,6061,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2820,5511,208,253,1146,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2821,5381,160,290,4567,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2822,5381,127,310,2419,6562,0,3564.5,0.2998605103481973,1.0,1.0,0.0,1.0,0.17637406352430168,0.5,0.319155411851797,0.22065944897136563
ICEWS14,2823,6296,6,66,2404,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2824,6296,53,239,1523,6245,0,3566.5,0.04433062211712985,1.0,0.09662708357918628,0.0,1.0,0.29767369628862445,0.5,0.0921520972435218,0.10408445775285681
ICEWS14,2825,6296,159,260,1193,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2826,2666,61,351,711,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2827,3746,38,9,2719,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2828,3746,53,66,1077,1077,1,1.0,2.7430438399392925,3.0,0.9803906099397734,0.29906024251722985,1.0,0.9999999999996354,0.6495301212586149,0.41088033857852363,0.6250073304377366
ICEWS14,2829,5682,170,21,5496,5496,1,1.0,3.491473848361115,4.0,0.9611657480580811,0.46530047383906403,1.0,0.9999999999997136,0.732650236919532,0.4361537888375645,0.6964649154984426
ICEWS14,2830,5682,170,63,5496,5496,1,1.0,17.317343974456488,30.0,0.9057236642639067,0.7825675099915339,0.9613332937070097,0.8991865410546356,0.8719504018492719,0.7891592041710773,0.6666681546299792
ICEWS14,2831,5682,170,75,5496,5496,1,1.0,14.524899567655673,31.0,0.8705505632961241,0.7949469608902292,0.9635347705513844,0.904652687416226,0.8792408657208068,0.7445472888518068,0.7052513441591131
ICEWS14,2832,5682,170,33,5496,5496,1,1.0,9.820030336915107,14.0,0.9803906099397734,0.5618342849928487,0.8893686891435553,0.7362966231231597,0.7256014870682019,0.6537477561461377,0.5723962928078874
ICEWS14,2833,5682,170,127,5496,5496,1,1.0,7.551236522126526,35.0,0.9238395952400507,0.866242876685866,0.9117405921777466,0.8218029461415577,0.8889917344318063,0.6671322116509055,0.7923487580051395
ICEWS14,2834,5682,160,19,2904,5496,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,2835,5682,86,46,1220,5496,0,3566.0,7.04721241984224,11.0,0.9057236642639067,0.5855712450341585,0.9999999999999999,0.8342373003841084,0.7927856225170792,0.5567216517340496,0.6731612261158832
ICEWS14,2836,5682,169,25,2713,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2837,5682,202,24,5496,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2838,5682,83,122,4767,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2839,2176,53,322,2175,2296,0,3565.0,0.5520447568369061,1.0,0.5520447568369061,0.0,1.0,0.9999999999981886,0.5,0.18410146232180455,0.3490476396680475
ICEWS14,2840,4740,160,342,2442,2694,0,2.0,0.5440379464680298,3.0,0.5,0.4515764764615656,0.8226352853076515,0.4252388283324627,0.6371058808846086,0.21018633561810865,0.3196303459210827
ICEWS14,2841,4740,98,204,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2842,4740,156,334,1161,1161,1,1.0,3.734493896539534,11.0,0.6864101813026526,0.7650446573119322,0.995015902137932,0.822803563853727,0.8800302797249321,0.4061975263954874,0.7346500584281942
ICEWS14,2843,4740,8,342,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2844,4740,56,113,776,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2845,4740,56,362,1161,6445,0,3565.0,0.5202016416109183,1.0,0.5202016416109183,0.0,1.0,0.9999999999980778,0.5,0.17589766623458072,0.34088297123219036
ICEWS14,2846,1604,133,306,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2847,1604,103,295,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2848,1604,160,283,4834,4361,0,3566.0,0.0019052948177424867,1.0,0.8705505632961241,0.0,1.0,0.0010955033256935846,0.5,0.26975225875543235,0.16089844239926185
ICEWS14,2849,1604,53,319,3062,2617,0,3565.0,0.2987773849926094,1.0,0.2987773849926094,0.0,1.0,0.9999999999966531,0.5,0.12664674813762092,0.28687255792637534
ICEWS14,2850,1604,53,342,3159,2617,0,3565.0,0.18946457081379975,1.0,0.18946457081379975,0.0,1.0,0.9999999999947219,0.5,0.10699895921937853,0.2621808300626494
ICEWS14,2851,2143,61,40,4606,3137,0,3565.0,0.7001394896518027,1.0,0.7001394896518027,0.0,1.0,0.9999999999985717,0.5,0.22613414722036768,0.38813031045024166
ICEWS14,2852,3706,121,253,6795,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2853,3706,38,197,7013,1148,0,3565.0,1.0772641599316857,3.0,0.7429971445684742,0.31029252415155895,1.0,0.9999999999990716,0.6551462620757795,0.2934859898007009,0.5879880901601107
ICEWS14,2854,3706,72,362,5455,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2855,3706,160,177,5455,5455,1,1.0,0.8800959122460537,4.0,0.8705505632961241,0.3526161497050805,0.8785463042999351,0.48641664596138834,0.6155812270025078,0.3547805599077273,0.4240576716318234
ICEWS14,2856,3706,6,280,1148,1148,1,1.0,0.19779761807916607,4.0,0.18210685593674916,0.4272348718110428,0.9506491870190471,0.4515009352069184,0.688942029415045,0.14191453541327476,0.2985229012465777
ICEWS14,2857,3706,53,247,1436,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2858,3706,156,173,1148,2427,0,3565.5,0.050137297265311506,1.0,0.11778973424898508,0.0,1.0,0.27036621137345346,0.5,0.09519364837101503,0.1027390040418484
ICEWS14,2859,3706,91,341,6795,6795,1,1.0,1.8975628542120306,2.0,0.9611657480580811,0.0,1.0,0.9937983091797796,0.5,0.36383155777519294,0.4633417445396474
ICEWS14,2860,2648,53,342,4549,5036,0,3568.5,0.2113712670103267,2.0,0.8879629756445782,0.2669770203184054,0.7330229796815946,0.09558379914015772,0.5,0.309226861937237,0.2062859422988961
ICEWS14,2861,2648,127,137,1077,3884,0,3565.0,0.22199074391114454,1.0,0.22199074391114454,0.0,1.0,0.9999999999954953,0.5,0.11254678004047267,0.26938296942497
ICEWS14,2862,2648,155,317,5762,1077,0,3566.5,6.637488644567997,11.0,0.9611657480580811,0.5323740427588783,0.897505518997425,0.7889173377757435,0.7149397808781517,0.5722074593050275,0.6120410989537962
ICEWS14,2863,2648,56,343,976,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2864,2648,169,300,1077,545,0,3565.0,0.14085991106480664,2.0,0.08751743620647534,0.37869166929822606,1.0,0.9999999999929007,0.689345834649113,0.10451166911450237,0.4291963090964061
ICEWS14,2865,4087,160,66,6635,4415,0,2.0,0.37629726434928257,3.0,0.6216979445974911,0.6017518334070291,0.39824816659297096,0.13704136772210668,0.5,0.24372271082306127,0.1883981014846163
ICEWS14,2866,4087,160,163,6635,6635,1,1.0,0.24295405890221966,7.0,0.8534795977333005,0.6658195970529517,0.3341804029470483,0.049939751450442244,0.5,0.3771609479641833,0.24168894557785328
ICEWS14,2867,4087,160,309,6635,4415,0,3.0,2.325548684093286,10.0,0.836743383392903,0.5762709756205877,0.9574791863423828,0.6671616515442202,0.7668750809814853,0.4348099222234,0.6424094239554032
ICEWS14,2868,4087,160,104,52,6635,0,3567.5,0.32270418093471165,3.0,0.5,0.5275092606401842,0.4724907393598158,0.17990583137607155,0.5,0.20752964680099906,0.1732280530917088
ICEWS14,2869,4087,105,210,6635,1176,0,3564.0,1.6864101813026526,2.0,1.0,0.40702445283652233,1.0,0.9999999999994069,0.7035122264182612,0.3753955879452839,0.6833083050224332
ICEWS14,2870,779,156,62,6644,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,2871,6888,142,243,1077,3213,0,3565.5,0.8129416606468594,3.0,0.9057236642639067,0.15797055741195176,0.8420294425880482,0.6074227593050826,0.5,0.3485408577505987,0.3545241707026865
ICEWS14,2872,6888,160,145,3544,6017,0,3569.5,5.519020145840433,14.0,0.9238395952400507,0.7495910109920657,0.8813697836394104,0.7528878840452559,0.8154803973157381,0.5568783167226368,0.7104825531015255
ICEWS14,2873,6888,160,205,2336,6017,0,1.0,4.412589080438027,19.0,1.0,0.6327835957785631,0.821651631289806,0.6923478273681137,0.7272176135341846,0.5939727300841261,0.6635891844177889
ICEWS14,2874,6888,160,299,6922,6017,0,3574.5,6.192171919016242,32.0,0.9238395952400507,0.7616700773539432,0.7822364541791843,0.619611632166154,0.7719532657665638,0.6375625334688981,0.6608600701045666
ICEWS14,2875,6888,160,268,6017,6017,1,1.0,4.770716040310312,26.0,0.9611657480580811,0.7452969711453243,0.7827129307479082,0.5611688511237036,0.7640049509466162,0.6108403095268632,0.6557878010187634
ICEWS14,2876,6888,160,140,6017,6017,1,1.0,5.073490659355739,13.0,0.9057236642639067,0.7075365177644888,0.8614466425002386,0.7172541682294553,0.7844915801323638,0.5351121090655153,0.6717325364591171
