dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,2822,6349,172,1315,10120,7953,0,5245.0,0.5125738507434268,4.0,0.4528618321319533,0.11649446908941674,1.0,0.9999999999980491,0.5582472345447084,0.25512704835318206,0.4451112378599229
ICEWS05-15,2823,7651,6,20,1779,7204,0,5245.0,0.9423178739918808,1.0,0.9423178739918808,0.0,1.0,0.9999999999989388,0.5,0.3173985466276611,0.48738659091337816
ICEWS05-15,2824,7651,172,667,9734,9734,1,1.0,0.02004924783139118,2.0,0.010514845254940279,0.0,1.0,0.9460110331009911,0.5,0.16160830706313992,0.2625204775763478
ICEWS05-15,2825,7651,56,2942,1779,1779,1,1.0,6.718175314617196e-06,5.0,1.0268403569277625e-05,0.6683843129638929,0.3316156870361071,0.12168101918582934,0.5,0.18099689284750595,0.09659321711684846
ICEWS05-15,2826,5897,56,3369,9950,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2827,3411,172,454,3632,9419,0,5247.5,0.06507560857430927,2.0,0.4439814878222891,0.049697460152432704,0.9503025398475673,0.07485765609464178,0.5,0.2247323088215902,0.13089306337329823
ICEWS05-15,2828,8370,105,3379,9568,4689,0,2.0,0.12799720434199985,1.0,0.18574928614211858,0.0,1.0,0.5256529169554288,0.5,0.17386233753509242,0.17407207493361557
ICEWS05-15,2829,8370,152,1523,5289,5739,0,24.5,0.201459220359115,11.0,0.4267397988666503,0.45991274611784183,0.5400872538821582,0.07024593773625525,0.5,0.28048485764304654,0.15285142473514396
ICEWS05-15,2830,8370,152,3608,3935,5737,0,5301.0,0.2962062023142199,43.0,0.18574928614211858,0.6064449057100756,0.39355509428992436,0.13350345221254262,0.5,0.29377827790010613,0.16076545092019948
ICEWS05-15,2831,8370,152,1399,3944,4698,0,5272.0,0.4184991119911782,4.0,0.7284274237469965,0.4120058469767305,0.5879941530232695,0.20323681277375946,0.5,0.3045949510714896,0.20587988825785805
ICEWS05-15,2832,8370,152,3412,5737;9973,9973,1,1.0,1.4229829004022947,3.0,0.8042490800314893,0.0,1.0,0.4300984468981604,0.5,0.33340695965678896,0.2814724125795601
ICEWS05-15,2833,8370,111,3533,4680,4680,1,1.0,0.00025182544932143835,2.0,0.000204283052586158,0.0,1.0,0.4583307815820929,0.5,0.16002170881899638,0.1443901741409176
ICEWS05-15,2834,8370,56,3925,5289,10015,0,2.0,0.6554962308111913,9.0,1.0,0.11244687515562979,0.8875531248443702,0.4102261272575452,0.5,0.4017095794060605,0.35620365471322935
ICEWS05-15,2835,8370,59,3370,5289,4638,0,5246.5,0.20496176817527773,1.0,0.20508383900190946,0.0,1.0,0.9988102601213275,0.5,0.17768862414735725,0.3049439117320948
ICEWS05-15,2836,8370,167,3034,1096,3425,0,5249.5,0.0004249510641395837,1.0,0.00042507351723443555,0.0,1.0,0.9994240133815518,0.5,0.14870348503223824,0.2617019116116982
ICEWS05-15,2837,8370,133,508,1677,4853,0,5245.5,0.000870294120691391,1.0,0.0009765625,0.0,1.0,0.8037211872304154,0.5,0.14877459467272322,0.20885995403870067
ICEWS05-15,2838,8370,137,503,5289,10015,0,5244.5,0.29143492489930334,2.0,1.0,0.29910134924787035,0.7008986507521296,0.11375091464616023,0.5,0.33259752579634,0.2183155090333489
ICEWS05-15,2839,8370,168,2130,3495,3633,0,5248.5,2.441747452679687e-05,1.0,3.175058847722887e-05,0.0,1.0,0.6247482297062923,0.5,0.14865163703695686,0.16758921978397823
ICEWS05-15,2840,8370,185,2774,791,5289,0,5245.0,0.00026426733196747477,1.0,0.00026426733196747477,0.0,1.0,0.999999996215953,0.5,0.1486823282686166,0.2618373105201716
ICEWS05-15,2841,8370,174,1650,9568,5289,0,5245.5,0.025635478571127267,1.0,0.02563547987523869,0.0,1.0,0.9999998982183004,0.5,0.1520514302604493,0.2670019853708835
ICEWS05-15,2842,5919,56,3656,7288,7288,1,1.0,0.23985622911983703,24.0,0.22199074391114454,0.07619742709838506,0.9999878730851169,0.9963045035208412,0.538092650091751,0.2747161034885377,0.442194410810795
ICEWS05-15,2843,5919,137,2327,7288,7288,1,1.0,0.02102778386043959,3.0,0.010514845254940279,0.00971491118331691,1.0,0.9999999999524357,0.5048574555916585,0.17015900865495823,0.292332312024178
ICEWS05-15,2844,5919,105,416,9568,3425,0,5245.0,0.007075966127061776,1.0,0.007075966127061776,0.0,1.0,0.9999999998586765,0.5,0.1495807724601646,0.2632175884488382
ICEWS05-15,2845,5987,172,1284,1677,1677,1,1.0,4.76293930833735,92.0,0.9238395952400507,0.7449301455453452,0.9254115731860127,0.837546067658842,0.835170859365679,0.6128071787038937,0.7906959806829061
ICEWS05-15,2846,5987,172,1930,2845,1677,0,5259.0,2.4073578921588004,128.0,0.836743383392903,0.6802104435162389,0.9400443017993291,0.8519420220714744,0.810127372657784,0.547418262373215,0.7826737136127883
ICEWS05-15,2847,5987,172,3901,2820,1677,0,5265.5,1.5560107492399449,247.0,0.6095068271022377,0.7064332966183423,0.7963055553189585,0.5992922275820621,0.7513694259686504,0.5064631405450396,0.6454493574877515
ICEWS05-15,2848,5987,172,3824,1677,1677,1,1.0,4.539138181116738,245.0,0.9238395952400507,0.4248047440768682,0.9956916365432732,0.9847303501235636,0.7102481903100707,0.6554853470483002,0.7966636148697612
ICEWS05-15,2849,5987,172,794,1677,1677,1,1.0,4.471338862655479,63.0,0.9803906099397734,0.7808327722267527,0.9996756402300506,0.9991442443319075,0.8902542062284017,0.5985945232188816,0.8510550160715318
ICEWS05-15,2850,8957,137,172,6562,1759,0,5244.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.3305286386634707,0.5024767778727223
ICEWS05-15,2851,6357,243,3274,9569,9424,0,3.0,1.86672418690562,8.0,0.9611657480580811,0.0027766091266070436,0.997223390873393,0.9568808129398813,0.5,0.41961438154261543,0.5413639980025368
ICEWS05-15,2852,6357,175,3302,9424,9424,1,1.0,4.051896355186687,10.0,0.8879629756445782,0.5862576248737954,1.0,0.9999999999997532,0.7931288124368977,0.4725315374077663,0.7383628621616579
ICEWS05-15,2853,4821,168,522,1778,1778,1,1.0,0.18079119068790636,5.0,0.12014571850726015,0.48684988027262877,0.8503576148431564,0.6288911157386755,0.6686037475578925,0.20131620640266437,0.31425967219354967
ICEWS05-15,2854,4821,172,2819,9648,4129,0,2.0,0.05014077834500953,1.0,0.05127095975047738,0.0,1.0,0.9568642445177722,0.5,0.1555027439839606,0.2595871372005408
ICEWS05-15,2855,4821,172,2039,1858,9648,0,6.0,0.021818722772039608,39.0,0.015625000000000007,0.286070100382547,0.9979671409809167,0.9938797218240729,0.6420186206817318,0.2524090371737091,0.4866745402283371
ICEWS05-15,2856,4821,167,1346,9568,9568,1,1.0,0.6320145545782483,2.0,0.9803906099397734,5.535760072561402e-09,0.9999999944642399,0.4756399794780143,0.5,0.3368459559376278,0.3269778027137983
ICEWS05-15,2857,4821,125,424,9648,1778,0,5245.0,0.46677540702031317,2.0,0.410167678003819,0.1212740177933812,1.0,0.9999999999978577,0.5606370088966905,0.22692925023635885,0.4129867497578642
ICEWS05-15,2858,4821,56,1098,6942,9648,0,9.0,0.06127441312123587,2.0,0.0663258139583358,0.48020614479804224,0.5197938552019578,0.31596794733174777,0.5,0.1693986743358918,0.12142445263401547
ICEWS05-15,2859,4821,111,1332,256,10253,0,5245.0,2.9354209225171345e-07,2.0,1.4822434058129585e-07,0.0,1.0,0.9999965933451463,0.5,0.15999249172522384,0.2764138314080903
ICEWS05-15,2860,2990,172,1150,4680,4680,1,1.0,0.7824322677305244,14.0,0.2929185427091149,0.2728560099166111,1.0,0.9999999999987219,0.6364280049583055,0.2778828873727322,0.5105192819964356
ICEWS05-15,2861,3602,168,1895,6163,8204,0,5245.0,1.3955875210653857e-10,3.0,4.774980223782123e-11,0.3224125427398995,1.0,0.9928855372930315,0.6612062713699498,0.16845983831861272,0.3927697027226414
ICEWS05-15,2862,1686,172,646,9423,8796,0,6.0,2.1712675478926227,25.0,0.7730166686334901,0.6492314950470652,0.9858904036176942,0.9709227671053483,0.8175609493323797,0.4406769665274883,0.7559135988085652
ICEWS05-15,2863,1686,172,829,8796,8796,1,1.0,2.114507191225352,33.0,0.8879629756445782,0.7077537896357553,0.7675835803815326,0.5336555525105564,0.737668685008644,0.4799586095584533,0.5934184525768846
ICEWS05-15,2864,1686,169,1603,8796,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2865,6599,172,1228,6462,4265,0,5246.0,0.0009765173281262365,1.0,0.0009765625,0.0,1.0,0.9999074912577114,0.5,0.14877606847338706,0.2619544441956695
ICEWS05-15,2866,910,95,283,1677,7968,0,5256.0,0.4623191804338369,2.0,0.5412194958693883,0.4950491105234984,0.5049508894765016,0.27497183835883143,0.5,0.2489245883900311,0.1759033879160381
ICEWS05-15,2867,910,95,620,6017,7957,0,5267.5,0.07069421853846525,6.0,0.836743383392903,0.07790532196153366,0.9220946780384663,0.04053146957411735,0.5,0.33387123521988415,0.2017333517754647
ICEWS05-15,2868,910,95,1194,6790,7956,0,5288.5,0.005209122626436469,8.0,0.5858370854182298,0.2014614207618426,0.7985385792381574,0.003562855478891141,0.5,0.2937341261001556,0.1591471843587716
ICEWS05-15,2869,910,167,258,9734,4684,0,5245.5,0.2779497639176126,3.0,0.10254191950095473,0.0,1.0,0.8543995490528602,0.5,0.1868244839866142,0.2641347830437349
ICEWS05-15,2870,910,172,153,4775,3413,0,3.0,0.08415387252863082,1.0,0.5743491774985175,0.0,1.0,0.07905153228864671,0.5,0.2311295847308469,0.13974911169070936
ICEWS05-15,2871,910,56,3379,871,860,0,5260.0,0.5597526357675331,1.0,0.5630865404461788,0.0,1.0,0.9882281626384264,0.5,0.23861072044177165,0.3857801877090464
ICEWS05-15,2872,910,161,1010,4684,1784,0,5245.5,0.17516964518952588,1.0,0.18210685593674916,0.0,1.0,0.926607474443685,0.5,0.1741183047719878,0.277532102031124
ICEWS05-15,2873,6008,172,1039,7953,7953,1,1.0,6.714056800672134,107.0,0.9057236642639067,0.7344036830963372,0.9221875083409737,0.848895627367874,0.8282955957186555,0.6655471726736538,0.7863609888491275
ICEWS05-15,2874,6008,172,1400,9886,7953,0,17.0,3.595931707048771,139.0,0.7578582832551991,0.7516539061961024,0.8206432642758361,0.5875129459343513,0.7861485852359693,0.5657811273845929,0.6703130305193434
ICEWS05-15,2875,6008,172,2213,7953,7953,1,1.0,3.0941830631565703,184.0,0.5858370854182298,0.7421003520521765,0.9024379000618801,0.7735638038588868,0.8222691260570283,0.5273488369161414,0.7279644499792708
ICEWS05-15,2876,5461,6,1166,7943,7943,1,1.0,0.5159807936710034,5.0,0.5100008047105996,0.011589557273747442,1.0,0.999999999998062,0.5057947786368737,0.273121756360394,0.4294686829172637
ICEWS05-15,2877,5461,172,3874,9537,5931,0,12.0,0.11130670297213441,2.0,0.6597539553864471,0.0,1.0,0.09212596565322874,0.5,0.2625827300873381,0.16342560619108104
ICEWS05-15,2878,5461,172,3662,7943,10273,0,2.0,0.2067361008189745,7.0,0.4528618321319533,0.00016730172837375878,0.9998326982716262,0.29570094923222706,0.5,0.2681256979933827,0.20308831366215968
ICEWS05-15,2879,5461,180,2949,5258,7943,0,5245.0,1.80231411395452e-14,1.0,1.80231411395452e-14,0.0,1.0,0.017704058396325478,0.5,0.14864756205374338,0.07456002888481429
ICEWS05-15,2880,7654,172,277,5119,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2881,2909,56,2887,4680,3698,0,5266.0,0.12374251257965876,1.0,0.2987773849926094,0.0,1.0,0.2611635951694683,0.5,0.1894082991179767,0.13753180160356715
ICEWS05-15,2882,2909,137,1834,8370,8370,1,1.0,0.36361097807286213,1.0,0.9611657480580811,0.0,1.0,0.23327528820181223,0.5,0.30754360623952787,0.2353784473175306
ICEWS05-15,2883,2909,167,334,9423,8796,0,5246.0,1.9357566470482626,2.0,1.0,0.0,1.0,0.9559176086149078,0.5,0.37371513218957947,0.5008196442448176
ICEWS05-15,2884,7368,26,2504,7535,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2885,7368,137,42,8464,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2886,8882,167,1215,10015,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2887,1726,172,2484,4668,3425,0,4.0,0.08157224768404366,52.0,0.054409410206007765,0.5592405374806282,0.44075946251937187,0.2534372517365087,0.5,0.27232942931299164,0.17245942825639243
ICEWS05-15,2888,1726,172,1039,3604,3604,1,1.0,1.0470983758445105,6.0,0.5100008047105996,0.6423625782378536,0.8261077677790845,0.5801238332039564,0.7342351730084691,0.2916072208296912,0.44265728157934076
ICEWS05-15,2889,1726,168,3379,3151,3655,0,11.0,0.4938440642068269,1.0,0.5412194958693883,0.0,1.0,0.8390219505912772,0.5,0.23364078286943388,0.32907117298384597
ICEWS05-15,2890,1726,56,3736,393,3970,0,5260.0,1.0998668996425875e-05,2.0,0.007968762573603115,0.06575742727654843,0.9342425727234516,0.0006451474672811384,0.5,0.1609910236086946,0.07806306421862366
ICEWS05-15,2891,975,47,744,1784,1784,1,1.0,0.03376990178173901,4.0,0.021879359051618842,0.3521047472086505,1.0,0.9999999999703879,0.6760523736043252,0.17877380242121887,0.4214890268609919
ICEWS05-15,2892,2440,172,385,7073,9423,0,5245.0,0.17503487241295065,1.0,0.17503487241295065,0.0,1.0,0.9999999999942868,0.5,0.1731725511053145,0.2986946318723231
ICEWS05-15,2893,2440,168,2375,3945,5480,0,8.5,0.02331042118959712,1.0,0.03125,0.0,1.0,0.594811730480108,0.5,0.15269283642592377,0.16587107342600324
ICEWS05-15,2894,2440,125,887,6060,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2895,2440,6,1871,1686,6095,0,5246.5,0.002034745269354023,2.0,0.0010570693278698993,0.0,1.0,0.945480617442234,0.5,0.1601546002498746,0.26047997639308684
ICEWS05-15,2896,406,125,3987,1768,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2897,406,172,3443,2856,3623,0,5249.0,0.005976822038953373,5.0,0.005920767837931244,0.009379737130545851,1.0,0.9999976965599904,0.504689868565273,0.18191037187577924,0.3068612207280661
ICEWS05-15,2898,5998,172,1890,4684,4680,0,26.0,3.3132629881897513,190.0,0.4805828740290406,0.7362421734734905,0.9374630896129155,0.8642998718266949,0.836852631543203,0.510617633115493,0.7426258485794763
ICEWS05-15,2899,5998,172,3168,6563,4680,0,2.0,5.7712909777849735,297.0,0.9057236642639067,0.8562777347490146,0.9221170674801469,0.844680510087946,0.8891974011145807,0.6905121297182296,0.8429979030432477
ICEWS05-15,2900,5998,172,673,9962,4680,0,5247.5,4.786644762225908,50.0,1.0,0.534799418403745,0.8803624114567498,0.7096178803163041,0.7075809149302474,0.5995744212549167,0.6721218523736493
ICEWS05-15,2901,5998,172,1198,4680,4680,1,1.0,4.1403246303577435,116.0,0.8879629756445782,0.7976829210047426,0.9210110576646388,0.8444946759469552,0.8593469893346907,0.6003185534803329,0.8061942661969737
ICEWS05-15,2902,5998,172,2684,4680,4680,1,1.0,4.0043728129571265,248.0,0.9057236642639067,0.7840346247642256,0.9651545453616073,0.9135516682276084,0.8745945850629164,0.6388567037184437,0.8506916558633639
ICEWS05-15,2903,5998,172,2743,4680,4680,1,1.0,2.53387973364099,252.0,0.9238395952400507,0.7249275518855283,0.7591992894072274,0.605729912504418,0.7420634206463779,0.6057697937218208,0.7107431796641669
ICEWS05-15,2904,5998,172,2934,4680,4680,1,1.0,3.4314763931689507,269.0,0.9057236642639067,0.7600529559523941,0.9375425455654314,0.833310080574144,0.8487977507589127,0.628317625132524,0.8266499479439533
ICEWS05-15,2905,5998,56,2050,345,1459,0,11.0,0.31058988708797086,1.0,0.3108489722987456,0.0,1.0,0.9983344358654809,0.5,0.1943226327744113,0.32874118408923253
ICEWS05-15,2906,5998,168,3708,4680,4665,0,3.0,0.00016045069786144384,4.0,0.0005608878686508965,0.00020891479833473614,0.9997910852016653,0.16686508431898514,0.5,0.17534879990472843,0.10669774625794098
ICEWS05-15,2907,5998,170,841,4867,4680,0,5245.0,1.3693551480734761e-07,1.0,1.3693551480734761e-07,0.0,1.0,0.9999926973459095,0.5,0.14864758006682754,0.26178175508063245
ICEWS05-15,2908,4689,168,204,5802,8291,0,5245.0,0.597554769985219,1.0,0.597554769985219,0.0,1.0,0.9999999999983266,0.5,0.2452482424001741,0.39859998844958006
ICEWS05-15,2909,4689,152,2466,3425,2907,0,21.0,0.03915760935550261,12.0,0.09662708357918628,0.4673326233868119,0.5326673766131881,0.03312635557812402,0.5,0.22276213341209278,0.10883762703683146
ICEWS05-15,2910,4689,67,208,8291,8291,1,1.0,0.030637206560617913,1.0,0.030637206560617913,0.0,1.0,0.99999999996736,0.5,0.1527229676571262,0.2680278026501224
ICEWS05-15,2911,4689,105,2607,1677,1677,1,1.0,0.9803939783510754,4.0,0.9803906099397734,3.4550496481600135e-06,1.0,0.9999999614458414,0.5000017275248241,0.3705980031084001,0.5393002476710537
ICEWS05-15,2912,4689,138,1426,10120,10120,1,1.0,0.9410769716161896,2.0,0.9611657480580811,0.0005495869877056858,0.9994504130122943,0.9580228692487187,0.5,0.3404255463731744,0.49514639187384635
ICEWS05-15,2913,4702,167,171,1677,1677,1,1.0,4.472246042389297,8.0,0.7730166686334901,0.5193510639126225,1.0,0.8315863209225133,0.7596755319563113,0.44673793742773915,0.6265402225727887
ICEWS05-15,2914,4702,167,3516,1677,1414,0,2.0,0.08416555327885891,2.0,0.1326516279166716,0.0,1.0,0.19074842476981438,0.5,0.17862208101466812,0.11469973642303671
ICEWS05-15,2915,4702,56,3007,10397,1459,0,5266.0,0.14971236737037913,2.0,0.09662708357918628,0.0,1.0,0.6425247815459703,0.5,0.17479342717842833,0.19760758796775432
ICEWS05-15,2916,4702,56,388,3150,3495,0,5250.0,0.13536134912447706,1.0,0.9238395952400507,0.0,1.0,0.07905153228867476,0.5,0.29497464559062847,0.19046988060376216
ICEWS05-15,2917,4702,56,1640,1677,1677,1,1.0,0.4497840982733643,3.0,0.9803906099397734,2.8277380437202737e-13,0.9999999999997172,0.29767369629055496,0.5,0.34623176709344505,0.28196035353014975
ICEWS05-15,2918,4702,111,452,8796,10458,0,2.0,0.0005998956334489435,1.0,0.0023341983202547606,0.0,1.0,0.14744881032606869,0.5,0.14893078930781614,0.08944303769849203
ICEWS05-15,2919,4702,137,63,7837,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2920,4702,224,1020,3841,8796,0,5245.5,1.5268393794141335e-05,2.0,1.5258789062500007e-05,0.001420688584417018,1.0,0.9984169343458187,0.5007103442922085,0.15999460064137078,0.27636741185962044
ICEWS05-15,2921,3410,56,450,3377,7747,0,5245.5,0.005143967466506593,1.0,0.006159986297777918,0.0,1.0,0.7168288446403737,0.5,0.14944554767652968,0.18885573081108725
ICEWS05-15,2922,1751,168,129,9962,3599,0,5245.0,0.8229106294498886,2.0,0.4439814878222891,0.46047423385563946,1.0,0.9999999999987849,0.7302371169278197,0.23952753759555956,0.5470012245448825
ICEWS05-15,2923,1751,168,556,3599,4661,0,1.0,0.5211108871423675,1.0,1.0,0.0,1.0,0.3523664368149153,0.5,0.3190238916110986,0.2769350912572928
ICEWS05-15,2924,1751,59,1357,3599,9355,0,7.0,0.0014118065268980107,1.0,0.001422709812005853,0.0,1.0,0.984789082044258,0.5,0.14883465734172457,0.2576581184109222
ICEWS05-15,2925,1751,91,2258,3599,3599,1,1.0,0.3088485255387008,2.0,0.9803906099397734,0.48020614479804224,0.5197938552019578,0.08917546544106862,0.5,0.32898330371835105,0.20519547142564237
ICEWS05-15,2926,5931,56,2244,3945,7537,0,5258.5,0.6885411088866887,1.0,0.8534795977333005,0.0,1.0,0.6760888459849489,0.5,0.29397280750731036,0.34761142534871137
ICEWS05-15,2927,5931,56,3987,8206,7943,0,5288.0,0.20079292625325024,20.0,0.4805828740290406,0.3122766785916984,0.6877233214083016,0.16777310571887624,0.5,0.3160387677149896,0.19961267826351506
ICEWS05-15,2928,5931,95,2300,7537,2654,0,5247.5,4.0879914152215935e-06,1.0,4.934818899013496e-06,0.0,1.0,0.7070634275240075,0.5,0.14864819946110447,0.18563096464059953
ICEWS05-15,2929,5931,172,3705,727,6841,0,11.0,1.2559521923212031,2.0,0.7578582832551991,0.41181296823779723,1.0,0.9507749297419719,0.7059064841188987,0.3066227857982822,0.5909328610789278
ICEWS05-15,2930,3397,111,3379,1414,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2931,3386,172,1328,6354,3425,0,5257.5,4.303454234214364,98.0,0.7429971445684742,0.7817261858748537,0.7305739406385353,0.4756229256729976,0.7561500632566944,0.5631686859224135,0.5866419901998257
ICEWS05-15,2932,3386,172,3270,9568,3425,0,38.0,0.8350672427206376,209.0,0.7001394896518027,0.4912837056258498,0.7173752756003026,0.43549649420338143,0.6043294906130762,0.4988688084792881,0.49450430970555764
ICEWS05-15,2933,3386,172,3670,3425,3425,1,1.0,4.383168766961891,243.0,0.820335356007638,0.5540173637443533,0.8846414850834994,0.7270379064099063,0.7193294244139263,0.6290521542985568,0.7073496246717408
ICEWS05-15,2934,3386,172,3441,9150,3425,0,5270.0,3.4966082953559154,225.0,0.8705505632961241,0.779460806865549,0.889795579438087,0.7950200197493446,0.834628193151818,0.6133181377404471,0.7998418074849681
ICEWS05-15,2935,3386,172,3357,3604,3425,0,9.0,4.256260525968051,219.0,0.8534795977333005,0.7959436279789125,0.9064602823447316,0.7907687928639312,0.8512019551618221,0.6278167990234451,0.8015058197980331
ICEWS05-15,2936,3386,172,133,3425,3425,1,1.0,3.755022878972716,10.0,0.9611657480580811,0.5537941578382122,0.9296486864632361,0.8428475930342341,0.7417214221507241,0.48139894533473426,0.6726681228061148
ICEWS05-15,2937,3386,167,3861,4680,6241,0,2.0,0.47451551699566474,7.0,0.5202016416109183,0.3115350806102746,0.6884649193897254,0.1950509570624352,0.5,0.2865505644770945,0.1844117853556002
ICEWS05-15,2938,3386,56,2747,10253,1043,0,5280.5,0.02330127266283155,1.0,0.08580127266283155,0.0,1.0,0.15712119150623027,0.5,0.15937188071463862,0.09818461927998276
ICEWS05-15,2939,3386,56,3623,2825,9255,0,5287.5,0.18648212708526812,1.0,0.9611657480580811,0.0,1.0,0.10742990170239923,0.5,0.30342642398263386,0.20338117940763872
ICEWS05-15,2940,3386,168,3455,7539,10120,0,5250.0,0.00013631843460309143,1.0,0.00014302663218218514,0.0,1.0,0.9103989626863969,0.5,0.14866628435687793,0.2365397362512076
ICEWS05-15,2941,3386,133,558,3425,5802,0,5245.0,0.042976375202452934,2.0,0.02276335699209365,0.470328596005128,1.0,0.9999999999767314,0.735164298002564,0.16350073232712345,0.4422793069416678
ICEWS05-15,2942,3386,111,445,42,409,0,5245.5,0.21105811619048126,1.0,0.4711589369959404,0.0,1.0,0.28862263229793816,0.5,0.21687067821142644,0.16620333510000246
ICEWS05-15,2943,3386,180,1010,9734,409,0,5247.0,0.12437424010503842,1.0,0.12500000000000003,0.0,1.0,0.99003771366669,0.5,0.16584232207760133,0.28477264551457654
ICEWS05-15,2944,3386,161,1654,346,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2945,8464,172,2322,2609,6354,0,2.0,0.031196751854731412,10.0,0.04205938101976112,0.0007676998760176579,0.9992323001239823,0.5887663979348474,0.5,0.20798967757101317,0.21413002517465887
ICEWS05-15,2946,1782,168,737,2120,7972,0,3.0,0.015380784971732675,4.0,0.05229646146205644,0.504886852828072,0.495113147171928,0.0785255715374306,0.5,0.18266320159340768,0.09445025990408588
ICEWS05-15,2947,1782,59,1217,1366,7073,0,5250.0,0.02564088375718271,5.0,0.20918584584822575,0.01421555967980448,0.9857844403201955,0.0643009055682418,0.5,0.21210418478243898,0.11643927810229929
ICEWS05-15,2948,1782,59,741,7972,7972,1,1.0,0.42921664496531153,7.0,0.27602237841845306,0.014055800978833632,0.9859441990211664,0.6315414393542423,0.5,0.24154632064982873,0.2585945647042395
ICEWS05-15,2949,1782,6,130,5480,7972,0,5245.5,0.021021976063153258,1.0,0.27602237841845306,0.0,1.0,0.039587710403840994,0.5,0.18448177334921634,0.10039894461066973
ICEWS05-15,2950,1782,245,2817,7972,7972,1,1.0,0.29341193680117683,53.0,0.5743491774985175,0.16476653491042992,0.8352334650895701,0.2712030679582229,0.5,0.3841125111570516,0.2799805083281639
ICEWS05-15,2951,1782,245,2820,7972,7972,1,1.0,2.218043670488179,55.0,0.9803906099397734,0.2502318263326785,0.9587701690508561,0.7490756828507249,0.6045009976917672,0.5309867501181986,0.625400081527488
ICEWS05-15,2952,1782,20,1620,7972,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2953,1782,10,1356,9745,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2954,1782,202,1035,5480,8222,0,6.0,0.09256237243033306,1.0,0.10053113500393618,0.0,1.0,0.853110228637132,0.5,0.16224424708519278,0.23994489752726628
ICEWS05-15,2955,5242,137,2625,3425,3425,1,1.0,0.3506219462901565,1.0,0.9423178739918808,0.0,1.0,0.22856505326277313,0.5,0.3035228740716834,0.2305674062497192
ICEWS05-15,2956,6428,172,3218,9423,9969,0,2.0,0.028952241660900782,1.0,0.037347173124076184,0.0,1.0,0.6329451152612003,0.5,0.15350812028357133,0.17490458232241884
ICEWS05-15,2957,1755,91,2537,5518,5518,1,1.0,0.48016278927690464,12.0,0.4711589369959404,0.14420101849583788,0.9210008967359032,0.7732906574619981,0.5326009576158706,0.29879323839941974,0.388597979819473
ICEWS05-15,2958,1755,180,3847,393,393,1,1.0,2.5443655170370625,3.0,0.8705505632961241,0.0,1.0,0.999999999999607,0.5,0.37559072294703755,0.4939081112747726
ICEWS05-15,2959,1755,6,887,7914,7602,0,5245.5,1.7056578983306984e-05,1.0,2.0947576333699133e-05,0.0,1.0,0.6866971716469487,0.5,0.1486502636605246,0.18103338452938675
ICEWS05-15,2960,3956,56,2982,5739,5739,1,1.0,0.9236766614378493,6.0,0.9611657480580811,0.0003065276823116525,0.9996934723176883,0.3202253939709688,0.5,0.3818798570411352,0.30452167567168503
ICEWS05-15,2961,3956,56,83,7597,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,2962,3956,172,1019,3627,3627,1,1.0,0.42356208698753584,49.0,0.646816582731497,0.6197813987474444,0.3802186012525556,0.049017261472238775,0.5,0.39963425329967933,0.21920442243516716
ICEWS05-15,2963,3956,172,1266,3627,3627,1,1.0,2.4078308922505576,74.0,0.5202016416109183,0.7841809895363037,0.6957906931896447,0.4839875662976753,0.7399858413629742,0.44512903824727407,0.5130077080838352
