dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,2209,57,13,152,301,6,0,291.0,0.6173963493284127,13.0,0.9803906099397734,0.47065181559712,0.52934818440288,0.03591379967542183,0.5,0.145144957071441,0.12687130545601558
GDELT,2210,57,18,54,0,0,1,1.0,0.647328231031242,8.0,0.9803906099397734,0.5887333337350846,0.41126666626491537,0.049043490868796336,0.5,0.1535021889549797,0.12661448154798907
GDELT,2211,57,14,118,481,234,0,299.0,0.10553923336471449,14.0,0.9611657480580811,0.6521922766404227,0.3478077233595774,0.005014203257107797,0.5,0.12934464080875413,0.10567245428953152
GDELT,2212,57,1,19,494,495,0,8.0,1.095919464668623,9.0,0.9611657480580811,0.5954229683077801,0.40457703169222,0.08013954822176973,0.5,0.14486933502830435,0.12282733455716281
GDELT,2213,57,1,145,11;108,225,0,38.5,8.590679003461464,74.0,0.9611657480580811,0.8533194514916762,0.3857717723598035,0.20598606026275781,0.6195456119257399,0.18046564857604294,0.15545007425928142
GDELT,2214,57,1,4,112,225,0,255.0,0.9042302051798239,3.0,0.9803906099397734,0.0,1.0,0.18734458629977535,0.5,0.17196971695201094,0.18228085271933298
GDELT,2215,57,1,93,491,225,0,26.0,5.44798114372238,49.0,1.0,0.8205518277341456,0.3002430373993764,0.12094655670723724,0.560397432566761,0.18051665044843845,0.1514212945597747
GDELT,2216,57,12,234,135,141,0,16.0,1.3775831681490258,19.0,0.9238395952400507,0.7366046095230459,0.2633953904769542,0.134510304337719,0.5,0.11698888212764284,0.10748997461958182
GDELT,2217,57,12,233,429,141,0,336.0,1.405137048623562,19.0,0.9423178739918808,0.7366046095230459,0.2633953904769542,0.13451030433771932,0.5,0.12601669903079418,0.11580359201328787
GDELT,2218,57,5,172,11,225,0,6.0,1.85548216369995,32.0,0.8042490800314893,0.7412708920084619,0.25872910799153814,0.10162470323816804,0.5,0.06961659427905369,0.06239331945672608
GDELT,2219,57,16,240,32,11,0,10.0,1.9642655782510232,39.0,0.9057236642639067,0.8399039918470166,0.2914850197496343,0.1112376941682856,0.5656945057983255,0.10351482056541159,0.09532067174348358
GDELT,2220,57,16,216,406,11,0,7.0,8.227120409879511,36.0,0.9803906099397734,0.7890923190037544,0.6978294203608266,0.5229673545043791,0.7434608696822905,0.20548508213103509,0.2581835306634005
GDELT,2221,57,4,353,147,178,0,2.0,1.417218306373671,26.0,0.836743383392903,0.636682510153029,0.363317489846971,0.18394171950591173,0.5,0.07938144573517747,0.08219678772945037
GDELT,2222,57,19,223,342,11,0,301.0,1.3222356994256967,14.0,0.8705505632961241,0.49965798012087737,0.5003420198791226,0.2490394067690546,0.5,0.09778501967353674,0.10890554140689646
GDELT,2223,57,17,64,135,466,0,4.0,0.2843139557023484,11.0,0.9611657480580811,0.6293412004570922,0.37065879954290787,0.02001582191996334,0.5,0.1345316304479611,0.10972779177006312
GDELT,2224,57,8,191,476,224,0,261.0,1.7336906690498861,7.0,0.836743383392903,0.6808337420596153,0.8645633152532374,0.49398292081313167,0.7726985286564263,0.0951456996960892,0.13999120948663585
GDELT,2225,57,3,139,58,67,0,7.0,0.5929669332814034,4.0,0.8705505632961241,0.0,1.0,0.09611652143983095,0.5,0.10739055960265023,0.10472191250484354
GDELT,2226,400,0,197,357,93,0,12.0,0.8356387990783603,21.0,0.9803906099397734,0.6536690690477033,0.3463309309522967,0.06370929968281396,0.5,0.1391725742840059,0.12373584576274714
GDELT,2227,400,0,165,195,457,0,6.0,1.2880142390207983,24.0,0.9611657480580811,0.7514684662539842,0.2485315337460158,0.11803913418563006,0.5,0.13088405349685925,0.12045297274361404
GDELT,2228,400,17,338,337,211,0,268.5,0.7638174208033539,6.0,0.7141434062641757,0.542348016278889,0.4576519837211111,0.19484120840268673,0.5,0.054550977603347504,0.052803450073797296
GDELT,2229,400,1,300,18,457,0,43.0,0.03416578014858729,17.0,0.30475341355111885,0.6878521528215407,0.31214784717845934,0.008914078106169265,0.5,0.007600915353231706,0.00604230361910207
GDELT,2230,68,3,360,24,268,0,1.0,21.688651887446216,150.0,1.0,0.882264155797887,0.7347731739815254,0.5649178195680679,0.8085186648897063,0.383380443835029,0.35313500523480784
GDELT,2231,68,3,210,161;223;268,268,1,136.33333333333334,18.566131269836614,59.0,0.9803906099397734,0.8323910844650251,0.7914953890546129,0.590538898541566,0.8119432367598189,0.34071800272577646,0.3344974038162777
GDELT,2232,68,3,36,113,121,0,30.5,0.22017473173040436,6.0,0.836743383392903,0.2764349923027484,0.7235650076972516,0.025759994609795927,0.5,0.08749040887359126,0.07495072652821896
GDELT,2233,68,13,258,320,2,0,7.0,1.0831039147952977,33.0,0.8879629756445782,0.728710922254015,0.271289077745985,0.09826965233691604,0.5,0.09282009614782445,0.08661917503260703
GDELT,2234,68,13,5,232,444,0,254.5,0.9057236642639066,3.0,0.9423178739918808,0.0,1.0,0.19528161402775476,0.5,0.1490878716490488,0.15969438320153767
GDELT,2235,68,0,117,2,2,1,1.0,0.24866047379637113,18.0,1.0,0.6523359973164707,0.34766400268352926,0.015956193095024863,0.5,0.1472051203038971,0.12459911689217201
GDELT,2236,68,0,321,24;240,2,0,67.0,5.2703608518113,44.0,1.0,0.6749566368767015,0.6373610105250938,0.38848083254275956,0.6561588237008976,0.18082426227282475,0.2232801653192653
GDELT,2237,68,1,330,11;82;447,2,0,66.66666666666667,1.0393015279683429,40.0,0.9423178739918808,0.5507147970973625,0.4492852029026375,0.06919457542699267,0.5,0.11235232889948188,0.10869023266811062
GDELT,2238,68,1,154,16,2,0,114.5,1.0175111075518384,21.0,0.8879629756445782,0.7756784253892592,0.22432157461074073,0.0932510413798056,0.5,0.09780560515032358,0.08592405286535464
GDELT,2239,68,1,345,2,2,1,1.0,1.3952126369644375,44.0,0.9803906099397734,0.7170751255356015,0.2829248744643985,0.0794864704507569,0.5,0.13193496018731185,0.12287252652534401
GDELT,2240,68,19,92,2,232,0,2.0,1.0174990051804258,12.0,1.0,0.5547320412641943,0.44526795873580577,0.06882922668233907,0.5,0.16172996397933176,0.1411035138396023
GDELT,2241,68,19,11,57,121,0,3.0,0.9611657480580811,3.0,0.9611657480580811,0.3245473357712867,0.6754526642287133,0.20803137388281243,0.5,0.16064265335687536,0.15969266852688477
GDELT,2242,68,4,41,2,357,0,257.5,0.4188956951907097,2.0,1.0,0.0,1.0,0.11826912311836854,0.5,0.1856622032038361,0.17987560547518094
GDELT,2243,68,16,127,449,2,0,19.0,0.5499306878819441,12.0,0.8534795977333005,0.6957197298669104,0.3042802701330895,0.047892278161665434,0.5,0.08829093485504731,0.0721458218304301
GDELT,2244,68,16,302,231;432,268,0,35.5,2.000775733899479,18.0,0.9611657480580811,0.5988469184438967,0.40115308155610335,0.14992035319683514,0.5,0.14171246326444542,0.13434272004632028
GDELT,2245,68,15,243,57;141,323,0,186.25,0.3709430115735648,10.0,0.8879629756445782,0.5939483962356935,0.40605160376430655,0.05432002678795756,0.5,0.10250323586868841,0.08663731794051996
GDELT,2246,68,15,36,398,219,0,23.5,0.511006512836683,4.0,0.9611657480580811,0.46047423385563957,0.5395257661443604,0.07807431537730283,0.5,0.15203276662766055,0.12830533588209062
GDELT,2247,68,14,161,41;113;478,478,1,4.666666666666667,1.1249933760337143,8.0,0.9803906099397734,0.3112164819440305,0.6887835180559695,0.11514343018249028,0.5,0.1581317334967313,0.1504238296507488
GDELT,2248,68,12,153,76;177,2,0,35.5,1.9094273920029643,23.0,0.9238395952400507,0.8194635650187085,0.34868770137797267,0.14647026886026607,0.5840756331983405,0.11833280774543617,0.11040962983870133
GDELT,2249,68,12,321,130,2,0,1.0,1.8831024292024736,47.0,1.0,0.6874325484451992,0.3125674515548008,0.11196816287884483,0.5,0.14558463600614285,0.14073542075849674
GDELT,2250,68,17,281,448,475,0,42.0,10.685873679069399,31.0,1.0,0.7528199355212245,0.6619298379138265,0.4761169034564744,0.7073748867175256,0.25680431224787403,0.2752793888933
GDELT,2251,68,17,313,40,475,0,3.0,3.212775929742726,37.0,0.9238395952400507,0.8343621264393026,0.3152023527457747,0.13956480237686436,0.5747822395925386,0.12148713008296169,0.11036594628918009
GDELT,2252,68,17,320,2;113,475,0,13.5,2.838019854825811,38.0,0.9423178739918808,0.8469894481701079,0.2911730565898496,0.12968743566903346,0.5690812523799788,0.12706145783186365,0.11552400533356383
GDELT,2253,68,18,364,159,2,0,289.0,1.0882560625759123,10.0,0.8879629756445782,0.6608176803764332,0.33918231962356676,0.13397609855376955,0.5,0.10746902564224214,0.09616155612293321
GDELT,2254,68,7,121,2,147,0,19.0,0.5171793833314302,7.0,0.820335356007638,0.6371394246795028,0.36286057532049715,0.0785033614610851,0.5,0.08201077522581558,0.06768932690165025
GDELT,2255,68,6,260,475,11,0,3.0,0.0792255205785517,3.0,0.3865083343167451,0.0,1.0,0.03609944373243705,0.5,0.013564312550748917,0.0119203544889264
GDELT,2256,97,1,57,346,63,0,1.0,0.8460141199197246,7.0,1.0,0.5788944758626229,0.4211055241373772,0.12963341828953492,0.5,0.16964279791133424,0.15296533277916372
GDELT,2257,97,0,123,13,346,0,7.0,12.932593283440942,67.0,0.9611657480580811,0.8703799932809162,0.6127251812393163,0.38697988747740075,0.7415525872601163,0.23520515333694578,0.2198034258024035
GDELT,2258,97,0,128,136,346,0,19.0,13.104222030589746,69.0,1.0,0.8815546870325909,0.5945562834493682,0.3990498711304671,0.7380554852409795,0.2695079699443064,0.25431254102151246
GDELT,2259,97,0,184,327;473,346,0,21.75,6.858108352512474,83.0,1.0,0.8265940543823479,0.4419616049935658,0.2533592229922603,0.6342778296879569,0.18488095746394873,0.18489245212694524
GDELT,2260,97,17,214,157,205,0,268.5,0.3385946114359065,16.0,0.18946457081379975,0.7970351330479282,0.34876997436372387,0.14980208781889143,0.572902553705826,0.0046955362848777,0.004444823533629521
GDELT,2261,97,3,117,478,346,0,3.0,2.536769622160162,9.0,0.9611657480580811,0.5263020679043495,0.7290036504148201,0.46787368699595483,0.6276528591595848,0.15852416579224024,0.21661089480657122
GDELT,2262,97,12,318,212,346,0,3.0,1.8493698538310759,41.0,0.8705505632961241,0.5668457375197269,0.43315426248027306,0.1882993644442466,0.5,0.08855161422153095,0.09655748202396477
GDELT,2263,97,13,295,346,346,1,1.0,1.2367842441429455,10.0,0.9803906099397734,0.6355035729198486,0.5866594878398765,0.29854971608624287,0.6110815303798626,0.15540224944667738,0.17827077091922164
GDELT,2264,69,1,170,65,470,0,309.5,2.8948165021146606,18.0,0.8534795977333005,0.6819447479302464,0.6624278052539972,0.37431342323536476,0.6721862765921218,0.09827654326083077,0.12401307944299395
GDELT,2265,69,4,324,31,470,0,4.0,1.1006533294125163,31.0,0.836743383392903,0.7320878640183501,0.26791213598164987,0.09220486395534848,0.5,0.075958887775841,0.06956021825596057
GDELT,2266,69,13,114,120,470,0,4.0,0.6897239450185157,10.0,1.0,0.7368956523033201,0.26310434769667995,0.09978900850827281,0.5,0.1617156246804687,0.13917239586298816
GDELT,2267,69,0,299,445,470,0,356.0,12.568078658606101,90.0,0.9238395952400507,0.809706738016831,0.7624145320567239,0.5727601684326722,0.7860606350367775,0.1954837546793598,0.241521209071166
GDELT,2268,69,0,127,30,470,0,46.0,9.044306001477738,39.0,0.9238395952400507,0.7943922817793593,0.6555641476044366,0.4174670354056153,0.7249782146918979,0.17420724848065117,0.18918982426786463
GDELT,2269,69,17,345,264,2,0,28.0,2.9459833823581554,21.0,0.9423178739918808,0.6623000415960854,0.6123199311151348,0.2872236010368815,0.6373099863556101,0.13742708178688698,0.155197191054115
GDELT,2270,69,5,9,6,159,0,250.5,0.1465204022666995,1.0,1.0,0.0,1.0,0.07905153228867828,0.5,0.19152192234289137,0.172534978806468
GDELT,2271,69,2,28,40,345,0,255.0,0.765896814989178,6.0,0.8534795977333005,0.21860985890696782,0.7813901410930322,0.10875589585432309,0.5,0.09711839367269441,0.09260921153518135
GDELT,2272,69,14,104,297,477,0,11.0,0.06591002263320767,2.0,0.8042490800314893,0.0,1.0,0.021128090942026587,0.5,0.08476550985848301,0.07239966933068143
GDELT,2273,69,18,351,219,340,0,4.0,0.12998827631510546,3.0,0.7884782461155736,0.3223268802071855,0.6776731197928145,0.029611317709985437,0.5,0.07681266417245546,0.061701856070676166
GDELT,2274,235,14,363,419,460,0,87.0,7.256083901798567,66.0,0.9423178739918808,0.7702279558778218,0.4880518118419562,0.29496011441852393,0.629139883859889,0.15715705906564342,0.1615422340251875
GDELT,2275,235,14,348,261,460,0,343.0,5.236355389153231,58.0,0.820335356007638,0.8204985986970906,0.43574853689213083,0.27517247422672014,0.6281235677946108,0.08665225063099297,0.0919333327487386
GDELT,2276,235,17,240,460,189,0,2.0,1.1643166656264192,11.0,0.9611657480580811,0.44255303130734214,0.5574469686926579,0.07715935642948928,0.5,0.14226218082027342,0.12724716220330323
GDELT,2277,235,1,293,134;352;488,460,0,17.666666666666668,0.2597845465003683,64.0,0.9238395952400507,0.7738323635147668,0.2261676364852332,0.009163458366021266,0.5,0.09335935119987582,0.0843146739393733
GDELT,2278,235,1,97,100;301,460,0,56.25,0.7734344132842494,19.0,1.0,0.7787084297251197,0.22129157027488036,0.04804368857963767,0.5,0.1511760693051349,0.12662546009256298
GDELT,2279,235,1,254,107,460,0,34.0,0.6870002946805531,50.0,0.9803906099397734,0.7428672356382623,0.2571327643617377,0.034060579244155134,0.5,0.12410041161881816,0.11264255532972099
GDELT,2280,235,0,37,46;136;456;460,460,1,83.75,2.1179509978476325,10.0,0.9803906099397734,0.597269703876784,0.40273029612321604,0.15986706523419114,0.5,0.16411644798655659,0.149459899268455
GDELT,2281,235,0,54,290;456;460,460,1,126.5,1.7017209110032496,15.0,0.8879629756445782,0.6121255885348668,0.38787441146513324,0.09909545903959685,0.5,0.10663434924677642,0.09334667612349713
GDELT,2282,235,0,78,437;456,460,0,33.5,2.711504658052595,27.0,0.9803906099397734,0.7665958364967903,0.2334041635032097,0.0966800498732634,0.5,0.1520429241706651,0.129603480011414
GDELT,2283,235,0,34,169,460,0,4.0,1.234348517213955,8.0,0.9057236642639067,0.46108213985785085,0.5389178601421492,0.11270940025899301,0.5,0.11943065549372485,0.1075128168213406
GDELT,2284,235,12,126,196,169,0,28.0,5.5433417796387285,29.0,0.9057236642639067,0.7719374986469616,0.5050631222486832,0.31106099081455146,0.6385003104478224,0.1354478687543558,0.14168959011235982
GDELT,2285,235,12,9,142,133,0,3.0,0.20058276942512743,2.0,1.0,0.0,1.0,0.053894764035671325,0.5,0.18324229902825573,0.16549548463447353
GDELT,2286,235,15,226,142,189,0,22.0,0.0844364035922105,13.0,0.820335356007638,0.589788437112588,0.410211562887412,0.011201964117578182,0.5,0.07393366180378834,0.060765063003995666
GDELT,2287,235,2,27,109,172,0,4.0,0.18124074701336146,2.0,0.9423178739918808,0.0,1.0,0.05156440318595577,0.5,0.14757522885982405,0.1322354349327735
GDELT,2288,235,3,70,405,150,0,260.0,1.2652632013064145,3.0,1.0,0.3531427198375575,0.6468572801624425,0.28767950482971644,0.5,0.18885134659190952,0.20268850381666384
GDELT,2289,235,13,247,153,189,0,3.0,0.02851744927696842,12.0,0.820335356007638,0.42010366529920495,0.579896334700795,0.0021009343129086747,0.5,0.07438318021735274,0.06324695863186067
GDELT,2290,235,5,134,357,81,0,254.5,0.007885416957957858,2.0,0.40212454001574466,0.0,1.0,0.005024541724296896,0.5,0.015057442489421558,0.01231291345579877
GDELT,2291,235,4,255,75,169,0,2.0,0.3344049522277386,9.0,0.9803906099397734,0.6854033323135567,0.3145966676864433,0.053784318770297185,0.5,0.14860081261254734,0.12265076548331326
GDELT,2292,235,18,283,323,459,0,50.0,0.3136328622906557,6.0,0.40212454001574466,0.4701351725412054,0.5298648274587946,0.07711610335654638,0.5,0.01365167279345689,0.011512540440752351
GDELT,2293,235,10,144,120,169,0,1.0,0.5541912646609812,4.0,1.0,0.2186519481633542,0.7813480518366458,0.12274521418645068,0.5,0.17624345021742713,0.16853919742560985
GDELT,2294,326,12,14,23,382,0,2.0,0.1352817641356383,3.0,0.9611657480580811,0.0,1.0,0.02533557009260116,0.5,0.15260538939255605,0.13626104025254426
GDELT,2295,326,13,106,465,465,1,1.0,0.14906138779910982,14.0,1.0,0.6475230996720256,0.35247690032797435,0.010159769670484558,0.5,0.15058710564547015,0.12446898044515411
GDELT,2296,326,0,304,302,324,0,4.0,24.613795725908854,101.0,1.0,0.8529902567685779,0.6318851556680039,0.4217917124683254,0.7424377062182909,0.4493720923746499,0.32289757123399015
GDELT,2297,326,0,227,324,23,0,2.0,4.069375848299156,79.0,0.9803906099397734,0.8476300074890946,0.2467073470974806,0.12045205528618746,0.5471686772932876,0.145576067047431,0.13245792758181746
GDELT,2298,326,18,114,465,23,0,2.0,0.9535644948990394,7.0,0.6864101813026526,0.42286481917537044,0.5771351808246296,0.25692693931598065,0.5,0.048259160810518134,0.053090833713546295
GDELT,2299,326,16,138,23,23,1,1.0,10.281898716734009,39.0,0.8042490800314893,0.7654789334561799,0.8836815853711083,0.7360435677761074,0.8245802594136441,0.11926925478686695,0.19095102299385794
GDELT,2300,326,14,105,1;445,23,0,261.0,2.1981099878514727,16.0,1.0,0.8131882377862107,0.5354661081524871,0.2428366680504497,0.674327172969349,0.16839677603859352,0.1756886350749281
GDELT,2301,490,15,362,63;413,15,0,156.0,3.2602971513539183,69.0,0.836743383392903,0.785677636300137,0.38670988461441863,0.20421854566534606,0.5861937604572778,0.07928491128328864,0.08440517097607475
GDELT,2302,490,13,175,484,15,0,271.5,14.752118544708427,78.0,0.9803906099397734,0.796021551638602,0.6576652932482521,0.4424823697122507,0.726843422443427,0.2727450828962068,0.2616907629704936
GDELT,2303,490,12,9,101;115;153;394,63,0,190.375,0.3231006875674076,4.0,1.0,0.242623168955995,0.757376831044005,0.04340039949117406,0.5,0.17378485821572537,0.15098519109562664
GDELT,2304,490,12,268,488,15,0,19.0,3.7184462338200284,83.0,0.9803906099397734,0.8388096655531778,0.3022673055372236,0.10838310319066523,0.5705384855452007,0.14153354276591182,0.13050009060405515
GDELT,2305,490,14,291,133,15,0,314.0,5.773259446683435,76.0,0.9238395952400507,0.8281225280060829,0.4953453100020844,0.28779801721837817,0.6617339190040836,0.13108420409122698,0.1429384017259831
GDELT,2306,490,14,107,1;201,63,0,146.25,2.2118605777641376,23.0,0.8705505632961241,0.6919577114641512,0.3080422885358488,0.14650992177207595,0.5,0.09759973348383864,0.09040752322001483
GDELT,2307,490,0,154,15;63,63,1,1.0,5.297274027597911,103.0,1.0,0.8511796088411585,0.2809760195027063,0.09442818056433822,0.5660778141719324,0.16391551583043704,0.14179325801896664
GDELT,2308,490,0,274,63,15,0,1.0,1.871767677835237,181.0,1.0,0.8568054201814905,0.14319457981850944,0.02486490371938023,0.5,0.12321308715582979,0.11503575808915387
GDELT,2309,490,0,2,102;283,63,0,123.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.17498164901188146,0.12993943595351642
GDELT,2310,490,0,110,46,63,0,41.0,3.4873527613279443,78.0,1.0,0.8661390911838001,0.1338609088162,0.059022816750479004,0.5,0.15146345371292083,0.1278070274862241
GDELT,2311,490,1,146,150,63,0,22.0,13.195675607440505,85.0,0.8879629756445782,0.8564235644067986,0.5888442244634433,0.3568964637665667,0.7226338944351209,0.17935546057042295,0.16184971694600558
GDELT,2312,490,1,72,188,63,0,54.0,7.581558631240952,42.0,0.9423178739918808,0.8400447461105586,0.4051481817440428,0.24510255445741977,0.6225964639273007,0.1691431377632114,0.15174549486724942
GDELT,2313,490,1,128,418,63,0,5.0,18.36642084392446,78.0,1.0,0.860854059727729,0.6800328526785571,0.4875914021759621,0.770443456203143,0.34824196637187954,0.3118536979745259
GDELT,2314,490,16,313,146,15,0,4.0,8.096152962725125,91.0,0.9057236642639067,0.7802890326700567,0.6188931241758734,0.43855965629513805,0.6995910784229651,0.13861731010114967,0.17286648764339968
GDELT,2315,490,18,288,488,346,0,4.0,0.033430083990038106,2.0,0.9611657480580811,0.0,1.0,0.008859084347550393,0.5,0.1570418276873329,0.13430371264785448
GDELT,2316,490,17,177,15,15,1,1.0,2.6711257725319317,19.0,0.9803906099397734,0.7756600398825939,0.41948618851819525,0.23709518901959736,0.5975731142003946,0.1579968980860848,0.16075703675999964
GDELT,2317,470,17,363,65;204,198,0,174.5,0.15784167733445376,12.0,0.8534795977333005,0.6467615650491935,0.35323843495080653,0.03376673366677945,0.5,0.08599276435252369,0.0711253166147104
GDELT,2318,470,0,360,98,69,0,412.5,8.659509649655371,80.0,0.9238395952400507,0.7702682620632266,0.6734960296967885,0.4774231760984113,0.7218821458800075,0.15630030729176747,0.19852264424302168
GDELT,2319,470,0,345,131;217,69,0,253.0,6.119897576999083,75.0,1.0,0.7512700645790334,0.5289038735611087,0.3241982482267975,0.640086969070071,0.17893028218340631,0.2028707570516923
GDELT,2320,470,0,353,451,69,0,243.0,8.885951466306704,79.0,0.9803906099397734,0.7532553102403126,0.6493165394502666,0.44937785321387325,0.7012859248452896,0.195476497181907,0.23535136247751365
GDELT,2321,470,13,95,123,84,0,284.0,1.6341091776663705,5.0,0.820335356007638,0.21289413502823684,0.7871058649717632,0.2691043150954019,0.5,0.0918193007783513,0.1029814741746245
GDELT,2322,470,16,190,91,219,0,302.5,0.17057582735213161,3.0,0.8705505632961241,0.4789530850977367,0.5210469149022633,0.05379298209229504,0.5,0.1074860889702407,0.08576246747535442
GDELT,2323,470,1,197,360;383,168,0,183.25,1.2299171750608129,14.0,0.836743383392903,0.4302224874889031,0.5697775125110969,0.16853097667109193,0.5,0.08471269605749075,0.08684788055797145
GDELT,2324,470,1,76,412,69,0,21.0,2.2048004199375484,7.0,1.0,0.5858279159581411,0.7280558286260501,0.3189813504112005,0.6569418722920957,0.18421667596886995,0.2076022862878983
GDELT,2325,470,19,349,194,497,0,62.0,0.6291343991401424,5.0,0.5520447568369061,0.2213507495185163,0.7786492504814837,0.14433563443858946,0.5,0.027526388055592797,0.026993753402722077
GDELT,2326,470,5,301,139,357,0,307.5,0.703598757949766,10.0,0.9803906099397734,0.6637162150462766,0.33628378495372335,0.13723039413791993,0.5,0.1503150292304576,0.13810439114160325
GDELT,2327,470,2,355,101,445,0,15.0,0.34243106921627897,2.0,0.6864101813026526,0.48515121371725567,0.5148487862827443,0.14734413082448425,0.5,0.05287241716123369,0.04547085273622044
GDELT,2328,91,16,183,312,357,0,3.0,4.781470089380402,19.0,0.9803906099397734,0.7254966806324215,0.664462722105711,0.49594692239342736,0.6949797013690662,0.17979994132354465,0.23828256871174752
GDELT,2329,91,12,79,415;445,357,0,144.0,0.2103765102167845,25.0,0.8879629756445782,0.7847223172319803,0.2152776827680197,0.008861012754431567,0.5,0.09067916491080287,0.07452861027353998
GDELT,2330,91,0,169,139,357,0,339.5,6.244393500016029,63.0,1.0,0.7442899248652204,0.40732726683865583,0.17339646990449434,0.5758085958519381,0.18396665622892366,0.16750728609667548
GDELT,2331,91,0,215,357,357,1,1.0,10.285879619481769,81.0,1.0,0.8613703751294179,0.5408518833897996,0.3339287414740346,0.7011111292596088,0.22660679098304592,0.22109166504005595
GDELT,2332,91,0,195,365;472,357,0,55.5,9.373090444146165,73.0,0.9238395952400507,0.8413315588521506,0.5135126810019826,0.29640247467463615,0.6774221199270666,0.16514622484743857,0.15706993745562903
GDELT,2333,91,14,286,274,357,0,307.0,6.809122582924921,45.0,0.9611657480580811,0.7451089311207177,0.651766163254219,0.4598646629438115,0.6984375471874684,0.17163195242620333,0.21704646887104995
GDELT,2334,91,13,96,286,290,0,265.5,0.8462447408006741,5.0,0.7429971445684742,0.46220833867986866,0.5377916613201313,0.18293805188430634,0.5,0.06325066547496286,0.06059359397765961
GDELT,2335,91,1,272,145,168,0,23.0,1.5100341650275668,38.0,0.8879629756445782,0.7504985437278919,0.24950145627210804,0.12543095100019883,0.5,0.0938107982594055,0.08978708307296909
GDELT,2336,91,18,257,431,228,0,282.5,0.5138000954856676,7.0,1.0,0.5528172673249669,0.44718273267503306,0.06222294909122601,0.5,0.1662223003541976,0.1404835185068486
GDELT,2337,91,15,159,489,357,0,9.0,1.0191636860149451,11.0,0.8879629756445782,0.611374646190926,0.388625353809074,0.12971790397700605,0.5,0.10579093217913065,0.09657942604619812
GDELT,2338,91,2,297,357,357,1,1.0,2.1263755244463933,26.0,1.0,0.539093546649329,0.460906453350671,0.12453780014471144,0.5,0.1585693271719051,0.15242742443016988
GDELT,2339,91,8,106,484,87,0,251.0,0.5466321263531473,2.0,0.27602237841845306,0.0,1.0,0.9999999999981707,0.5,0.00897249669498578,0.030163915788387584
GDELT,2340,180,0,26,401,346,0,10.0,1.4315310791786997,8.0,1.0,0.34998541321184784,0.6500145867881522,0.10759053568300632,0.5,0.17336407175946153,0.15994320802586304
GDELT,2341,180,0,177,135,346,0,15.0,0.14245261687110222,63.0,0.836743383392903,0.789691963846848,0.21030803615315197,0.0048418290180385634,0.5,0.06483073211644177,0.05781286355040196
GDELT,2342,180,14,87,460,346,0,1.0,1.5872447564532415,21.0,1.0,0.6755716097078719,0.32442839029212817,0.07377041565730359,0.5,0.15720685750128785,0.13685179790624158
GDELT,2343,180,19,189,33,33,1,1.5,0.0,2.0,0.8042490800314893,0.0,0.0,0.0,0.0,0.08438948399048507,0.0588638618977242
GDELT,2344,180,1,121,112,346,0,2.0,2.095006406596946,29.0,0.8534795977333005,0.7644736536904077,0.23552634630959232,0.08080130791465036,0.5,0.0877672164045248,0.07468263110356155
GDELT,2345,180,1,109,478,346,0,6.0,2.817981890749248,28.0,1.0,0.7491964453719913,0.2508035546280087,0.09221867494550776,0.5,0.164072196653732,0.13995841570741996
GDELT,2346,180,3,111,484,346,0,4.0,9.691898917584366,16.0,0.9238395952400507,0.6444678416418721,0.9300017498940902,0.7232946458002281,0.7872347957679812,0.20017382986267018,0.2922184391426375
GDELT,2347,180,15,190,257,346,0,7.0,3.5570057527223944,29.0,0.646816582731497,0.7381176858727425,0.5218785796943392,0.3417153892419842,0.6299981327835409,0.04081324333320358,0.049003007547705014
GDELT,2348,180,5,139,0,0,1,1.0,1.6639387681653037,2.0,0.9803906099397734,0.0,1.0,0.7759020638569687,0.5,0.18628389646604418,0.35372981064499126
GDELT,2349,180,7,326,70,112,0,3.0,2.385720129001487,11.0,0.7730166686334901,0.4755785809717743,0.7580606056479354,0.38627846952774053,0.6168195933098548,0.0725955240665852,0.09531161746253834
GDELT,2350,160,12,315,179,193,0,9.0,4.150925642786043,18.0,0.9803906099397734,0.615198679810689,0.6325869616177423,0.3258208884865559,0.6238928207142156,0.17410877169590155,0.19482751203055154
GDELT,2351,160,13,175,459,459,1,1.0,30.990395365131732,126.0,0.9611657480580811,0.847498976199961,0.8663675126718609,0.7553182627526626,0.8569332444359109,0.5153835875254716,0.4458034215389801
GDELT,2352,160,13,321,414,459,0,9.0,7.955105167363294,195.0,0.8879629756445782,0.8997627773515686,0.526348751740657,0.3247268728087955,0.7130557645461129,0.11655549150415062,0.13267466062841918
GDELT,2353,160,9,341,5,5,1,1.0,20.349395491629263,47.0,1.0,0.7767893659435409,0.84539757144027,0.6324955314459325,0.8110934686919054,0.39916745172692647,0.38578905330153446
GDELT,2354,160,0,195,149;193,215,0,5.0,0.17239605064842767,31.0,0.6729500963161781,0.7304693259427352,0.26953067405726483,0.01951890108028815,0.5,0.03560630179777235,0.03042703336923903
GDELT,2355,160,0,208,335,215,0,2.0,0.7313612264593692,34.0,0.8879629756445782,0.5759218806804263,0.42407811931957373,0.06440922143607335,0.5,0.09031711137707017,0.08576848663058619
