winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5249.0,225.0,3789.0,0.1263983124823015,0.015045568151008963
6411.0,0.016554013000233785,0.5041384087446339,1.0,0.6931471805599453,0.0,1.0,1.0,0.23327528819867457,0.5,0.043758718103237663,0.043758718103237663,0.02720470510300388,0.0,5246.0,6036.0,6.0,3789.0,0.1539171698125291,0.08770078362439016
1324.0,1.8510074522366593,0.8642453460353485,9.0,2.302585092994046,0.5355159855964583,0.9998910024209844,3.0,0.8091371768808671,0.7677034940087213,0.9611657480580811,2.0693193269360277,0.2183118746993684,1.0,1.0,6615.0,172.0,3789.0,0.5304452668197649,0.7437163503949896
1778.0,1.4432146052265775,0.8089519579336992,194.0,5.272999558563747,0.7895131277456411,0.47537985465257127,3.0,0.23580651806555564,0.6324464911991061,0.5306065116666864,3.7817742078069765,2.338559602580399,1.0,1.0,7970.0,41.0,3789.0,0.5557781937284718,0.4227371430008194
6594.0,6.504098209106139e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,6.50367520368369e-05,0.5,6.504098209106139e-17,6.504098209106139e-17,0.0,0.0,5245.0,9548.0,59.0,3789.0,0.1462339353393697,0.05705145551830234
7943.0,6.712496357712689e-08,0.500000016781241,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999796543300865,0.5,6.712514644219618e-08,6.712514644219618e-08,1.8286506929859794e-13,1.0,1.0,29.0,172.0,3790.0,0.1462339474775752,0.24367903077499062
4680.0,0.013089522343365221,0.5032723338637022,2.0,1.0986122886681098,0.11308219816234066,1.0,2.0,0.999999999923603,0.5565410990811703,0.01160933038388241,0.013089522343365221,0.0,1.0,1.0,1119.0,170.0,3790.0,0.16127664416673615,0.28759027158997746
3623.0,5.527815195926534,0.9960410719360887,1140.0,7.039660349862076,0.8339078825754009,0.29133729077954396,2.0,0.148346676970337,0.5626225866774724,0.9423178739918808,21.39531650047516,15.867501304548627,1.0,1.0,1768.0,168.0,3790.0,0.8420174121017561,0.6193265772542982
3623.0,0.0004197378691232071,0.5001049344657402,1.0,0.6931471805599453,0.0,1.0,1.0,0.38505930744734046,0.5,0.0007548990904623927,0.0007548990904623927,0.00033516122133918564,0.0,5251.5,3425.0,182.0,3790.0,0.14636567461593009,0.1034132306184481
4689.0,0.01341159253251921,0.5033528478766573,3.0,1.3862943611198906,0.026096474748252163,0.9739035252517478,1.0,0.5063709296970954,0.5,0.019428060768671596,0.019948650215276267,0.006537057682757059,0.0,30.0,4668.0,168.0,3790.0,0.1724636847456953,0.14539188244354284
4684.0,0.010697518590170442,0.5026743541438572,5.0,1.791759469228055,3.086420008457935e-14,0.9999999999999691,1.0,0.994858921532557,0.5,0.010725159082853946,0.010725159082854277,2.7640492683835067e-05,0.0,5246.0,5522.0,137.0,3790.0,0.18520440771062718,0.2954605704377722
1096.0,0.015277241480217092,0.5038192360880768,7.0,2.0794415416798357,0.4912180671112024,0.5087819328887976,1.0,0.14861899296607484,0.5,0.030036429626815044,0.059035959583454756,0.043758718103237663,0.0,2.0,6213.0,180.0,3790.0,0.200179772333022,0.09149454347202653
3623.0,5.125575580748912,0.9940923123683078,294.0,5.68697535633982,0.7954892196432951,0.8263011247637051,8.0,0.648190202347937,0.8108951722035,0.9238395952400507,6.516546704179316,1.390971123430404,1.0,1.0,7537.0,172.0,3790.0,0.7812686847603821,0.8303797894414684
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9299.0,172.0,3790.0,0.1263983124823015,0.015045568151008963
4853.0,0.5629683790836452,0.6371390873393221,7.0,2.0794415416798357,0.0038530470152884355,0.9961469529847116,1.0,0.9539038532374786,0.5,0.5743491774985175,0.576570731635147,0.013602352551501933,1.0,1.0,9938.0,137.0,3790.0,0.35516524044375386,0.5175939946453888
10178.0,6.788435091243431e-27,0.5,2.0,1.0986122886681098,0.49504911052349665,1.0,2.0,6.788435091243385e-15,0.7475245552617483,3.4289642136334225e-27,6.790688530499124e-27,2.2534392556927087e-30,0.0,5245.5,1008.0,172.0,3791.0,0.15899232143620726,0.09796023780461079
3425.0,3.9891687283978663,0.9818214783245132,83.0,4.430816798843313,0.7611474072959957,0.6854035380494945,4.0,0.46123423338949227,0.7232754726727451,0.9423178739918808,6.319034328680131,2.329865600282265,1.0,1.0,1677.0,224.0,3791.0,0.7028849590039398,0.6903792766690043
9962.0,0.7477390371993277,0.678685847247612,40.0,3.713572066704308,0.13031847682371267,0.8696815231762873,1.0,0.39470357008647416,0.5,0.5858370854182298,1.321085472378741,0.5733464351794134,0.0,5280.0,3425.0,168.0,3791.0,0.4595846382525704,0.3788257567944174
8477.0,0.19375005805991619,0.5482865561755849,10.0,2.3978952727983707,0.013502638365558983,0.986497361634441,1.0,0.17336421958421558,0.5,0.646816582731497,0.6556698556799415,0.46191979762002533,0.0,2.0,3928.0,56.0,3791.0,0.38585193914441124,0.2600549572874393
10392.0,1.899445209611542,0.869828721430418,28.0,3.367295829986474,0.6041850863055875,0.649299513583757,2.0,0.3928913306440128,0.6267422999446723,0.8534795977333005,3.36698796733954,1.467542757727998,0.0,43.0,4680.0,137.0,3791.0,0.5604838478591545,0.5196207687501097
721.0,7.939573009162744e-21,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,7.939572946125925e-09,0.5,7.939573009162744e-21,7.939573009162744e-21,0.0,0.0,5245.0,5473.0,41.0,3791.0,0.14623393533936968,0.0570456045423839
1762.0,0.4819815568040948,0.6182156812494808,6.0,1.9459101490553132,0.41732474428415534,0.5826752557158447,1.0,0.26368311678391093,0.5,0.6729500963161781,1.154931653120273,0.6729500963161781,1.0,1.0,6300.0,245.0,3791.0,0.3759479508846205,0.2603983518709346
7211.0,0.027275636331386792,0.5068184863644701,1.0,0.6931471805599453,0.0,1.0,1.0,0.46604595935449966,0.5,0.04290063633141579,0.04290063633141579,0.015625000000028998,0.0,5253.0,7938.0,6.0,3791.0,0.1539289469517117,0.1241116418049927
3905.0,4.0538169597095107e-10,0.5000000001013455,1.0,0.6931471805599453,0.0,1.0,1.0,0.9975392592483509,0.5,4.0538169597095107e-10,4.0538169597095107e-10,0.0,0.0,5245.0,9134.0,125.0,3791.0,0.14623393541267465,0.2429275286006336
1677.0,0.21678518953637804,0.5539850402031604,7.0,2.0794415416798357,0.2414794050954776,0.7585205949045224,1.0,0.2063887255604648,0.5,0.4805828740290406,0.6335792030663758,0.4167940135299978,0.0,19.0,9734.0,111.0,3791.0,0.3183678195291444,0.19914525044534412
1677.0,0.06674307019299375,0.5166795762192062,54.0,4.007333185232471,0.7313205392317421,1.0,6.0,0.998227633741313,0.8656602696158711,0.017948411796828663,0.06680232179083304,5.925159783929e-05,0.0,3.0,10386.0,167.0,3791.0,0.28372799530680226,0.595675287483835
393.0,0.45156512492066314,0.611011291919411,7.0,2.0794415416798357,0.6112863782304105,0.38871362176958946,1.0,0.11764051163900544,0.5,0.5520447568369061,2.145041152163806,1.6934760272431428,1.0,1.0,530.0,137.0,3792.0,0.34547831441022575,0.182111156272542
10303.0,0.12310918546910687,0.5307384837941942,10.0,2.3978952727983707,9.007387073345363e-05,0.9999099261292665,1.0,0.11739548475936025,0.5,0.5858370854182298,0.585889858785634,0.46278067331652717,0.0,5.0,1677.0,48.0,3792.0,0.3648867859824248,0.22472945611942047
3617.0,0.002957160074473422,0.5007392894798738,1.0,0.6931471805599453,0.0,1.0,1.0,0.9978243780902031,0.5,0.0029603839189656215,0.0029603839189656215,3.2238444921993314e-06,0.0,6.0,1939.0,105.0,3792.0,0.1467700260719458,0.2439268598859441
6213.0,0.18448597267046266,0.5459911244905591,35.0,3.58351893845611,8.963240150094975e-10,0.999999999103676,1.0,0.9864895345126438,0.5,0.18574928614211858,0.18574928630861012,0.0012633136381474549,1.0,1.0,3716.0,172.0,3792.0,0.3117523103235828,0.45617311704871233
1677.0,1.7024885589135161,0.8458594756054686,254.0,5.541263545158426,0.8489621540222407,0.29759767977209767,2.0,0.15799748626503707,0.5732799168971692,0.9423178739918808,6.2389520182288605,4.536463459315344,1.0,1.0,4853.0,111.0,3792.0,0.7043529401910656,0.5375290174110566
3869.0,0.009153704459659837,0.5022884101360552,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998907527,0.5,0.009153704459659845,0.009153704459659845,9.339059712045208e-18,0.0,4.0,5522.0,133.0,3792.0,0.14789697096386992,0.2465168042850018
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,6959.0,202.0,3792.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9189.0,172.0,3792.0,0.1263983124823015,0.015045568151008963
1677.0,0.702020242324163,0.668635533605908,36.0,3.6109179126442243,0.6862530868288046,0.6213414407418248,2.0,0.2259383892315579,0.6537972637853147,0.597554769985219,1.9045757739747522,1.2025555316505891,0.0,2.0,9734.0,125.0,3792.0,0.4559529623869633,0.37011785876736675
530.0,0.5743491774985175,0.6397661182964329,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999998259,0.5,0.5743491774985175,0.5743491774985175,0.0,1.0,1.0,393.0,174.0,3793.0,0.28240275297562945,0.4570153511323052
1136.0,3.0924373649771564,0.9565797136497133,33.0,3.5263605246161616,0.7432529559853076,0.7905850760142435,4.0,0.6352108838393351,0.7669190159997756,0.8879629756445782,3.9804003406217348,0.8879629756445782,1.0,1.0,1096.0,209.0,3793.0,0.6142425392759101,0.7102554878422968
9419.0,0.26240947292397565,0.5652285011002157,5.0,1.791759469228055,5.1951776214309575e-12,0.9999999999948048,1.0,0.18592068437362358,0.5,0.4267397988666503,0.8369074768748171,0.5744980039508415,0.0,4.0,1677.0,126.0,3793.0,0.28949300507492565,0.178325507292548
6213.0,1.778116090279517,0.8554640853101848,25.0,3.258096538021482,0.5652608747310879,0.9999999652828486,9.0,0.9999999096552197,0.7826304200069683,0.7730166686334901,1.778116170600778,8.032126098702449e-08,0.0,5251.0,1939.0,125.0,3793.0,0.5238062054637282,0.789460697814623
271.0,9.223184517019548e-25,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,9.22318451701087e-13,0.5,9.315485388932722e-25,9.315485388932722e-25,9.230087191317345e-27,0.0,5245.5,3375.0,113.0,3793.0,0.14623393533936968,0.0570456038281372
6115.0,0.19172154533647645,0.5477841086153702,19.0,2.995732273553991,0.4835584956595921,0.5164415043404079,1.0,0.08652083235995794,0.5,0.6216979445974911,1.2038109628534124,1.012089417516936,0.0,17.0,3944.0,172.0,3793.0,0.412662345541036,0.23155868363550813
9838.0,0.8719320564361085,0.7051475596604901,1.0,0.6931471805599453,0.0,1.0,1.0,0.8609942510456606,0.5,0.9423178739918808,0.9423178739918808,0.07038581755577238,0.0,5249.5,4930.0,56.0,3793.0,0.3994589253128046,0.552258357155717
9734.0,1.7822709613275411,0.8559770571712211,32.0,3.4965075614664802,0.31935754555260953,0.6806424544473905,1.0,0.49594064352739814,0.5,0.9238395952400507,2.6879946255914478,0.9057236642639067,1.0,1.0,5802.0,137.0,3793.0,0.5878044387221275,0.5380530545096912
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,6452.0,245.0,3793.0,0.1263983124823015,0.015045568151008963
6191.0,0.08611354133682292,0.5215150914717656,12.0,2.5649493574615367,0.0566686162938298,0.9433313837061702,1.0,0.1469229684410055,0.5,0.3170664520316462,0.3361135413368229,0.25,1.0,1.0,7957.0,6.0,3793.0,0.2939772774855549,0.1665122035603149
4853.0,0.0002848806804503023,0.5000712201696309,8.0,2.1972245773362196,0.00524530493092723,0.9947546950690728,1.0,0.4204381780571942,0.5,0.0004787063525096553,0.0004812305535048672,0.00019634987305456494,1.0,1.0,9423.0,19.0,3793.0,0.19819209426606402,0.14751196499226707
9734.0,0.05386105554991172,0.5134620095890766,63.0,4.1588830833596715,0.08652782110916946,0.9134721788908305,1.0,0.029080063687322497,0.5,0.8705505632961241,0.9530126734162574,0.8991516178663457,0.0,16.0,10120.0,56.0,3793.0,0.5612138867452882,0.37181145903169605
3425.0,5.681773479070426,0.9966040617593123,85.0,4.454347296253507,0.6431911695869361,0.7621914373861507,4.0,0.564075308926243,0.7026913034865434,0.9803906099397734,7.877247478215227,2.1954739991448013,0.0,3.0,1677.0,224.0,3794.0,0.7525846091047353,0.7372124848456846
1748.0,0.002628695628961686,0.5006571735288158,3.0,1.3862943611198906,4.8895795079495485e-08,0.9999999511042049,1.0,0.9999879684693177,0.5,0.0026287113137350715,0.0026287114422680075,1.5813306321701034e-08,0.0,5246.5,3920.0,133.0,3794.0,0.16911598828993685,0.2753196062012566
6362.0,0.01414906271873173,0.5035372066686681,3.0,1.3862943611198906,0.061490303275743785,0.9385096967242562,1.0,0.021825476326209972,0.5,0.3108489722987456,0.3312155147503779,0.3170664520316462,1.0,1.0,5964.0,172.0,3794.0,0.235115681037005,0.10865945253761175
8255.0,0.7276557301210335,0.6742906280328619,47.0,3.871201010907891,0.4409511095019022,0.9663552946194878,2.0,0.6116935941866605,0.7036532020606949,0.2706097479346942,0.9586156289310461,0.2309598988100127,1.0,1.0,7930.0,250.0,3794.0,0.3667397781716535,0.45161152742936633
1779.0,12.365945401751508,0.999995738757029,634.0,6.453624998892692,0.7618973377186418,0.9488528442120399,15.0,0.8828645906555832,0.8553750909653408,0.9423178739918808,13.186280757759157,0.8203353560076478,0.0,2645.5,9734.0,41.0,3794.0,0.9103552674098928,0.9135772383417116
693.0,1.4342335746106484e-12,0.5000000000003586,1.0,0.6931471805599453,0.0,1.0,1.0,0.5891930789098789,0.5,1.4342335746106484e-12,1.4342335746106484e-12,0.0,0.0,5245.0,213.0,187.0,3795.0,0.14623393533962906,0.13947104004721192
4853.0,0.672508301395478,0.6620645821222061,148.0,5.003946305945459,0.7640081264678255,0.46735609036521303,2.0,0.22842924281641092,0.6156821084165193,0.4267397988666503,1.8082817534327924,1.1357734520373144,1.0,1.0,1677.0,170.0,3795.0,0.48283957754958007,0.3543931749555023
4456.0,1.2839079267513744e-19,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.2839077168905084e-07,0.5,1.4592279128006595e-19,1.4592279128006595e-19,1.7531998604928495e-20,0.0,5246.0,3944.0,170.0,3795.0,0.14623393533936968,0.057045615379475105
6345.0,2.075240446711324,0.8884732875477926,9.0,2.302585092994046,0.2836245993464752,0.9905188088178597,2.0,0.9085229582304372,0.6370717040821674,0.7884782461155736,2.179715988746355,0.104475542035031,1.0,1.0,6004.0,172.0,3795.0,0.4793905454074904,0.6647383798877076
5214.0,0.2056847730211806,0.5512406705556359,1.0,0.6931471805599453,0.0,1.0,1.0,0.1803911519554267,0.5,0.6729500963161781,0.6729500963161781,0.4672653232949975,0.0,5311.5,8370.0,152.0,3795.0,0.3007849986039053,0.20071449048064563
5718.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.0277763300682944e-17,5.0277763300682944e-17,5.0277763300682944e-17,0.0,5249.5,213.0,156.0,3796.0,0.14623393533936968,0.017617212798501248
4775.0,0.45242556973911685,0.6112157798812176,24.0,3.2188758248682006,0.37595761991428545,0.6240423800857146,1.0,0.3258817305235374,0.5,0.5743491774985175,0.9203688656844565,0.4679432959453397,0.0,2.0,1136.0,180.0,3796.0,0.417812562244697,0.3099480999033285
7132.0,0.14810841858083446,0.5369595669256554,1.0,0.6931471805599453,0.0,1.0,1.0,0.19549292259437467,0.5,0.4528618321319533,0.4528618321319533,0.30475341355111885,0.0,16.0,1779.0,64.0,3796.0,0.24165587477532127,0.1514430698503993
1838.0,0.10628519755871653,0.5265463139615324,1.0,0.6931471805599453,0.0,1.0,1.0,0.30667156107994986,0.5,0.22643091606597668,0.22643091606597668,0.12014571850726015,0.0,5249.0,3599.0,56.0,3796.0,0.18995154154645494,0.1284689851811249
4684.0,1.642408450985032,0.8378623893887961,159.0,5.075173815233827,0.7263924914203221,0.516560846056788,2.0,0.3478875080505221,0.6214766687385551,0.8705505632961241,3.181749535366311,1.5393410843812791,0.0,7.0,4680.0,105.0,3796.0,0.6574721955862846,0.5950465251643301
9423.0,0.14285775090079156,0.535653822071945,373.0,5.924255797414532,0.7470087787092017,0.2529912212907983,1.0,0.009394860854231947,0.5,0.9803906099397734,7.6744020922613405,7.531544341360549,0.0,16.0,4853.0,125.0,3796.0,0.6968906853227227,0.4717636737703715
4821.0,0.00029161749243124567,0.5000729043725912,1.0,0.6931471805599453,0.0,1.0,1.0,0.9989223651203489,0.5,0.0002917747900318455,0.0002917747900318455,1.5729760059987264e-07,0.0,5245.0,5931.0,133.0,3796.0,0.14628670245984274,0.24344307163487722
794.0,0.9842156618717604,0.7279438944772805,55.0,4.02535169073515,0.7984734872281258,0.4074467811195412,3.0,0.2243490798852075,0.6029601341738335,0.5412194958693883,2.6855994698922974,1.701383808020537,0.0,4.0,6362.0,243.0,3796.0,0.47044069790028076,0.33651287509871936
2195.0,0.0044871031256596946,0.501121773899257,5.0,1.791759469228055,3.932439862630588e-08,1.0,2.0,0.9999999997770914,0.5000000196621993,0.004487102949207169,0.004487103125659801,1.0671083439751441e-16,1.0,1.0,7505.0,111.0,3796.0,0.18384533543870007,0.2950798057811663
6183.0,4.033378030620909e-24,0.5,2.0,1.0986122886681098,4.6075381732180176e-08,1.0,2.0,4.033378030604641e-12,0.5000000230376909,4.033377844781476e-24,4.033378030620909e-24,0.0,0.0,5245.0,8664.0,41.0,3796.0,0.15899232143620726,0.06230783053640003
1776.0,0.0001743782981464263,0.5000435945744262,7.0,2.0794415416798357,0.0011891000383194017,0.9999999274275219,2.0,0.9979319179122095,0.5005945137329206,0.00017435141754496507,0.00017455898564148036,1.80687495054054e-07,0.0,5246.0,9568.0,96.0,3796.0,0.1936097249505098,0.30709130227423836
9424.0,1.941556357996476,0.8745230261146401,2.0,1.0986122886681098,0.0,1.0,1.0,0.999999999998065,0.5,0.9803906099397734,1.9415563579978545,1.378536186630659e-12,1.0,1.0,213.0,187.0,3797.0,0.4662759906117183,0.6473461423561595
8477.0,1.8310776895874605,0.8618900602755,25.0,3.258096538021482,0.6558189627675715,0.34418103723242854,1.0,0.13867577301936582,0.5,0.8534795977333005,7.517548877691167,5.686471188103707,0.0,110.0,1096.0,56.0,3797.0,0.5519793385838072,0.33353980979769426
3633.0,1.3418229553794305,0.7927895659439993,110.0,4.709530201312334,0.5763892131597539,0.7997614816380523,2.0,0.49924150721086347,0.6880753473989031,0.8534795977333005,2.0147730516956086,0.6729500963161781,1.0,1.0,1776.0,168.0,3797.0,0.6237909833983623,0.6722275729172383
1677.0,1.8797232030872844,0.8675793297591939,227.0,5.429345628954441,0.5121679651256166,0.7810571673411186,3.0,0.5243109228891214,0.6466125662333676,0.5306065116666864,2.7324269678427857,0.8527037647555014,0.0,2.0,3425.0,56.0,3797.0,0.5774622065093037,0.5761231956717335
1677.0,0.003571105307451583,0.5008927753780814,16.0,2.833213344056216,0.13711239235266426,0.8628876076473357,1.0,0.004420668574837042,0.5,0.35006974482590136,0.405695645323227,0.4021245400157754,0.0,6.0,4680.0,125.0,3797.0,0.3151087424151947,0.14798623661066201
8296.0,0.01499515876490021,0.5037487194483624,1.0,0.6931471805599453,0.0,1.0,1.0,0.3508064881233478,0.5,0.02886998735125159,0.02886998735125159,0.01387482858635138,0.0,5249.5,4862.0,172.0,3797.0,0.15132680421845626,0.10245411937075842
4775.0,1.0420996083564086e-13,0.5000000000000261,1.0,0.6931471805599453,0.0,1.0,1.0,0.09315231063073834,0.5,1.1145750817601933e-13,1.1145750817601933e-13,7.247547340378477e-15,0.0,5247.5,5802.0,171.0,3797.0,0.14623393533938975,0.06602836951494831
6313.0,8.386332494617106,0.9997720901564954,156.0,5.056245805348308,0.7945383467432503,0.740898177710723,5.0,0.5170984623761553,0.7677182622269867,0.8705505632961241,12.302194899298705,3.9158624046815986,0.0,3.0,6435.0,243.0,3797.0,0.805952492167336,0.7414794240753138
5289.0,0.1490450720554703,0.5371924427378961,3.0,1.3862943611198906,2.375877272697835e-14,0.9999999999999762,1.0,0.9954102032541237,0.5,0.14938869249630476,0.14938869249630832,0.0003436204408380284,0.0,2.0,7394.0,224.0,3797.0,0.20110845260800814,0.32517297260614264
5289.0,0.41162720992030344,0.6014779890062547,3.0,1.3862943611198906,6.8833827526759706e-15,0.9999999999999931,1.0,0.8330907989742677,0.5,0.4528618321319533,0.4528618321319564,0.04123462221165295,0.0,3.0,8798.0,105.0,3797.0,0.2799832284346455,0.3788251742222661
5802.0,2.0664737640328976,0.887601647173385,29.0,3.4011973816621555,0.39269496242442736,0.9594258692715232,2.0,0.7430210192383311,0.6760604158479753,0.8534795977333005,2.4238259168666954,0.3573521528337976,0.0,7.5,9734.0,137.0,3797.0,0.5672426752173022,0.698561280244694
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,1116.0,161.0,3798.0,0.1263983124823015,0.015045568151008963
9355.0,0.000800967767544081,0.5002002419311806,1.0,0.6931471805599453,0.0,1.0,1.0,0.9996481020770093,0.5,0.0008011087461012091,0.0008011087461012091,1.4097855712802195e-07,0.0,5248.0,1751.0,6.0,3798.0,0.1463788568893693,0.24382367177776373
1768.0,1.4495001543736705,0.8099214953373352,64.0,4.174387269895637,0.6677635935522226,0.8887182221352301,3.0,0.49378398844444393,0.7782409078437263,0.7284274237469965,2.1924972989421447,0.7429971445684742,1.0,1.0,2926.0,168.0,3798.0,0.5550436322665667,0.6403295496930188
1677.0,0.5881763414923433,0.6429466044399379,1.0,0.6931471805599453,0.0,1.0,1.0,0.5257287769493748,0.5,0.8534795977333005,0.8534795977333005,0.26530325624095713,0.0,23.0,3920.0,172.0,3798.0,0.3638173047044249,0.37732399512221015
9423.0,0.1373099770104549,0.53427366144694,373.0,5.924255797414532,0.7470087787092017,0.2529912212907984,1.0,0.00939486085423196,0.5,0.9423178739918808,7.376372427906874,7.239062450896419,1.0,1.0,4853.0,125.0,3798.0,0.6859249264647242,0.4559949341478067
1768.0,1.3515039328348856e-12,0.5000000000003378,1.0,0.6931471805599453,0.0,1.0,1.0,0.5747402391989891,0.5,1.3515039328348856e-12,1.3515039328348856e-12,0.0,0.0,5245.0,5809.0,170.0,3798.0,0.1462339353396141,0.1365949542805808
1768.0,0.154283583686187,0.5384945676540455,2.0,1.0986122886681098,0.3927678343259411,0.6072321656740589,1.0,0.09073813345314923,0.5,0.5630865404461788,0.927300252319677,0.7730166686334901,1.0,1.0,6841.0,161.0,3798.0,0.28961580445447116,0.1532889976135929
2867.0,0.003556065909449635,0.5008890155405177,1.0,0.6931471805599453,0.0,1.0,1.0,0.7777777776076632,0.5,0.0040640753250852975,0.0040640753250852975,0.0005080094156356625,0.0,5247.5,8618.0,56.0,3798.0,0.1469630386517893,0.1828023776929927
1677.0,0.3942396451243253,0.597302889574631,46.0,3.8501476017100584,0.48670728850192424,0.5132927114980758,1.0,0.13449454331957691,0.5,0.8534795977333005,1.662754172453314,1.2685145273289886,0.0,2.0,9734.0,224.0,3798.0,0.5467043106569922,0.36935548608380686
4853.0,0.02695056365002732,0.5067372331279476,2.0,1.0986122886681098,0.0,1.0,1.0,0.05878773735264089,0.5,0.12254882624247168,0.24269454474973184,0.21574398109970452,0.0,2.0,871.0,180.0,3799.0,0.18253671168185523,0.08250174021191724
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,1747.0,171.0,3799.0,0.1263983124823015,0.015045568151008963
10120.0,0.18480076403199863,0.5460691553590945,22.0,3.1354942159291497,0.38945317747435515,0.6105468225256449,1.0,0.032335789958134284,0.5,0.4901953049698867,2.949927046297761,2.7651262822657623,0.0,4.0,2609.0,167.0,3799.0,0.37870023144386566,0.1891255308489608
6551.0,0.6236650599460687,0.6510516496337432,8.0,2.1972245773362196,0.5635192077207455,0.4364807922792545,1.0,0.24131477013633607,0.5,0.7001394896518027,1.6040556698858421,0.9803906099397734,0.0,5280.0,3931.0,56.0,3799.0,0.4029854536507641,0.2670685646409456
393.0,0.8879629756445782,0.7084696234429869,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999988739,0.5,0.8879629756445782,0.8879629756445782,0.0,1.0,1.0,4806.0,95.0,3799.0,0.3826435876635248,0.5870893636916287
2189.0,0.1705611121073934,0.5425372068374842,4.0,1.6094379124341003,0.0,1.0,1.0,0.305738325739366,0.5,0.36421371187349827,0.36421371187349827,0.19365259976610488,0.0,2.0,5459.0,172.0,3799.0,0.2618898978258317,0.18629438346630459
9832.0,0.32680231910654944,0.5809811290201518,2.0,1.0986122886681098,0.0,1.0,1.0,0.200004001858131,0.5,0.9803906099397734,0.9803906099397734,0.653588290833224,1.0,1.0,6241.0,172.0,3799.0,0.4204271324492563,0.32243935764407594
5715.0,2.49429464393047e-23,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,2.494294643868255e-11,0.5,2.49429464393047e-23,2.49429464393047e-23,0.0,0.0,5245.0,8219.0,6.0,3799.0,0.14623393533936968,0.057045603830298344
9424.0,0.0002479519887510336,0.5000619879968702,2.0,1.0986122886681098,7.010606837587474e-05,0.9999298939316241,1.0,0.5869832973041462,0.5,0.00033516122133918564,0.00033518471982207205,8.723273107103847e-05,0.0,5247.0,9962.0,26.0,3799.0,0.15905589919175747,0.15071424555128513
5739.0,5.6166522144787394e-08,0.5000000140416305,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999821961168694,0.5,5.6166522144787394e-08,5.6166522144787394e-08,0.0,0.0,5245.0,268.0,168.0,3800.0,0.14623394549593496,0.2436798109229277
2200.0,1.1820853087241123,0.7653225406447918,167.0,5.123963979403259,0.7266289869511555,0.4932293988006538,2.0,0.3000079118238785,0.6099291928759046,0.7001394896518027,2.5611328788788064,1.379047570154694,1.0,1.0,1677.0,41.0,3800.0,0.5947717565666685,0.5002256351004815
1088.0,0.30397496710314875,0.5754139418286184,1.0,0.6931471805599453,0.0,1.0,1.0,0.8543926907236192,0.5,0.3298769776932236,0.3298769776932236,0.025902010590074846,0.0,8.0,1942.0,245.0,3800.0,0.21591291210703975,0.3047429954221483
4684.0,6.000427197752559e-13,0.50000000000015,1.0,0.6931471805599453,0.0,1.0,1.0,0.3750166836279611,0.5,6.000427268977076e-13,6.000427268977076e-13,7.122451664927467e-21,0.0,5246.0,3425.0,194.0,3800.0,0.14623393533947818,0.10175097640286615
1769.0,0.0004561695323086703,0.5001140423810996,1.0,0.6931471805599453,0.0,1.0,1.0,0.19549118970906285,0.5,0.0013948113403597184,0.0013948113403597184,0.0009386418080510481,0.0,5253.0,4853.0,64.0,3800.0,0.1464728270492414,0.07756748120793111
6897.0,1.568477872219849e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.5664350165184237e-05,0.5,6.599140297045299e-16,6.599140297045299e-16,6.442292509823314e-16,0.0,5246.0,5802.0,153.0,3800.0,0.1462339353393698,0.05704701317844987
3623.0,0.035192676169844915,0.5087972610926189,2.0,1.0986122886681098,3.225919475990935e-08,0.9999999677408052,1.0,0.9999867165128264,0.5,0.03519290877788617,0.0351929099131811,2.337433361863549e-07,0.0,4.0,7260.0,180.0,3800.0,0.16592710549144546,0.27290501351375607
