winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
1189.0,0.5046526160567756,0.6235520886700198,5.0,1.791759469228055,0.4649174953140721,0.5350825046859279,1.0,0.22752385506028738,0.5,0.7284274237469965,1.361336648774481,0.8566840327177053,0.0,3566.0,2603.0,156.0,329.0,0.34102282677671375,0.25181768686120876
18.0,0.9206932188277162,0.7151833327567914,3.0,1.3862943611198906,0.5043259746190127,0.4956740253809872,1.0,0.3195215638423133,0.5,0.9423178739918808,1.9010838287674896,0.9803906099397734,0.0,3573.5,2671.0,53.0,329.0,0.4272915984753203,0.34403999587302914
1145.0,1.4511721499159793,0.810178763448831,12.0,2.5649493574615367,0.6816196170085382,0.8362248872115032,3.0,0.4644257784933822,0.7589222521100207,0.7284274237469965,2.2879155333088823,0.836743383392903,1.0,1.0,2683.0,6.0,329.0,0.42080249966581984,0.529457210691408
3380.0,0.022426176275750977,0.5056063091042405,2.0,1.0986122886681098,0.30326954502292747,1.0,2.0,0.9999999999554093,0.6516347725114637,0.015625000000000007,0.022426176275750977,0.0,0.0,3564.0,2686.0,53.0,329.0,0.09019539755550705,0.29335996351858507
1873.0,0.0826815470845641,0.5206586191749981,1.0,0.6931471805599453,0.0,1.0,1.0,0.05197465161702196,0.5,0.836743383392903,0.836743383392903,0.7540618363083389,0.0,3567.0,2694.0,56.0,329.0,0.3094460290469848,0.17234755056634324
3380.0,0.08859564354164884,0.5221344346673998,5.0,1.791759469228055,0.0891018034610811,0.9108981965389189,1.0,0.046628231489473544,0.5,0.9057236642639067,0.9943193078055556,0.9057236642639067,0.0,9.5,2713.0,53.0,329.0,0.4091258057713526,0.2483819262658575
3155.0,1.8347182136185514,0.8623228415265365,7.0,2.0794415416798357,0.14283863132576513,0.8571613686742349,1.0,0.7276980659348775,0.5,0.9611657480580811,2.1779906101105464,0.34327239649199515,1.0,1.0,2848.0,160.0,329.0,0.5142744742140993,0.5858576372395715
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3036.0,6.0,329.0,0.06636179468043411,0.011485356001449143
2290.0,2.691631021794703,0.9365309997742568,14.0,2.70805020110221,0.6164004506391652,0.7415632246665781,2.0,0.40413427502932275,0.6789818376528716,0.9057236642639067,4.67593521133479,1.9843041895400868,0.0,6.0,3155.0,103.0,329.0,0.5587454167349025,0.5506317502210547
5092.0,0.3471731529207993,0.5859319084314932,4.0,1.6094379124341003,0.37054741888962883,0.6294525811103712,1.0,0.08106421954697554,0.5,0.8534795977333005,2.3149329982287385,1.9677598453079392,0.0,3570.0,3155.0,155.0,329.0,0.3811915255126011,0.23351636585198496
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3194.0,169.0,329.0,0.06636179468043411,0.011485356001449143
3540.0,0.03296280072786217,0.5082399541045527,1.0,0.6931471805599453,0.0,1.0,1.0,0.9145462152480303,0.5,0.03450279730230665,0.03450279730230665,0.0015399965744444806,0.0,3565.5,3245.0,156.0,329.0,0.08446710172504684,0.19024652060650013
6410.0,0.48152910073781774,0.6181088845721354,26.0,3.295836866004329,0.7115131483345147,0.2884868516654853,1.0,0.07228015898287947,0.5,0.5306065116666864,3.5717554302575527,3.090226329519735,0.0,2.0,3262.0,98.0,329.0,0.3451202454009667,0.2184936338411787
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3321.0,143.0,329.0,0.06636179468043411,0.011485356001449143
4702.0,1.3348183737230954,0.7916365334015747,19.0,2.995732273553991,0.7089366786300253,0.29106332136997476,1.0,0.07481630224699816,0.5,0.9611657480580811,9.588047695005523,8.253229321282427,0.0,3598.5,3341.0,127.0,329.0,0.559336598096733,0.3617913675734065
1077.0,0.08085207284143714,0.520202014264814,2.0,1.0986122886681098,0.0,1.0,1.0,0.35568868384926877,0.5,0.08085207284143715,0.1540817085187159,0.07322963567727875,0.0,3565.5,3360.0,155.0,329.0,0.1019859033428059,0.09238541737200606
1175.0,0.10668494971666255,0.5266459692340973,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999906266,0.5,0.10668494971666255,0.10668494971666255,0.0,1.0,1.0,3381.0,156.0,329.0,0.09695555334814983,0.23972200798349383
4805.0,0.13974861649931697,0.5348804056756428,4.0,1.6094379124341003,0.23641148243371923,1.0,2.0,0.6909744003074451,0.6182057412168596,0.04643732153552965,0.17099861649931697,0.03125,0.0,3566.0,3570.0,155.0,329.0,0.10950477258330699,0.21173630552842349
2442.0,0.15232901800924772,0.5380087861766437,3.0,1.3862943611198906,0.27202516554819367,0.7279748344518063,1.0,0.35109183540969774,0.5,0.21336989943332518,0.2931006531207924,0.1407716351115447,1.0,1.0,3600.0,169.0,329.0,0.13855090948364276,0.12481059221073725
5423.0,4.664851011551634,0.9906672687234123,33.0,3.5263605246161616,0.8533894997552833,0.7470072780013417,7.0,0.5356213051371321,0.8001983888783125,0.9803906099397734,6.687042253476678,2.022191241925044,1.0,1.0,3686.0,160.0,329.0,0.7055373285718122,0.7459647645952769
1823.0,1.0419674433291062,0.7392294471710118,6.0,1.9459101490553132,0.4920072763757284,0.8431429323429189,2.0,0.36976822661876846,0.6675751043593237,0.9803906099397734,1.9299304189736843,0.8879629756445782,1.0,1.0,3727.0,6.0,329.0,0.48765027319759924,0.5077515663374425
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3909.0,123.0,329.0,0.06636179468043411,0.011485356001449143
3155.0,9.154327863723907,0.9998942500929737,83.0,4.430816798843313,0.7462238510709721,0.9062868280568163,12.0,0.7945698472324637,0.8262553395638942,0.6729500963161781,10.337719719127357,1.1833918554034488,1.0,1.0,3987.0,160.0,329.0,0.7554516569563002,0.7812280377927925
1463.0,2.1651997266289946,0.8970806158027169,18.0,2.9444389791664403,0.7346071936925626,0.6871376593770997,3.0,0.4783398136428159,0.7108724265348312,0.8879629756445782,3.3458441771625873,1.1806444505335925,1.0,1.0,4051.0,160.0,329.0,0.5483303199359524,0.6122225064431456
1923.0,0.599151554625956,0.6454621713155039,2.0,1.0986122886681098,0.02972647054229538,0.9702735294577046,1.0,0.8462946695940132,0.5,0.6341329040632923,0.6535609648319638,0.054409410206007765,0.0,3565.5,4140.0,160.0,329.0,0.26512428325295084,0.41667763728962337
3155.0,0.8864100400466957,0.7081487756716761,3.0,1.3862943611198906,0.2130091582738748,0.8956043836895179,2.0,0.7933004184387457,0.5543067709816963,0.7884782461155736,1.001889989451702,0.11547994940500633,1.0,1.0,4224.0,160.0,329.0,0.35449331102947107,0.513834972586769
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4350.0,224.0,329.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4361.0,160.0,329.0,0.06636179468043411,0.011485356001449143
4407.0,12.122513805404648,0.9999945642836402,71.0,4.276666119016055,0.8172325504990148,0.7994395932121681,8.0,0.6375751247598982,0.8083360718555914,0.9803906099397734,15.567990567985438,3.4454767625807903,1.0,1.0,4468.0,160.0,329.0,0.8902186161966892,0.808664462092025
244.0,1.726546943263725,0.8489702033367078,15.0,2.772588722239781,0.7234678248817927,0.6905049688103914,3.0,0.43423477104483377,0.7069863968460921,0.7884782461155736,2.8513074320502794,1.1247604887865543,1.0,1.0,4473.0,160.0,329.0,0.4731026340641212,0.5327572991370514
2533.0,1.0450299032920198,0.7398193626961671,5.0,1.791759469228055,0.30358941844716225,0.9086440835141848,2.0,0.6498471596137108,0.6061167509806735,0.9238395952400507,1.3265731735151092,0.2815432702230894,1.0,4.0,4551.0,53.0,329.0,0.4497012239287295,0.567400363851979
1161.0,0.4466569601441089,0.609844102914466,2.0,1.0986122886681098,0.02548192351547518,1.0,2.0,0.9999999999977612,0.5127409617577376,0.43527528164806206,0.4466569601441089,0.0,1.0,1.0,4587.0,127.0,329.0,0.19304669961822776,0.4031978374049382
1077.0,0.09633941608327717,0.5240662430982543,1.0,0.6931471805599453,0.0,1.0,1.0,0.6918944255756347,0.5,0.11778973424898508,0.11778973424898508,0.021450318165707895,0.0,4.0,4594.0,127.0,329.0,0.0987542032063286,0.1530228318945639
6568.0,0.048503182545435175,0.5121234189749619,8.0,2.1972245773362196,0.14390147060114344,0.8560985293988566,1.0,0.028166937074309808,0.5,0.7578582832551991,0.8852465659383382,0.836743383392903,1.0,1.0,4605.0,160.0,329.0,0.3652310518779004,0.2158609825108951
1077.0,0.6341329040632921,0.6534259940830309,2.0,1.0986122886681098,0.0,1.0,1.0,0.3421925272093465,0.5,0.6341329040632923,1.2436397311655298,0.6095068271022377,0.0,3570.0,4702.0,156.0,329.0,0.26605288386647896,0.21702208374569473
1077.0,0.9824226476023161,0.727588658004317,2.0,1.0986122886681098,0.0020683945626681632,1.0,2.0,0.9999999999989821,0.5010341972813341,0.9803906099397734,0.9824226476023161,0.0,1.0,1.0,4855.0,160.0,329.0,0.4284628407186863,0.6445615179292818
5471.0,0.08490818693902102,0.521214303065833,1.0,0.6931471805599453,0.0,1.0,1.0,0.05934280798970254,0.5,0.7578582832551991,0.7578582832551991,0.6729500963161781,0.0,3.0,4950.0,38.0,329.0,0.27744964900834035,0.15413827403438307
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5008.0,115.0,329.0,0.06636179468043411,0.011485356001449143
545.0,0.5102235766207456,0.624858884584829,2.0,1.0986122886681098,0.0,1.0,1.0,0.2197656763019467,0.5,0.7429971445684742,1.4159472408846523,0.9057236642639067,0.0,11.0,5036.0,53.0,329.0,0.3061759709529579,0.21277821780512757
2442.0,0.1019116331533994,0.525455880077301,1.0,0.6931471805599453,0.0,1.0,1.0,0.950010543935359,0.5,0.10459292292411289,0.10459292292411289,0.0026812897707134886,1.0,1.0,5072.0,160.0,329.0,0.0965401716083653,0.2223899083956315
369.0,0.009568225981482893,0.502392038245951,1.0,0.6931471805599453,0.0,1.0,1.0,0.3021570851205557,0.5,0.020617311105826472,0.020617311105826472,0.011049085124343579,0.0,3566.5,5173.0,160.0,329.0,0.08214407630318431,0.06771424073779139
3928.0,0.22419180896058694,0.555814369507916,1.0,0.6931471805599453,0.0,1.0,1.0,0.5468878617887082,0.5,0.3170664520316462,0.3170664520316462,0.09287464307105926,0.0,3567.5,5182.0,169.0,329.0,0.14150513785955338,0.1662622412098686
6491.0,0.006537057682757059,0.5016342586009456,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998470259,0.5,0.006537057682757059,0.006537057682757059,0.0,0.0,3565.0,5228.0,53.0,329.0,0.08005515269722699,0.20749230131666746
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5267.0,56.0,329.0,0.06636179468043411,0.011485356001449143
1121.0,12.619190801582755,0.9999966920904021,134.0,4.90527477843843,0.846198504573827,0.5642320044662813,5.0,0.3789984529919699,0.7052152545200541,0.9803906099397734,22.957672328231695,10.33848152664894,1.0,1.5,5423.0,38.0,329.0,0.9114656088519905,0.718711999349239
1121.0,0.21038336473769503,0.5524026999258255,3.0,1.3862943611198906,0.24481650031112023,0.7551834996888798,1.0,0.24019395231265459,0.5,0.410167678003819,0.5431364405774222,0.33275307583972713,1.0,1.0,5423.0,205.0,329.0,0.19256316454751762,0.14308373646426295
7009.0,0.28492986301866874,0.5707544288534355,8.0,2.1972245773362196,0.4010542787763064,0.5989457212236936,1.0,0.12687734641752044,0.5,0.7578582832551991,1.2653204729584422,0.9803906099397734,0.0,2.0,5449.0,38.0,329.0,0.3727226335888641,0.2502020226834838
5665.0,10.167012914450769,0.9999615845690187,25.0,3.258096538021482,0.6817713855371609,1.0,10.0,0.9996656391465293,0.8408856927685804,0.9803906099397734,10.168713208519707,0.0017002940689377426,1.0,1.0,5449.0,223.0,329.0,0.8248577739138921,0.8682496889554442
3922.0,0.29192821983534734,0.5724681274018679,5.0,1.791759469228055,0.05994265299553947,0.9400573470044605,1.0,0.18711020206666445,0.5,0.8705505632961241,0.9260611238986396,0.6341329040632923,0.0,3.0,5463.0,150.0,329.0,0.3991751968702195,0.2864649685170596
4283.0,0.4363122598735405,0.6073799661408339,29.0,3.4011973816621555,0.6518738388386052,0.3481261611613949,1.0,0.0331536181439085,0.5,0.820335356007638,6.798316671987193,6.362004412113652,0.0,2.0,5474.0,38.0,329.0,0.48757583867025944,0.3151110542658396
3652.0,0.019224861881692368,0.5048060674463342,1.0,0.6931471805599453,0.0,1.0,1.0,0.009901778952997927,0.5,0.9803906099397734,0.9803906099397734,0.9611657480580811,1.0,1.0,5527.0,156.0,329.0,0.37061727203077355,0.2011285435686603
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5651.0,169.0,329.0,0.06636179468043411,0.011485356001449143
5449.0,10.49145216219388,0.9999722279360012,32.0,3.4965075614664802,0.7993065953608096,0.8148855604948804,6.0,0.6243812283815688,0.807096077927845,0.9803906099397734,13.647205566144633,3.1557534039507518,1.0,1.0,5665.0,86.0,329.0,0.8400576007905454,0.7664458856138231
3155.0,3.7156302597562867,0.9762382671544364,10.0,2.3978952727983707,0.3711817428798362,0.902029889548804,3.0,0.6809259970265795,0.6366058162143201,0.9803906099397734,4.586180823052411,0.8705505632961241,1.0,2.5,5736.0,98.0,329.0,0.6076592158843337,0.6593304796189149
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5921.0,53.0,329.0,0.06636179468043411,0.011485356001449143
3569.0,0.1952407196483581,0.5486557193184742,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.10815752565883407,0.5,0.5100008047105996,1.0001961096804863,0.8049553900321282,0.0,3575.0,6017.0,142.0,329.0,0.21115632189231642,0.126665824249466
3663.0,0.014861138686724895,0.503715216295407,1.0,0.6931471805599453,0.0,1.0,1.0,0.00990177895299649,0.5,0.7578582832551991,0.7578582832551991,0.7429971445684742,0.0,2.0,6082.0,156.0,329.0,0.2755425977834917,0.14252037737532364
1183.0,0.7498686152496918,0.6791500704221258,2.0,1.0986122886681098,0.14896142788810518,0.8510385721118948,1.0,0.48250439302381026,0.5,0.9803906099397734,1.1519931552654366,0.40212454001574466,1.0,1.0,6195.0,150.0,329.0,0.42073056943387266,0.4086967537619321
2683.0,0.36421371187349827,0.5900600708142791,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999972544,0.5,0.36421371187349827,0.36421371187349827,0.0,0.0,3565.0,6348.0,127.0,329.0,0.1556043350126375,0.33711990319594287
6962.0,0.21501287932840007,0.5535470860566384,1.0,0.6931471805599453,0.0,1.0,1.0,0.1377481444614797,0.5,0.8879629756445782,0.8879629756445782,0.6729500963161781,0.0,3566.5,6379.0,142.0,329.0,0.33531811423210306,0.21182153079774876
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6411.0,208.0,329.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6429.0,53.0,329.0,0.06636179468043411,0.011485356001449143
5449.0,0.7461242539468076,0.6783336076964442,2.0,1.0986122886681098,0.41661823838916034,1.0,2.0,0.9999999999986597,0.7083091191945802,0.43527528164806206,0.7461242539468076,0.0,1.0,1.0,6476.0,170.0,329.0,0.19947521421742304,0.503997021677111
6805.0,0.37024854185508516,0.5915190335419325,7.0,2.0794415416798357,0.5044713276815771,0.4955286723184229,1.0,0.16149863286019203,0.5,0.6597539553864471,1.3314142899131662,0.9611657480580811,0.0,3581.0,6504.0,142.0,329.0,0.3244401237665143,0.22285735891474795
1759.0,0.3322515141518757,0.5823071038596994,1.0,0.6931471805599453,0.0,1.0,1.0,0.38505930780013975,0.5,0.597554769985219,0.597554769985219,0.26530325583334324,0.0,3571.5,6542.0,160.0,329.0,0.22479561556141325,0.1988650955699877
1145.0,1.3408983659850122,0.7926376385786594,8.0,2.1972245773362196,0.28944353970159453,0.7105564602984055,1.0,0.4787702559912972,0.5,0.7429971445684742,2.0708059816914917,0.7299076157064793,1.0,1.0,6665.0,0.0,329.0,0.39987328167658853,0.382211848973773
6890.0,0.9611657480580811,0.7233551465876421,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999989596,0.5,0.9611657480580811,0.9611657480580811,0.0,1.0,1.0,6679.0,169.0,329.0,0.3919585498043815,0.6063421208899082
6411.0,0.026671237429165648,0.5066674141204985,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999625064,0.5,0.026671237429165648,0.026671237429165648,0.0,1.0,1.0,6785.0,132.0,329.0,0.08322130420958061,0.21370540770729532
6644.0,1.838824294206048,0.8628095994302302,5.0,1.791759469228055,0.18599503019518027,1.0,2.0,0.8529301855458952,0.5929975150975901,0.4267397988666503,1.997357520221871,0.15853322601582306,0.0,3565.5,6794.0,155.0,329.0,0.2556024121700103,0.42199469829009917
3566.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.06127441312123586,0.06127441312123586,0.06127441312123586,0.0,3566.0,6823.0,103.0,329.0,0.08825618071083242,0.01588481911843458
6644.0,0.77301666863349,0.6841730981720104,2.0,1.0986122886681098,0.0,1.0,1.0,0.3377486972982914,0.5,0.7730166686334901,1.530874951888689,0.7578582832551991,0.0,3565.5,6943.0,155.0,329.0,0.3266430942790157,0.262381186444805
1077.0,23.609189406178395,0.9999999999441969,134.0,4.90527477843843,0.815615411154355,0.9059556688792493,14.0,0.8154762894691249,0.8607855400168021,0.9423178739918808,26.280300318973605,2.6711109127952124,1.0,1.0,7038.0,160.0,329.0,0.9770824845307498,0.8687816266134123
1283.0,1.7177343359078432,0.8478367742674559,2.0,1.0986122886681098,0.0,1.0,1.0,0.8221842232963218,0.5,0.9611657480580811,1.9034836220499618,0.18574928614211858,0.0,3567.5,7109.0,155.0,329.0,0.4437974806059816,0.553898653716366
6805.0,0.8730058753623356,0.7053707729694191,2.0,1.0986122886681098,0.0,1.0,1.0,0.8790258010461245,0.5,0.4711589369959404,0.9330787346159657,0.06007285925363007,0.0,3565.5,18.0,115.0,330.0,0.21384198465241708,0.35823116374218966
2290.0,4.65908259314639,0.9906137848219111,6.0,1.9459101490553132,0.17502598067955144,1.0,2.0,0.7119931436934399,0.5875129903397758,0.9803906099397734,5.601400467138271,0.9423178739918808,1.0,1.0,18.0,155.0,330.0,0.608941328842133,0.6136014043100383
7082.0,0.8499053716274504,0.7005472916365415,2.0,1.0986122886681098,0.4900991917739814,1.0,2.0,0.4890504927839195,0.7450495958869907,0.6597539553864471,1.2938868594497395,0.4439814878222891,0.0,3567.5,20.0,53.0,330.0,0.28188749693307114,0.3900920628903401
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,64.0,56.0,330.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.0,96.0,169.0,330.0,0.06636179468043411,0.011485356001449143
3159.0,0.43888824077075483,0.6079940889165171,2.0,1.0986122886681098,0.2631192606167937,1.0,2.0,0.9999999999977216,0.6315596303083968,0.3234082913657485,0.43888824077075483,0.0,0.0,3565.0,151.0,169.0,330.0,0.16099705464800568,0.4131231571642506
1145.0,0.2708255563004334,0.5672955665969056,1.0,0.6931471805599453,0.0,1.0,1.0,0.25191325992418423,0.5,0.6729500963161781,0.6729500963161781,0.40212454001574466,0.0,3.0,226.0,56.0,330.0,0.2500397739210193,0.1821663080482426
3380.0,0.009060364442256469,0.502265075615542,1.0,0.6931471805599453,0.0,1.0,1.0,0.08888373742439788,0.5,0.05549768597778612,0.05549768597778612,0.04643732153552965,0.0,6.0,284.0,169.0,330.0,0.08744695640135797,0.04940022855357543
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,292.0,105.0,330.0,0.06636179468043411,0.011485356001449143
2103.0,0.2820698324562114,0.5700535977245941,9.0,2.302585092994046,0.4850264448826873,0.5149735551173127,1.0,0.053016313529216305,0.5,0.7284274237469965,2.8012522500937935,2.519182417637582,1.0,1.0,382.0,53.0,330.0,0.36586478686050505,0.22180602122100335
1145.0,0.10141769068000211,0.5253327129884118,5.0,1.791759469228055,0.20591010590519443,0.7940898940948056,1.0,0.4235816945996625,0.5,0.06900559460461328,0.1704232852846154,0.06900559460461328,1.0,1782.75,425.0,224.0,330.0,0.11845600084152545,0.12371519146118695
3380.0,3.4182492896482595,0.9682700283034188,11.0,2.4849066497880004,0.3259145769408506,0.9654917028678105,2.0,0.7521856488970815,0.6457031399043305,0.9423178739918808,3.981335830094438,0.5630865404461788,0.0,23.0,537.0,53.0,330.0,0.5856497660457843,0.6834087701588751
6800.0,0.9626126705863949,0.7236446002455339,12.0,2.5649493574615367,0.7230627769120729,0.2769372230879271,1.0,0.15735072839532116,0.5,0.9803906099397734,3.5401185835841975,2.5775059129978026,0.0,2.0,537.0,160.0,330.0,0.5270430363132044,0.37613789605673564
5736.0,2.5656053938789443,0.9286149289588882,4.0,1.6094379124341003,0.23048051553738458,0.7695194844626154,1.0,0.581336948668805,0.5,0.9611657480580811,3.489444989118995,0.9238395952400507,0.0,10.0,669.0,98.0,330.0,0.5071647533129623,0.4807801248164889
2454.0,0.030637206560617913,0.5076587025868143,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999996736,0.5,0.030637206560617913,0.030637206560617913,0.0,1.0,1.0,723.0,160.0,330.0,0.0838582386360268,0.21494509150216512
5451.0,0.20285060521428044,0.5505394686503735,1.0,0.6931471805599453,0.0,1.0,1.0,0.2144643313478912,0.5,0.5743491774985175,0.5743491774985175,0.3714985722842371,0.0,4.0,733.0,169.0,330.0,0.21398569047796975,0.14738070081748975
150.0,0.7006298447581402,0.6683274020633058,2.0,1.0986122886681098,0.04113588086620246,0.9588641191337975,1.0,0.6489963527635788,0.5,0.8534795977333005,0.8900944155719399,0.18946457081379975,0.0,3566.0,927.0,53.0,330.0,0.35998629590054765,0.4261456459514369
1077.0,0.3528060372247562,0.5872978698421218,1.0,0.6931471805599453,0.0,1.0,1.0,0.6814288118141157,0.5,0.43527528164806206,0.43527528164806206,0.0824692444233059,0.0,3569.5,929.0,160.0,330.0,0.17458658399577756,0.2421814722856111
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1013.0,91.0,330.0,0.06636179468043411,0.011485356001449143
3262.0,2.85688393322512,0.9456734331365512,21.0,3.091042453358316,0.6897029317710582,0.5109433383760658,2.0,0.18791846352974934,0.600323135073562,0.9238395952400507,9.029834292738778,6.172950359513658,1.0,3.5,1077.0,115.0,330.0,0.598288482012435,0.4481286795809218
711.0,3.9477357765978276,0.9810670269884073,43.0,3.784189633918261,0.7184415196721015,0.2815584803278986,1.0,0.13067826877353925,0.5,0.8705505632961241,17.078658507460627,13.1309227308628,0.0,1835.75,1077.0,142.0,330.0,0.6526990745870976,0.3980169806172683
6332.0,0.1444345291833103,0.5360459901216384,1.0,0.6931471805599453,0.0,1.0,1.0,0.9358031405148604,0.5,0.14938869249630476,0.14938869249630476,0.004954163312994474,0.0,3565.5,1122.0,56.0,330.0,0.10502340643961675,0.23232026034597736
4545.0,1.035432719838767,0.7379677854196592,4.0,1.6094379124341003,0.4600978446387992,0.9961796706367366,2.0,0.9857030782505172,0.7281387576377679,0.5630865404461788,1.0429418272454707,0.007509107406703757,1.0,1.0,1135.0,156.0,330.0,0.27678671125059817,0.6045985830122509
3196.0,0.5745812483612284,0.6398196008731213,2.0,1.0986122886681098,0.49504911052349854,0.5049508894765015,1.0,0.24261666140344543,0.5,0.7429971445684742,1.4714245683154707,0.8968433199542424,0.0,4.0,1145.0,47.0,330.0,0.30803977316143394,0.22314866403025524
2683.0,0.15890697855519065,0.5396433587749064,11.0,2.4849066497880004,0.6168652284160053,0.38313477158399467,1.0,0.04272142139268896,0.5,0.7429971445684742,1.9392579313454115,1.7803509527902208,0.0,3576.5,1145.0,127.0,330.0,0.38023350986437293,0.234208120627194
4500.0,0.8720526637735464,0.7051726350517356,7.0,2.0794415416798357,0.6245936386001114,0.3754063613998886,1.0,0.22600096856043816,0.5,0.8879629756445782,2.3653381160973623,1.493285452323816,0.0,9.0,1145.0,229.0,330.0,0.4458396027850934,0.33120845652408537
2427.0,1.1522626194104535,0.7599239509257306,21.0,3.091042453358316,0.6324501745700009,0.7141703115422955,2.0,0.27549790847564926,0.6733102430561482,0.9803906099397734,2.6673679107119894,1.515105291301536,0.0,3571.0,1148.0,61.0,330.0,0.5688786096140702,0.5558328528512645
5470.0,0.4990556044335347,0.6222373690845157,5.0,1.791759469228055,0.5033848188994983,0.49661518110050173,1.0,0.20016754712071108,0.5,0.7429971445684742,1.4961224965414646,0.9970668921079299,0.0,3566.0,1160.0,6.0,330.0,0.34730164542776853,0.2475838190621993
2442.0,16.52194655389073,0.9999999332256373,171.0,5.147494476813453,0.8564665603674588,0.5248209693985377,5.0,0.3542111492745683,0.6906437648829983,0.9803906099397734,31.583145077194537,15.06119852330381,0.0,2.0,1161.0,156.0,330.0,0.9492488383320405,0.7106478182676557
3155.0,0.6174045866980393,0.6496280324402753,1.0,0.6931471805599453,0.0,1.0,1.0,0.8173043327771513,0.5,0.6864101813026526,0.6864101813026526,0.06900559460461328,0.0,3566.5,1183.0,86.0,330.0,0.2640878109122886,0.3965313428497657
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1321.0,6.0,330.0,0.06636179468043411,0.011485356001449143
6795.0,0.04516287627272658,0.511288800333312,2.0,1.0986122886681098,0.0,1.0,1.0,0.04489095272447234,0.5,0.2706097479346942,0.525610150289994,0.48044727401726744,0.0,3567.0,1436.0,61.0,330.0,0.14088225439497712,0.07494362559582307
6485.0,4.469099394755243,0.988672160190324,7.0,2.0794415416798357,0.477181427583239,0.8542900272805226,2.0,0.7277185117851571,0.6657357274318808,0.8879629756445782,5.305173381109002,0.8360739863537595,1.0,1.0,1496.0,224.0,330.0,0.5675954046166319,0.630087337820392
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1523.0,197.0,330.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1624.0,53.0,330.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1639.0,127.0,330.0,0.06636179468043411,0.011485356001449143
272.0,0.16173099127066026,0.5403448447470802,2.0,1.0986122886681098,0.0,1.0,1.0,0.9433402598016115,0.5,0.08411876203952229,0.16658800646282818,0.004857015192167901,0.0,3565.0,1755.0,90.0,330.0,0.1035919592493074,0.23546774984888094
2562.0,0.2982925951159536,0.5740250745393634,1.0,0.6931471805599453,0.0,1.0,1.0,0.32397716134670335,0.5,0.6095068271022377,0.6095068271022377,0.3112142319862841,0.0,3567.5,1791.0,160.0,330.0,0.22809280867382334,0.18462964530610668
