winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1445.0,0.7284274237469965,0.6744600867295445,1.0,0.6931471805599453,0.0,1.0,0.9999999999986272,0.5,0.7284274237469965,0.7284274237469965,0.0,0.0,22,1160,156,1,1.0,0.0002906156652649,-8.871724632983703,0.2281272042351044,0.23489271923396138,0.26808528005192844,0.45252897433091993,0.27897467938920434,0.4389921936024586,0.43016213572395046,0.40364595282166166,0.39578030556394517,0.23817431551766163,0.23274590739719653
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,3821,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,749,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2974.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,231,6556,63,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,6556,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
929.0,0.0522964614620564,0.5130711364587148,1.0,0.6931471805599453,0.0,1.0,0.9999999999808784,0.5,0.0522964614620564,0.0522964614620564,0.0,1.0,316,6556,155,1,1.0,0.0001478226904889,-8.871785770515574,0.1931452072077242,0.0861775513841357,0.15622582266138568,0.24020094910043438,0.1677162988211258,0.253835280602783,0.22334685744412278,0.23449630306150146,0.23320256409446288,0.09085878746762996,0.08393971369462597
5219.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,231,6556,105,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
2958.0,0.3335740272082764,0.5826287377554221,1.0,0.6931471805599453,0.0,1.0,0.2049978814685956,0.5,0.9803906099397734,0.9803906099397734,0.646816582731497,1.0,363,1791,160,1,1.0,0.0003736976080131,-8.871515416157832,0.20717927440793116,0.3125950460674719,0.3192879495418645,0.1915693754369031,0.3300794023504998,0.23427850361725047,0.16692137639267815,0.21706852199210055,0.22338239484167804,0.3326304295961918,0.2908701293779414
2562.0,0.5074784409641794,0.6242151763950559,1.0,0.6931471805599453,0.0,1.0,0.7132162000140999,0.5,0.6095068271022377,0.6095068271022377,0.1020283861380583,0.0,330,1791,160,1,1.0,0.0002580333929182,-8.871745576065292,0.21622581853745945,0.19846727674215175,0.24500311209203185,0.27971899755128604,0.25644910867991483,0.2995971662562811,0.2561304958487698,0.275647509185491,0.27560125124877916,0.20476466568378185,0.1936945913535063
2442.0,0.0396333065039557,0.5099070298305722,1.0,0.6931471805599453,0.0,1.0,0.9999999999747688,0.5,0.0396333065039557,0.0396333065039557,0.0,0.0,225,5648,156,1,1.0,0.0001459628625783,-8.871785856027193,0.19253073264730522,0.08445250198780306,0.15454892146109742,0.23693112485408907,0.1660177774548096,0.25089171788913767,0.2202272314641641,0.23184145198235978,0.2306428870884753,0.08910974080886942,0.08223162317867193
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,122,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2442.0,0.1447194244971874,0.5361168430537161,1.0,0.6931471805599453,0.0,1.0,0.086828464410494,0.5,0.9057236642639068,0.9057236642639068,0.7610042397667193,0.0,133,122,156,1,1.0,0.0003468810030852,-8.871590875963575,0.19767517130371096,0.28360323881329363,0.3028828114614978,0.143804480197458,0.31429648417867506,0.18829939672793009,0.12305303120276428,0.175681892038267,0.18325160815022748,0.3068367600777519,0.2594517582878066
3341.0,2.739597474251066,0.9393231587206264,6.0,1.9459101490553128,0.1477181510141899,0.85228184898581,0.4969613903343431,0.5,0.7429971445684742,4.126147145205521,1.3865496709544554,0.0,111,4723,142,1,0.85228184898581,0.0086038890037952,-8.844025842695228,0.3561920460459608,0.3649895722755702,0.28140428222665864,0.3539761530101531,0.2995436683779291,0.37386420634856277,0.28171251956988025,0.2836288314965584,0.2752184793795487,0.2671019449209935,0.43867398795162493
2290.0,0.2450976524849433,0.5609695005874945,2.0,1.0986122886681098,0.4653980386192365,0.5346019613807634,0.3648168943120011,0.5,0.2450976524849433,0.4584675519182685,0.2133698994333251,0.0,128,4723,53,1,0.5346019613807634,0.0002218595538861,-8.871758634769199,0.2026852367131308,0.13275070302956174,0.18511359886961273,0.12351240202689205,0.16437193146527296,0.11032866954895545,0.16547836429932739,0.15696829993562864,0.15821432624446885,0.1306814043310476,0.13122075596421262
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,4723,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6644.0,0.0362181099499261,0.509053537843139,1.0,0.6931471805599453,0.0,1.0,0.2886226322960329,0.5,0.0808520728414371,0.0808520728414371,0.0446339628915109,0.0,213,4723,155,1,1.0,0.0001521023451369,-8.871785259334857,0.19236526671435042,0.08991946693751136,0.15999745629095502,0.07071869309429739,0.1715839107926407,0.10079019270208293,0.06049385753588166,0.09581050457599023,0.10118523403430943,0.09516241726994523,0.0871148966769795
6823.0,0.9611657480580812,0.7233551465876421,1.0,0.6931471805599453,0.0,1.0,0.9999999999989596,0.5,0.9611657480580812,0.9611657480580812,0.0,1.0,304,4723,131,1,1.0,0.0003667439157833,-8.871659976994492,0.24115461229142068,0.31548707417111843,0.31658222065504565,0.535037444551139,0.32629244129827806,0.5103698488452176,0.5127498079458266,0.47068393658291224,0.4603385493265483,0.3164491706587215,0.31413853512217815
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,4976,56,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4286.0,2.469820378178407,0.9219988479922036,24.0,3.218875824868201,0.6765639783689221,0.8928825418428603,0.7616233386151114,0.7847232601058912,0.9238395952400508,2.856328712495152,0.3865083343167451,0.0,281,5484,38,5,0.8928825418428603,0.0024348119527253,-8.867108174447655,0.3371470609456203,0.5481502735988628,0.6480808713577272,0.7187562650512098,0.6636168210394313,0.7283882993749304,0.7221269367803077,0.7390854121110932,0.74541498046788,0.6546877933387193,0.6181671303458828
4286.0,4.495599698429136,0.9889651396494228,27.0,3.332204510175204,0.6610150596772508,0.9506684099283368,0.8826749171477342,0.8058417348027938,0.9611657480580812,4.794377083421746,0.2987773849926094,1.0,294,5484,38,7,0.9506684099283368,0.0166694722774901,-8.808525807946642,0.4888784533691615,0.6092395576925893,0.6838815251376076,0.769745720617851,0.7013547121507235,0.7781316550890007,0.7635345782526781,0.7748267889219864,0.7787875409811267,0.7550755966631211,0.7329304108824831
4286.0,0.8705505632961241,0.7048602458524769,1.0,0.6931471805599453,0.0,1.0,0.9999999999988514,0.5,0.8705505632961241,0.8705505632961241,0.0,1.0,29,5484,229,1,1.0,0.0003349832110927,-8.87168908700926,0.23602285530790867,0.2823612352681468,0.2971398421901259,0.5028925534868974,0.3073729944190693,0.48246857009638294,0.48042759346057967,0.44431944735297135,0.43492005470572903,0.28434995422154713,0.28064607328730024
4286.0,0.5460512955698953,0.6332189770978129,16.0,2.833213344056216,0.5963544134095977,0.825700368665099,0.6986051735315084,0.7110273910373484,0.135304873967347,0.6638410298188804,0.117789734248985,0.0,317,5484,222,4,0.825700368665099,0.000272438325927,-8.871736193334408,0.2182707020704599,0.19680105400984635,0.3651045341365556,0.38382529053598385,0.3836436503892973,0.4168821064666493,0.3887097573295924,0.4384154720634785,0.44945403719611243,0.2768144737166413,0.21162770172388756
6407.0,0.310010836178589,0.5768879061181174,2.0,1.0986122886681098,0.0169588350274358,1.0,0.9999999999967744,0.508479417513718,0.3047534135511188,0.310010836178589,0.0,1.0,300,5484,143,2,1.0,0.0001912696932511,-8.871777659811961,0.20597526661996315,0.14525293514987878,0.2006965105257755,0.3623342285198132,0.2192443112460765,0.37367174698344063,0.3188177245947685,0.318171424301814,0.31253333240039194,0.17784311744608464,0.14388990328910767
6407.0,0.8705505632961241,0.7048602458524769,1.0,0.6931471805599453,0.0,1.0,0.9999999999988514,0.5,0.8705505632961241,0.8705505632961241,0.0,1.0,42,5484,143,1,1.0,0.0003349832110927,-8.87168908700926,0.23602285530790867,0.2823612352681468,0.2971398421901259,0.5028925534868974,0.3073729944190693,0.48246857009638294,0.48042759346057967,0.44431944735297135,0.43492005470572903,0.28434995422154713,0.28064607328730024
6407.0,0.2411463929130811,0.5599961404104747,1.0,0.6931471805599453,0.0,1.0,0.1571211915071875,0.5,0.8879629756445782,0.8879629756445782,0.646816582731497,0.0,35,5484,150,1,1.0,0.0003408216731432,-8.871638296016748,0.20248624388923664,0.27901187432329994,0.2993685635694311,0.15843007026909378,0.3106671410944024,0.20174537449235413,0.13667851329852818,0.18769049380563427,0.19463002135719634,0.2989681467398538,0.25830898527573304
4987.0,0.0947322854068998,0.5236653758353246,1.0,0.6931471805599453,0.0,1.0,0.999999999989444,0.5,0.0947322854068998,0.0947322854068998,0.0,0.0,287,5484,87,1,1.0,0.0001542296822181,-8.871785298548435,0.19521525906393933,0.09219319592738369,0.16195352498097423,0.25138191578346364,0.17350944082140327,0.2638644026716648,0.2340294202035526,0.24354596714809476,0.24192375491700435,0.09694721564540146,0.0899009120201277
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5484,149,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6407.0,1.92901538531228,0.8731403978710688,5.0,1.791759469228055,0.5992687904309535,1.0,0.9999999999994816,0.7996343952154767,0.7730166686334901,1.92901538531228,0.0,1.0,208,5484,51,5,1.0,0.0009647943942329,-8.870749824379645,0.30056036384953355,0.35009550681286433,0.6199462724497307,0.606616846346571,0.6144961606453306,0.6060136876870846,0.6912588343849754,0.7192786784604778,0.7348553520013191,0.5294677659086707,0.39469211727015574
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,1328,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4702.0,2.1489236258644087,0.8955681509421686,3.0,1.3862943611198906,0.5346507488846897,1.0,0.9999999999995346,0.7673253744423448,1.0,2.1489236258644087,0.0,0.0,77,6200,53,3,1.0,0.0012018123417437,-8.870265599664174,0.3151666265010377,0.4083772819864693,0.6356061952860914,0.62910898163924,0.622355881108278,0.6129183487877373,0.7190038568907956,0.7301430296056289,0.7431429365786442,0.47278630320112264,0.4536083458528541
3155.0,1.9300076360991976,0.8732502650761016,3.0,1.3862943611198906,0.4335440791747709,1.0,0.999999999999482,0.7167720395873854,0.836743383392903,1.9300076360991976,0.0,0.0,124,6200,127,2,1.0,0.0009657512623467,-8.870747978091527,0.30062539766015434,0.3408020080283227,0.53823645698586,0.5742134516948005,0.5337527786687205,0.5649583211887964,0.6396887448057446,0.6508749836420075,0.6615608807851653,0.3442513422238361,0.3805431344720761
1145.0,0.5100008047105996,0.62480666311136,1.0,0.6931471805599453,0.0,1.0,0.9999999999980392,0.5,0.5100008047105996,0.5100008047105996,0.0,1.0,110,5114,156,1,1.0,0.0002336050952999,-8.871760161100505,0.21635911300691973,0.17333115988607725,0.22710097015262318,0.3773171459610868,0.2386134823176139,0.3741721376059362,0.3559555757780084,0.3437983875692949,0.3382870103630394,0.17782535581420145,0.17085416713033563
1145.0,0.0875174362064753,0.5218654046886997,1.0,0.6931471805599453,0.0,1.0,0.9999999999885736,0.5,0.0875174362064753,0.0875174362064753,0.0,1.0,186,5114,127,1,1.0,0.0001531211125934,-8.871785399571495,0.1948621312221449,0.09114446291545006,0.1609678987755169,0.24945679131351334,0.17251346688113448,0.2621414610240554,0.23218843733697675,0.2419907945763672,0.24042545725719713,0.09588698142121029,0.08886115824685473
4019.0,0.1929627207181931,0.5480915501855868,1.0,0.6931471805599453,0.0,1.0,0.3508193530271964,0.5,0.3714985722842371,0.3714985722842371,0.1785358515660439,0.0,271,5114,160,1,1.0,0.0002033828022284,-8.87176823177512,0.20007135072587592,0.13979947224223832,0.20319979798477483,0.11632399746677236,0.2151250361448493,0.15146023350826585,0.10099933648335467,0.14186805599421107,0.14731329285284603,0.1476257008171761,0.13416219041212613
4463.0,1.2775289105102174,0.7820288487461342,2.0,1.0986122886681098,0.4950491105234984,1.0,0.7946745327176107,0.7475245552617492,0.7284274237469965,1.442570830011172,0.1650419195009547,0.0,212,2297,160,2,1.0,0.0005933665103014,-8.871381042768977,0.25966066770751195,0.2702797064577858,0.5438132994251619,0.39816319416072704,0.5292909498007626,0.41250452031381185,0.503141919579045,0.5638863919180729,0.5880081011506723,0.2991820796621083,0.28652316125008964
6635.0,0.6654273348265052,0.6604785080525448,3.0,1.3862943611198906,0.306096786951914,0.693903213048086,0.4380961865152764,0.5,0.7578582832551991,1.0921671336931555,0.4267397988666503,0.0,310,925,123,1,0.693903213048086,0.0004179892709247,-8.871574905342772,0.22468730062480904,0.2924393283580391,0.27715521714626323,0.2862903551054498,0.268303652039854,0.27037101159870347,0.29691508797676697,0.2789570494415679,0.2752841786956743,0.2758369084222539,0.29096946880643226
6635.0,0.7643752848852677,0.6823029008385982,3.0,1.3862943611198906,0.306096786951914,0.693903213048086,0.4380961865153137,0.5,0.8705505632961241,1.2545705898551545,0.4901953049698867,1.0,303,925,123,1,0.693903213048086,0.0004916447275125,-8.871476146867716,0.23010656775222385,0.33451491894882107,0.30047097237599774,0.3202546173029132,0.2901723034431315,0.2987624170746153,0.33171384616955124,0.3064690677576231,0.3016980657456119,0.31556241799832757,0.3330771447001432
3262.0,0.4117485289906987,0.6015070690984367,2.0,1.0986122886681098,0.4851512137172556,1.0,0.9137689291650156,0.7425756068586278,0.2219907439111445,0.4311765897593703,0.0194280607686715,0.0,260,925,169,2,1.0,0.0002159013788653,-8.871768470449389,0.21121093696164828,0.12972331811618149,0.4103742768835101,0.2953003782817594,0.4031584675863696,0.317122625887881,0.3901810175303777,0.4626718266086849,0.48889804326090736,0.15677265960367084,0.13138448260647917
6635.0,1.689527363727118,0.8441619934958109,2.0,1.0986122886681098,0.4950491105234984,1.0,0.9607595670705896,0.7475245552617492,0.8705505632961241,1.7240301610294246,0.0345027973023066,0.0,175,925,115,2,1.0,0.0007861154788154,-8.871076723825247,0.28510223485466013,0.3261848906064573,0.5798104236711848,0.5294946896328119,0.5634053899674403,0.518893221617915,0.6365564830609256,0.6600900084994978,0.677019044191796,0.34779644268273263,0.3541766540413364
6890.0,1.509246959196867,0.8189495794262723,4.0,1.6094379124341005,0.5425959594261731,0.8635618935136156,0.543380745878878,0.7030789264698943,0.9803906099397734,2.1433798632601597,0.6341329040632923,1.0,358,925,98,2,0.8635618935136156,0.0011950271934213,-8.870236701165224,0.2737866958696075,0.40887543385731284,0.5580437872459689,0.42916637510149874,0.5420959099693571,0.4329083263731189,0.5061167469069031,0.5423941664492358,0.5588488323591532,0.42060655415607606,0.4324205425110417
6868.0,0.4703898052291738,0.6154760139105043,1.0,0.6931471805599453,0.0,1.0,0.3156149455807256,0.5,0.9803906099397734,0.9803906099397734,0.5100008047105996,1.0,184,925,223,1,1.0,0.0003738251824373,-8.871627300748708,0.21427273459534302,0.3147346293437378,0.31960620008473356,0.228205731660836,0.3301435990483114,0.2664221436594241,0.20173058350531797,0.24594731970098405,0.2507255391733406,0.33068941285145503,0.29721021287341487
4805.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,242,925,53,0,0.0,0.0003810934527204,-8.871425774675371,0.19061716811009485,0.3144408958115079,0.04340645114004261,0.13975480754927297,0.035542660339663655,0.07663775330470012,0.11874186926761097,0.04606382300247634,0.03619909534280753,0.28817603749534815,0.2818566226814347
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,2063,158,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
986.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,290,5397,103,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1090,56,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1468.0,0.387266100530157,0.5956243957832718,1.0,0.6931471805599453,0.0,1.0,0.3010883829578298,0.5,0.836743383392903,0.836743383392903,0.449477282862746,0.0,185,1090,160,1,1.0,0.0003237916620414,-8.871671792859123,0.2099421681852289,0.2641618055437294,0.2890759465265596,0.18914197197301214,0.30027235010209935,0.2285771623487998,0.1658637231861783,0.2116805489712897,0.2171061568170617,0.2786350179258782,0.2494750540030652
6597.0,0.1483514561529614,0.5370199937839479,1.0,0.6931471805599453,0.0,1.0,0.1084943992128576,0.5,0.7578582832551991,0.7578582832551991,0.6095068271022377,1.0,86,1090,160,1,1.0,0.0002992069996012,-8.87163266748457,0.19785481403100635,0.23617147493912433,0.27265684455586414,0.12379147802269955,0.2844587578791932,0.16574704771711662,0.10563673921540288,0.15513043823935127,0.1623901734725956,0.25463151720630944,0.21809745604164935
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,1090,90,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4950.0,0.2550004023552998,0.5634068852333786,1.0,0.6931471805599453,0.0,1.0,0.9999999999960784,0.5,0.2550004023552998,0.2550004023552998,0.0,0.0,73,5471,160,1,1.0,0.0001810338884127,-8.871780554064513,0.20318459838753616,0.1184322245976781,0.18511769567677377,0.29662229828310127,0.19681415510432385,0.3039569811187248,0.27749175744621946,0.27980812390627813,0.2768185713339488,0.12332874833998139,0.1159787058098628
4278.0,0.6034107630028751,0.6464362468188627,2.0,1.0986122886681098,0.1876258512022082,1.0,0.9999999999983428,0.5938129256011041,0.4901953049698867,0.6034107630028751,0.0,0.0,160,5471,150,2,1.0,0.0002564719106967,-8.871747414395792,0.2213372359733969,0.19142832196260798,0.31167163447740936,0.42385973582053926,0.32256663413991266,0.4271335770433447,0.4325065261129502,0.44028530991462417,0.4428527617933679,0.2270330171339572,0.19294828054743302
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,5471,90,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4278.0,0.9423178739918808,0.7195676192999284,1.0,0.6931471805599453,0.0,1.0,0.9999999999989388,0.5,0.9423178739918808,0.9423178739918808,0.0,0.0,45,5471,61,1,1.0,0.0003598987712383,-8.871666492007249,0.2400809715740742,0.3084249707034789,0.3124820144175837,0.528366407273094,0.3223076412401245,0.5045659643215914,0.5060266337582956,0.46518169690218336,0.4550300124776501,0.3096127260835883,0.3069945432355886
4984.0,0.0042677413907058,0.5010669337282835,1.0,0.6931471805599453,0.0,1.0,0.0099017789529799,0.5,0.217637640824031,0.217637640824031,0.2133698994333251,0.0,247,2699,160,1,1.0,0.0001743829048271,-8.871775472045778,0.19082252148664267,0.11026020810431832,0.17916215301498994,0.04984496315271457,0.19110789392023783,0.07863928955677155,0.04141579518569955,0.07556052757331051,0.08155781844631876,0.11808983148636491,0.10481411755196024
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,2699,2,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6823.0,0.8879629756445782,0.7084696234429869,1.0,0.6931471805599453,0.0,1.0,0.999999999998874,0.5,0.8879629756445782,0.8879629756445782,0.0,0.0,96,2823,160,1,1.0,0.0003408651494288,-8.871683915126647,0.23700307649842978,0.28856128263442826,0.3008221834156094,0.5090795250280151,0.3109611304277979,0.487826901391852,0.48663419107058226,0.44936594398749763,0.43978212734541827,0.2903644238484321,0.28691117822854645
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2823,42,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6635.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,79,4904,103,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
1176.0,1.4048813631564636,0.8029573447334389,5.0,1.791759469228055,0.1488992959364415,1.0,0.999999999999288,0.5744496479682207,0.3108489722987456,1.4048813631564636,0.0,0.0,93,4904,156,2,1.0,0.0005714486578246,-8.871414461929332,0.2673654377110914,0.1931081889447203,0.26176341618724375,0.44502019208708127,0.2889345093411369,0.4661415438427403,0.3884636897465977,0.3968560561641035,0.39214935258248457,0.19023499618052017,0.22110032068938842
1176.0,2.923286365530308,0.9489856332451476,5.0,1.791759469228055,0.1488992959364415,1.0,0.999999999999658,0.5744496479682207,0.646816582731497,2.923286365530308,0.0,0.0,56,4904,156,2,1.0,0.0026033244373627,-8.866642123648178,0.36942948987769614,0.31918144127017845,0.33510693555046167,0.5494971325182828,0.3603359169438744,0.5542207779701386,0.4906153621344516,0.47612517401845844,0.46699344126994263,0.2773863920416175,0.40040061732918725
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,3719,6,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,3726,12,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
4417.0,0.1237503801100774,0.5308981734660172,1.0,0.6931471805599453,0.0,1.0,0.3377052640504787,0.5,0.2450976524849433,0.2450976524849433,0.1213472723748659,0.0,155,3726,38,1,1.0,0.0001792452442378,-8.871779517145384,0.19664043187710858,0.11573399480824473,0.1834206055479693,0.09645550713771435,0.19526772298982845,0.12976844727044057,0.08332268100411584,0.12220223982059976,0.12765324672452066,0.122365735089065,0.11148246469488765
1183.0,1.0328441958940848,0.7374669308543164,4.0,1.6094379124341005,0.0609309511293699,0.9945490185791912,0.9788496943158984,0.5277399848542805,0.9803906099397734,1.0440026866169625,0.0111584907228777,1.0,324,3726,6,3,0.9945490185791912,0.0003984043797046,-8.871628207854453,0.24526750715792994,0.4005381255436437,0.35512858205706593,0.6538788541599523,0.38344406620351834,0.6433762788657101,0.5859240635343393,0.5462376416766814,0.5319760586122505,0.49345943004599024,0.40684065781492595
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,972,162,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,793,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3353,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
