winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
3623.0,1.8558309753229676,0.8648102738202051,30.0,3.4339872044851463,0.5428319126436927,0.9655458948265884,0.8187794702270579,0.7541889037351406,0.9423178739918808,2.0612065891149087,0.2053756137919413,0.0,1598,3952,172,3,0.9655458948265884,0.0007484733796739,-9.25709442060384,0.3533191603054778,0.48055570477806736,0.6358516439878055,0.6545263589874606,0.6420354858547167,0.6637693790400426,0.677335304482388,0.7064333818355583,0.7160757280870922,0.4930395418747652,0.5087239385027014
1768.0,0.3300946033877796,0.5817823951253248,4.0,1.6094379124341005,0.2426413596761785,1.0,0.99999999999697,0.6213206798380893,0.25,0.3300946033877797,8.582209039359394e-17,0.0,3887,3952,170,3,1.0,0.0001326323276619,-9.257980533742916,0.26985203190120133,0.21753587840624025,0.34008059246405437,0.4018592155324849,0.3403315712253056,0.40120756464894936,0.4235829918533706,0.43438657590188107,0.4394275741901612,0.28308521237717715,0.21723609279838124
68.0,0.0777122430746858,0.5194182891862734,1.0,0.6931471805599453,0.0,1.0,0.9999999999871176,0.5,0.0777122430746864,0.0777122430746864,5.521787007319672e-16,0.0,3355,3952,152,1,1.0,0.0001030514183012,-9.257986722206,0.2573030389461094,0.1591628890930777,0.19938084974740244,0.2938430439717662,0.20885580898511558,0.28990050162229314,0.29053429917838863,0.2808883759541172,0.27780376331834644,0.15508543758087193,0.15644588107897137
1677.0,1.9415563579978543,0.8745230261147914,2.0,1.0986122886681098,0.0,1.0,0.9999999999994847,0.5,0.9803906099397734,1.9415563579978543,0.0,1.0,87,5287,167,1,1.0,0.000664151887527,-9.257266558048594,0.3583533329349207,0.3696052265349294,0.33150209169874717,0.5934534035863516,0.3691038337874518,0.576946405349747,0.5643750455761491,0.5231473449468611,0.5122139905134008,0.3277161160923819,0.3941608066771865
4127.0,0.0709397925448004,0.5177275143510596,1.0,0.6931471805599453,0.0,1.0,0.9042802714601472,0.5,0.0746943462481523,0.0746943462481523,0.0037545537033518,0.0,1247,5287,168,1,1.0,0.0001027408797061,-9.25798674519248,0.25697160490896204,0.15868859354472598,0.19902345570886473,0.2548649103309582,0.20845203628270098,0.2577615751658539,0.2504166639686076,0.25080355920240194,0.24919870405000868,0.1546794635523246,0.15591715409151477
7649.0,0.2311426666234971,0.557529757902406,2.0,1.0986122886681098,0.0042104742587009,0.9957895257412992,0.4361840355316637,0.5,0.3789291416275995,0.3805313591198019,0.1493886924963047,0.0,455,5287,172,1,0.9957895257412992,0.0001394897043859,-9.257976872367548,0.2648862362368781,0.21744873894983183,0.23906647323697336,0.1791370616521588,0.2612511928147101,0.20549027465920622,0.1636221254380169,0.19332869776010048,0.19552447386572017,0.21068021257073383,0.21335357791796114
1677.0,0.0053892970120744,0.5013473209919956,5.0,1.791759469228055,0.5355914256444446,1.0,0.999999999814447,0.7677957128222224,0.0012885819441141,0.0053892970120744,0.0,1.0,447,5287,144,3,1.0,9.586225470746184e-05,-9.257987024054032,0.2537781183764263,0.18126066743130262,0.4586642456397098,0.3418945736953484,0.4088436124455285,0.3463648662173231,0.41956808593448486,0.4717522847966303,0.4927845453874803,0.23573348796913024,0.17899759080371397
10367.0,1.0177166630102197,0.7345275945392351,2.0,1.0986122886681098,0.0,1.0,0.3551748673449499,0.5,0.9803906099397734,1.9415563579978543,0.9238396949876352,0.0,3086,5287,56,1,1.0,0.0006640557668832,-9.257189754779272,0.3059323881864644,0.346349409753493,0.32591102289724394,0.2817104788257633,0.36246724288646265,0.31548159513474644,0.2514566651030653,0.28574949921599,0.28707891167884086,0.33671482401266345,0.3488571013110502
7822.0,7.287727204090455e-05,0.5000182193180022,3.0,1.3862943611198906,0.2322314051858452,1.0,0.9847303836240048,0.6161157025929226,5.638669404541322e-05,7.34423033532156e-05,5.650313123110557e-07,0.0,1303,5287,105,3,1.0,9.535406540266474e-05,-9.257987025443278,0.2535202646697164,0.1684683018997347,0.29349075705735145,0.3091806753410927,0.2866780272828899,0.3119416631363062,0.3343193425494274,0.3518491678366823,0.3581348986365201,0.22806173412173264,0.16591908098418337
5592.0,4.4459681625182894e-05,0.5000111149204045,1.0,0.6931471805599453,0.0,1.0,0.9999999775077116,0.5,4.4459681625182894e-05,4.4459681625182894e-05,0.0,0.0,543,5287,180,1,1.0,9.535130210055192e-05,-9.25798702544344,0.25351888684227797,0.14865341056614326,0.19074488960859695,0.2742833687837662,0.1991241800099434,0.27154776125532865,0.27192947032696885,0.2644551594837306,0.26179284259478675,0.14438677997184488,0.14580967430672806
7930.0,0.0240635281354861,0.5060155917576081,3.0,1.3862943611198906,0.431125931352156,0.568874068647844,0.219028551095644,0.5,0.0380941766938898,0.0669641644669019,0.0429006363314157,0.0,3306,3931,172,1,0.568874068647844,0.0001019493903135,-9.257986711312592,0.25468521512771713,0.17385879102873544,0.20114391440210347,0.09155421747430396,0.1487318636600546,0.08460381757557525,0.11118112333192387,0.10846028934132926,0.10945348906501125,0.15897661155667206,0.17119715537594665
4680.0,3.324359727095633,0.9652551035888732,6.0,1.9459101490553128,0.4884608587578767,0.9984400635691912,0.7791448142806766,0.743450461163534,0.9803906099397734,3.795518664091573,0.4711589369959404,1.0,2753,3931,172,2,0.9984400635691912,0.0042252338009186,-9.246073430707408,0.44318511266275035,0.4499963135627713,0.6201407211051914,0.5517557115428007,0.6006276820600173,0.5604915902319183,0.5918543270335926,0.6287599043937737,0.6413671816665835,0.389962273829913,0.5110340461948
1677.0,0.3153954879322058,0.5782016892411782,3.0,1.3862943611198906,0.3466198086332839,0.6533801913667161,0.0578217667873976,0.5,1.0,2.885005343298132,2.569609855365926,0.0,2793,3931,137,1,0.6533801913667161,0.0017021199893273,-9.2525706914444,0.2691106727179666,0.34702700191773894,0.32821368108047877,0.191380844208557,0.28395660543161466,0.18794121542158265,0.20633181952285348,0.21035245850178702,0.212012648785978,0.35541889222272693,0.33345795368126996
10015.0,0.6567949093486738,0.6585400422156857,1.0,0.6931471805599453,0.0,1.0,0.4889758934949405,0.5,1.0,1.0,0.3432050906513262,0.0,2152,3931,167,1,1.0,0.0002591276166097,-9.257884637801167,0.2866575921723577,0.32226198911964976,0.3216139229219883,0.31696004949609874,0.3473571499269106,0.33898318185850995,0.29561786074265733,0.31883436664492887,0.31957507801962765,0.33582505403220514,0.3159927919508901
7930.0,0.2219224645199209,0.5552540322260646,8.0,2.19722457733622,0.4028254505065213,0.5971745494934787,0.3159014634365488,0.5,0.276022378418453,0.4622139015344412,0.2402914370145202,0.0,3443,3931,180,1,0.5971745494934787,0.0001513582598733,-9.257969674144606,0.2644265190855886,0.24201403075185943,0.23765344900999305,0.17182375880418432,0.19930440989428758,0.1596399035857572,0.18856562016760434,0.17654974275707613,0.1752965451796228,0.21036213689263442,0.240026715634403
5737.0,3.3570427891871104e-05,0.5000083926069722,7.0,2.079441541679836,0.5003864857330057,0.7781808474193519,0.4890076132951623,0.6392836665761787,2.5535381573269745e-05,5.1110269926813056e-05,1.753984203494195e-05,0.0,2749,3931,111,2,0.7781808474193519,9.535193599553356e-05,-9.257987025443397,0.25351835887790397,0.19032666567537626,0.3243472200886102,0.16800932561464424,0.27323140188025224,0.17089686225372033,0.20314074174408317,0.22932839298233804,0.23874181605056136,0.19911411275302374,0.18818308472685527
19.0,0.1940567409839031,0.5483625107219,10.0,2.3978952727983707,0.1523320549128027,0.8476679450871972,0.1020805440201282,0.49999999999999994,0.8879629756445782,1.0475363387172036,0.8534795977333005,0.0,3988,3931,56,1,0.8476679450871972,0.0002716141059781,-9.25769102977584,0.2630402503552869,0.36990092033181,0.3233754155480428,0.23152582910016758,0.3513346086352106,0.26255271204377967,0.20572028114762217,0.23799229727322463,0.23946459619633367,0.35170042535617285,0.3567863927239729
9832.0,0.0664013733481238,0.5165942465853804,1.0,0.6931471805599453,0.0,1.0,0.0477551925200986,0.5,0.7284274237469965,0.7284274237469965,0.6620260503988727,0.0,3552,3931,56,1,1.0,0.0001974666697917,-9.25786616222076,0.2567496575112682,0.2571924670400032,0.2793974450984137,0.11952943731352739,0.2994036950621029,0.15168374769532758,0.10784418036059651,0.14902692939735623,0.15437890235926816,0.2764995770128439,0.2443004432829678
9010.0,0.009255920800931,0.5023139636800849,1.0,0.6931471805599453,0.0,1.0,0.1182691231168905,0.5,0.0437587181032376,0.0437587181032376,0.0345027973023066,0.0,322,3931,56,1,1.0,9.961103045320635e-05,-9.257986865300165,0.2539657636522934,0.15400309922521652,0.19542103848613612,0.06355090282687922,0.2043852088679065,0.08369184763362786,0.058658584252274035,0.08566778368653657,0.08943020710471124,0.15052442305294692,0.15078924113367928
5737.0,1.400618679119158e-15,0.5000000000000003,2.0,1.0986122886681098,5.551115123125784e-16,0.9999999999999994,0.0013986596901025,0.5,1.4006187252057202e-15,1.400618725205721e-15,4.608656308516307e-23,0.0,3796,3931,174,1,0.9999999999999994,9.534706331045016e-05,-9.257987025443535,0.2535167312236477,0.15999246887904003,0.19432783776805754,0.05408376571272836,0.21040987513165324,0.0753292277754502,0.04777413872054946,0.07444319532866943,0.0780701030237386,0.1496369089705382,0.1573078635031214
6431.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,3309,7111,92,1,1.0,0.0002541069788186,-9.257896689007918,0.30390559974365966,0.3260339726748778,0.32063829907087044,0.5600447931366292,0.346336371000246,0.5401119597800111,0.544187510636614,0.5058005144419268,0.49734590524081324,0.32777869128525167,0.3271642338520584
6129.0,0.0039557566517392,0.5009889378733593,1.0,0.6931471805599453,0.0,1.0,0.4100676230696586,0.5,0.0068011762757509,0.0068011762757509,0.0028454196240117,0.0,2251,7111,180,1,1.0,9.599765663854577e-05,-9.257987022841894,0.2537085726485264,0.14950479913922987,0.19147259587466392,0.10438880477870753,0.19994297855441023,0.12415348279151542,0.09889502524340796,0.12489425203356719,0.12791059671015922,0.14530810289174506,0.1466357578480721
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975,7111,64,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
4864.0,0.0473186873741479,0.5118274650606933,1.0,0.6931471805599453,0.0,1.0,0.0296975725654698,0.5,0.820335356007638,0.820335356007638,0.7730166686334901,1.0,2214,7111,56,1,1.0,0.0002164679110362,-9.257823630435531,0.255817809437761,0.2734401270968945,0.29205956990426457,0.12767955911921133,0.31375013010121516,0.16164481338352335,0.11486037337107292,0.1582118935300407,0.16383198119945305,0.29785309904757845,0.25837267046737283
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561,7111,113,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551,3628,95,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
5737.0,0.558439510367243,0.6360913962652517,2.0,1.0986122886681098,3.79439913876789e-05,0.9999620560086124,0.9835555072974888,0.5,0.5630865404461788,0.5631079070077526,0.0046683966405095,1.0,1144,3628,168,1,0.9999620560086124,0.0001674289198339,-9.257964835256056,0.2815326848581134,0.25473971000186724,0.26435639698771674,0.4521785742665455,0.2915072039004446,0.4437998637279867,0.4322830116240136,0.4087446994229383,0.40186109831623174,0.24456860187039978,0.2538670468795147
6313.0,8.723178713053784,0.9998372575175588,94.0,4.553876891600541,0.7511581928343519,0.7801641385527281,0.5907085051024524,0.76566116569354,1.0,11.745246979283014,3.0220682662292293,0.0,3582,6435,243,7,0.7801641385527281,0.9230897270983884,-0.9828523929982544,0.7604097832557775,0.7247981310046431,0.7111266131373585,0.6720554649755222,0.7009363464907952,0.6708794807409987,0.6775512106693902,0.6790054974934233,0.6802053463125318,0.6959508004245923,0.583374221554696
6313.0,5.959987132428485,0.9974266938194076,88.0,4.48863636973214,0.7970228405438786,0.6837992639767198,0.4795662731918945,0.7404110522602991,0.9423178739918808,9.193928391905336,3.2339412594768517,1.0,3564,6435,243,5,0.6837992639767198,0.4832379669005687,-5.473449014336556,0.6099257576385901,0.6452048744664641,0.6609299310842408,0.5860041576527498,0.6275775048943003,0.5746242657069458,0.6130676750034586,0.6117304396983488,0.6153631102328071,0.596125251150979,0.6049420078516382
6313.0,2.260197592932406,0.9055265361297063,104.0,4.653960350157523,0.7994815760882479,0.5693791592265554,0.3519021854979463,0.6844303676574016,0.8705505632961241,4.341499131667083,2.081301538734677,0.0,3691,6435,243,5,0.5693791592265554,0.0072651553287331,-9.232575914908486,0.3773332492268623,0.5402646902847544,0.5676654989371468,0.49348799282056444,0.5188053347316188,0.47107145054152605,0.5332958033094445,0.5229597157369966,0.5268883811694594,0.6196496760702803,0.5794416508537436
6313.0,7.752868945759235,0.9995706758637954,123.0,4.820281565605037,0.7235303784672323,0.7258720416850664,0.5590034474661432,0.7247012100761494,0.9803906099397734,10.810979314151137,3.058110368391902,0.0,3784,6435,243,5,0.7258720416850664,0.8248981873572837,-2.0839081115142952,0.7122495892006011,0.7111522285272271,0.6659852257144541,0.6651664570978377,0.6597513805606015,0.6581880968347216,0.6636832367691657,0.6524326527841416,0.6503888418557839,0.5957506645248667,0.5859562134508053
4539.0,2.8370972159781216,0.9446478764347902,40.0,3.713572066704308,0.8316987325800081,0.6105375233156071,0.3484818264973292,0.7211181279478076,0.9238395952400508,5.489201652502297,2.6521044365241755,1.0,2538,6435,243,4,0.6105375233156071,0.0225311775020527,-9.154735508582304,0.4126353569520504,0.5181099533002005,0.6076612988588267,0.44352135437580115,0.5333918675477739,0.4224828005222225,0.5084176473625377,0.5132602595516572,0.5231115424611147,0.5452123742340552,0.5649550943469432
946.0,1.752611242149706,0.8522818533210775,52.0,3.970291913552122,0.4081761075818405,0.789024749955435,0.4689282330488887,0.5986004287686377,0.820335356007638,2.7450470602009083,0.9924358180512022,0.0,3081,6435,243,2,0.789024749955435,0.0014816757071113,-9.25518496626971,0.3473006222021535,0.4781315677468671,0.4490764710658752,0.48506210368993485,0.47326938319004197,0.49484772908427366,0.4648399729759987,0.4713610563840238,0.4700615411597641,0.41352085852415266,0.5065565712324175
1984.0,0.6102044155166448,0.6479874306132324,3.0,1.3862943611198906,0.4018957630853121,0.5981042369146878,0.317154566924001,0.5,0.7578582832551991,1.2671006765720307,0.6568962610553859,0.0,468,6435,243,1,0.5981042369146878,0.0003383799115502,-9.257735982274353,0.28422299691481084,0.30470314936380694,0.2946206989765232,0.22988144590354706,0.2387922143195593,0.20514109934747654,0.2601690152945669,0.23496146150095856,0.2333305415963412,0.29297860367022177,0.30220904694860345
4539.0,0.8278037805417484,0.6958903506104179,19.0,2.995732273553991,0.6449410750755642,0.745769285859324,0.5759393796140739,0.695355180467444,0.4021245400157446,1.1325571948411817,0.3047534142994332,0.0,2953,6435,41,3,0.745769285859324,0.0002958462227312,-9.257846993579438,0.29569962592127225,0.31286375778690984,0.46738328762649034,0.34202860593602175,0.410709550294843,0.3336536427120609,0.39928366653000136,0.41866666799341173,0.4301655705691986,0.34605874603768993,0.32281459870306695
946.0,0.4605438767463232,0.6131431908879841,12.0,2.5649493574615367,0.489179469991324,0.9997042197437014,0.9972514095544645,0.7444418448675127,0.2355794684979701,0.4611785444370628,0.0006346676907396,0.0,3049,6435,250,4,0.9997042197437014,0.0001512064543187,-9.257973158539006,0.2764874541847592,0.25459293380442816,0.4860648591795668,0.4643616674392402,0.4695593038619413,0.4714078500131191,0.5151527575518156,0.5548230306406731,0.5696493951965077,0.3524672813728961,0.2580960647917185
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902,6435,245,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
6138.0,0.2939804286371208,0.5729703272987637,1.0,0.6931471805599453,0.0,1.0,0.1763740635242995,0.5,0.9803906099397734,0.9803906099397734,0.6864101813026526,1.0,3807,2154,172,1,1.0,0.0002540771428087,-9.257859120932102,0.2680328965295304,0.30973042981466975,0.31655126126574384,0.1935650987338643,0.34154015868116705,0.2289041691709882,0.17572427042449087,0.21923619763955704,0.2239958571612185,0.33445368764165934,0.29622579882728184
3623.0,0.1324393625879862,0.5330615293239797,8.0,2.19722457733622,0.2764137700393079,0.9953618824688056,0.9836632913453076,0.6358878262540568,0.0966270835791862,0.1335391409872952,0.0010997783993089,1.0,2546,7290,172,3,0.9953618824688056,0.0001089674208406,-9.257986095730658,0.2599915389096033,0.21110267712487554,0.3377854329159619,0.38886197376431286,0.3450139901649655,0.39543757046870465,0.40582459330296194,0.42527513397128286,0.4312269896608113,0.26259997926078155,0.2099577408774486
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864,7290,29,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
9525.0,0.0150182147991409,0.5037544831324201,1.0,0.6931471805599453,0.0,1.0,0.999999998033513,0.5,0.0150182148134075,0.0150182148134075,1.426656104653046e-11,0.0,1685,1742,64,1,1.0,9.678967298826528e-05,-9.257987014583716,0.2542455745954107,0.1506339774059242,0.19238730418264713,0.2779907667019899,0.20097349822682126,0.2750288315018639,0.27545775492367486,0.267575002358714,0.26483284533663504,0.14640051561723666,0.147812496693155
1759.0,0.8456508049960101,0.699654004471307,2.0,1.0986122886681098,0.0,1.0,0.8755993466436283,0.5,0.9057236642639068,0.9057236642639068,0.0600728592678966,0.0,2867,1742,168,1,1.0,0.000235827463275,-9.257913756764191,0.2966527672334032,0.32664286472988996,0.31382600562579316,0.5036479786126332,0.3485740913231557,0.4989558146872994,0.4769788104890575,0.4567629113551203,0.44989172676276845,0.31983992836849606,0.32653731135060643
2933.0,2.4543734131820383e-05,0.5000061359335327,1.0,0.6931471805599453,0.0,1.0,0.9999999592564052,0.5,2.4543734131820383e-05,2.4543734131820383e-05,4.5970233350789205e-30,0.0,3863,1742,68,1,1.0,9.534940328900387e-05,-9.257987025443509,0.2535179212201137,0.14865079067086434,0.19074271225725242,0.2742784509787077,0.19912172884762527,0.27154314372345983,0.2719247888672224,0.2644510198697606,0.26178880893645223,0.1443841169869387,0.14580702548718527
3699.0,1.299953231330403,0.785827111846829,5.0,1.791759469228055,0.492408012947091,1.0,0.9806610605088032,0.7462040064735456,0.3364750481580891,1.3127709712680222,0.0128177399376193,1.0,1233,1742,137,3,1.0,0.0003542611316541,-9.25778092654037,0.32149791559385815,0.2583980261699501,0.4999881952577752,0.43574652566479677,0.46316686041766614,0.43672371905233265,0.4997572963293152,0.5370883841399521,0.5530445293328277,0.2982695751762709,0.27613024592177837
9899.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,27,1742,113,1,1.0,0.0002591377342485,-9.25789170741639,0.30496943830954454,0.3305286386634707,0.3236711273561046,0.5660206816826054,0.3497703944749478,0.545808140752818,0.5499470190158813,0.5110303572164017,0.5024767778727223,0.3324721956111311,0.3317896603104984
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,8772,64,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
6213.0,0.0053625795414269,0.5013406416725933,1.0,0.6931471805599453,0.0,1.0,0.9999999998135224,0.5,0.0053625795414269,0.0053625795414269,0.0,0.0,655,3925,56,1,1.0,9.58596937902118e-05,-9.257987024067797,0.2537768221095672,0.14935436122419438,0.19132698374045332,0.2755965774482245,0.19977952088519152,0.272780943359767,0.27317934476184313,0.2655605438546334,0.26286995943697733,0.14509933410054843,0.14651841272255803
9962.0,0.0349126254719551,0.5087272699197964,3.0,1.3862943611198906,0.1807050040368657,0.8192949959631343,0.0204358685856212,0.5,0.7141434062641757,0.8716560088648582,0.836743383392903,0.0,484,3124,152,1,0.8192949959631343,0.0002278754512365,-9.257834086216672,0.25521318687273886,0.28319280727454743,0.28524566854154193,0.1335284192758569,0.27831581881958334,0.15218508862635688,0.1299155073873544,0.15752991968892502,0.16113967213338423,0.28803734840074424,0.2698986535862935
213.0,0.3533900230306944,0.5874394085658519,17.0,2.8903717578961645,0.0601537291985518,0.939846270801448,0.1632379348864036,0.4999999999999999,0.597554769985219,1.2591334265701972,0.9057434035395028,0.0,647,3124,152,1,0.939846270801448,0.0003356927776882,-9.25771227700628,0.27102958480295447,0.33634864459255415,0.2883071438065625,0.21664314989086628,0.3470184738733509,0.2638166413437629,0.17560870543587984,0.21754340615620413,0.21865789638708988,0.2901351359324036,0.33263941886517223
213.0,1.1291048278064106,0.7556736604055211,4.0,1.6094379124341005,0.2026984899668356,0.9483618984407924,0.8488443517065603,0.575530194203814,0.9803906099397734,1.2296359628103468,0.1005311350039361,1.0,216,3124,152,2,0.9483618984407924,0.0003259966709005,-9.257815000564724,0.31202531841352965,0.37440624922494975,0.41297969072957696,0.551043239629207,0.42591516375717653,0.540410177408329,0.5520365173246513,0.5384710311266939,0.5370267160094186,0.4047126076785499,0.38046447542639267
213.0,0.3727443313748095,0.5921219388300666,163.0,5.099866427824199,0.6856722424045234,0.3143277575954766,0.143670360453897,0.5,0.4183716916964515,1.4835928665927856,1.110848535217976,0.0,3415,3124,152,1,0.3143277575954766,0.0004199991865509,-9.257472773150653,0.27201037109150866,0.4084882157742664,0.28919005741874987,0.2878436491531188,0.24745060300124871,0.250528172231302,0.29971474953888017,0.24736357801585043,0.2388788233816325,0.29547206330110126,0.411382586916247
213.0,7.876209650463279,0.9996204746814548,176.0,5.176149732573829,0.4704806603107099,0.8476263146491868,0.7219243340765622,0.6590534874799483,0.8705505632961241,9.393115328885932,1.516905678422655,0.0,3694,3124,152,2,0.8476263146491868,0.53346020645087,-5.009746150284997,0.7186822883363982,0.708619010999698,0.5844003206812021,0.7280842191151918,0.6416066085145773,0.734680882906556,0.6792470394266754,0.6623470004325156,0.6524159125935738,0.39243624296471724,0.6983870333740224
213.0,0.9757859103860428,0.7262712490652696,148.0,5.003946305945459,0.7414360229070385,0.7177990340937465,0.450549968303583,0.7296175285003925,0.3642137118734982,1.5707760747498096,0.5949901643637668,0.0,3149,3124,152,3,0.7177990340937465,0.0004584183801833,-9.25759954889035,0.3036560912752353,0.4073129724988143,0.5293335616091821,0.40840048879139484,0.5083042785672413,0.41989689701381727,0.439690768389106,0.4773522440928181,0.4888582852027482,0.38272836169053404,0.42577050821906215
9568.0,0.0681557174852009,0.5170323366615778,25.0,3.258096538021482,0.5728013905391507,0.6784048921295504,0.4566602894918926,0.6256031413343506,0.0464373215355296,0.1087019491803505,0.0405462316951496,1.0,3524,3124,56,3,0.6784048921295504,0.0001062938859878,-9.257986315390616,0.2568354372885267,0.24150055113559984,0.3328269077478487,0.21972851392538492,0.2893424410823186,0.21623625525122944,0.2518263461187697,0.26381764825282555,0.26967733582804726,0.2735820976616882,0.24093449726996155
1269.0,0.2055328190684671,0.5512030807461056,6.0,1.9459101490553128,0.4239634139472847,0.5760365860527152,0.0629220198385151,0.5,1.0,1.7360008447596873,1.5304680256912202,0.0,3810,3124,56,1,0.5760365860527152,0.0005405080795637,-9.257098720933694,0.2636105977917022,0.37188386909987997,0.3346036611681165,0.2189332354025135,0.2844788920993307,0.20665345915179234,0.23806806880216197,0.22977609354230077,0.22979289178485626,0.36990519503357333,0.3564373643365222
9869.0,0.0186667364189666,0.5046665486017713,1.0,0.6931471805599453,0.0,1.0,0.0395877104038316,0.5,0.2450976524849433,0.2450976524849433,0.2264309160659766,0.0,680,3124,167,1,1.0,0.0001218231179868,-9.257980802418896,0.25442284799239284,0.18015645075232242,0.2179203379382547,0.06895333435278556,0.22976013705442747,0.09182372492835464,0.06286616192470174,0.09319951578957775,0.09747418223323516,0.18180765132339652,0.1745421833871056
9568.0,0.2737513458958459,0.5680136220999771,8.0,2.19722457733622,0.2771057800467845,0.7228942199532155,0.1608373728510583,0.5,0.7141434062641757,0.987894752167743,0.7141434062718971,0.0,2679,3124,137,1,0.7228942199532155,0.0002559941572203,-9.257855101582935,0.2670173244813737,0.32550545246357804,0.296112246986773,0.2059456965214789,0.2852446526486497,0.21338020100446806,0.20273537240296255,0.2132184011904245,0.21353568369151754,0.30331026612758016,0.3173570908310551
9568.0,0.7614595908186698,0.6816705428369512,16.0,2.833213344056216,0.0262973487698942,0.9737026512301058,0.8873923969884748,0.5,0.7884782461155736,0.8097731326082629,0.0483135417895931,0.0,1657,3124,224,1,0.9737026512301058,0.000214254013184,-9.257932153247827,0.2921720747382141,0.3847057330591611,0.3174111596631868,0.5971180729699755,0.3896967014956077,0.6008802346646535,0.538528348185975,0.5138888244161143,0.5021961399114458,0.33103083822282325,0.3871671647847161
9568.0,1.2968543260618497,0.7853050952616174,26.0,3.295836866004329,0.2636427166862981,0.999341196159247,0.9494101322318128,0.6314919564227726,0.9803906099397734,1.3314061423116377,0.0345518162497879,1.0,3261,3124,224,2,0.999341196159247,0.000360921568168,-9.257772070351868,0.32132475313752745,0.4667283483271696,0.5007556983261154,0.7101677383019835,0.5568933599317041,0.7135948551100517,0.6898896900740001,0.6873226122580043,0.6858778757571793,0.44549654923213866,0.47998859400315813
537.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.1326516279166716,0.1326516279166716,0.1326516279166716,0.0,3051,3124,172,0,0.0,0.0001088691691876,-9.257985188229052,0.2535167312236476,0.1649435596219714,0.025953463462163123,0.05626869839654474,0.01778957644819876,0.03411062875506506,0.051290980433016595,0.021513417974685117,0.017630155775805286,0.13306204482603215,0.1605512403170989
2486.0,0.0006154639934003,0.5001538659934931,2.0,1.0986122886681098,0.0,1.0,0.9500105424778088,0.5,0.0006316568190737,0.0006316568190737,1.6192825673421815e-05,0.0,3446,3124,41,1,1.0,9.540730306326482e-05,-9.257987025424496,0.25354657294630056,0.16008049070939503,0.19439782093814695,0.27771079982703073,0.210490793521578,0.28101123078197904,0.26710298362471385,0.26456921466925265,0.261715525190657,0.1497240145582497,0.1573968485221296
5289.0,0.5716329040632923,0.6391398738009826,1.0,0.6931471805599453,0.0,1.0,0.8205654667304321,0.5,0.6341329040632923,0.6341329040632923,0.0625,0.0,3072,3124,180,1,1.0,0.0001797494815427,-9.257957247320352,0.28221689644584597,0.25106429208513836,0.26937541560876405,0.3660484853371104,0.2881580681790399,0.3676475595663648,0.3524395862990697,0.3477578679623539,0.34462442634851526,0.25156643177955046,0.24901088460520965
