winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
352.0,1.4131515529416152,0.80426255043623,17.0,2.8903717578961645,0.6701684342673724,0.3298315657326275,0.1427041030643631,0.49999999999999994,0.9423178739918808,5.657910470414771,4.244758917473156,0.0,167,473,14,1,0.3298315657326275,0.1820530324772898,-4.656727487215904,0.11753024037292599,0.12776236123149445,0.12076641104076702,0.1237688014579811,0.11454160115305796,0.11970182151277949,0.12180950318066663,0.11973380483665878,0.11970539012102206,0.12405383221740097,0.1099464384959662
59.0,0.1283120641871464,0.5320340773858182,13.0,2.6390573296152584,0.5504961900991899,0.44950380990081,0.0123404131867028,0.5,0.9057236642639068,5.263012109513801,5.134700045326655,0.0,287,473,14,1,0.44950380990081,0.1167620774557423,-4.487474324083585,0.10752501221271472,0.10499338181569208,0.10189401435562649,0.0875384126998969,0.10150530250261075,0.0881263502513909,0.0876109452679918,0.0879880701531818,0.0879958321141664,0.10565883846270799,0.09213082124159772
64.0,0.0636571387680913,0.515908912838578,4.0,1.6094379124341005,0.3545208444056232,0.6454791555943767,0.0113523056082969,0.5,1.0,2.8355382722639293,2.771881133495838,0.0,358,473,13,1,0.6454791555943767,0.0298581268041574,-6.046691759794332,0.10704187994439587,0.1710569781361661,0.1705099377216185,0.1373359452931215,0.17134548369473923,0.1404195640910082,0.13771448863218297,0.1397243984675778,0.1397652796329185,0.17462521955409455,0.1577126324357985
89.0,0.870550563296125,0.7048602458524771,5.0,1.791759469228055,0.3881590161757224,0.6118409838242775,0.1110627062657986,0.5,0.9057236642639068,4.354460184330813,3.4839096210346883,0.0,112,473,6,1,0.6118409838242775,0.1232929277899051,-5.674850907146475,0.11320998628516225,0.1227896211782739,0.11938943243567114,0.10947821980499868,0.11975535248000632,0.11000143921669717,0.10981006963766272,0.11003311745444283,0.1100352974109715,0.12166188778041995,0.11806573832090685
126.0,7.067627377902358,0.9991484729302704,14.0,2.70805020110221,0.5941427894040123,0.7741883557552357,0.482331088406488,0.6841655725796241,0.9803906099397734,10.860344725185756,3.7927173472833977,0.0,206,450,13,2,0.7741883557552357,0.9880323571081656,-0.1348933930539225,0.17152557135374122,0.21284976629545654,0.2332950682184847,0.2552949316531891,0.23082367706787799,0.25630278073920926,0.25321229720417326,0.2547695358278194,0.2548214466744828,0.19201586556540848,0.26518197886819234
469.0,2.779620827384596,0.9415645856011664,62.0,4.143134726391533,0.7510455093455887,0.2489544906544113,0.0904908111389044,0.5,1.0,16.7483909833689,13.968770155984304,0.0,349,450,16,1,0.2489544906544113,0.9051203229016562,-0.3848645987146986,0.12904672612701948,0.14896495324506764,0.1347942351720532,0.1364683706302006,0.13751578454158517,0.13476180009430197,0.13812167213761603,0.13622640868048866,0.1361713494301678,0.13872650258964336,0.15783404833660997
24.0,0.3672351925529984,0.5907907349288756,65.0,4.189654742026425,0.8354559014321863,0.1645440985678137,0.0145923619322088,0.5,1.0,12.766748218277003,12.399513025724003,0.0,309,450,16,1,0.1645440985678137,0.4976779888965923,-1.0223648033167458,0.10932702949287325,0.12706082396471022,0.12007118334571681,0.11521752753791269,0.1181546085112011,0.113569405425499,0.11489138287717408,0.11385570048574438,0.1138360431692974,0.12650812804554565,0.11188897888521089
24.0,8.135261185696416,0.9997070633445332,51.0,3.951243718581428,0.7325627552461718,0.6379664514388402,0.3967766345270958,0.685264603342506,1.0,14.31931942451562,6.184058238819205,0.0,251,450,16,3,0.6379664514388402,0.9986261443724366,-0.0156051018306688,0.18368854105371318,0.21073855534506805,0.2229196722116411,0.23323810302559098,0.2285780183971087,0.2367261359702197,0.23466038837566627,0.23655173145267733,0.23658086615180288,0.1964973253594115,0.22877519125647552
12.0,14.87543253331896,0.9999996535172764,120.0,4.795790545596741,0.8335250479963842,0.5194639542271582,0.3050801155075974,0.6764945011117711,0.9803906099397734,31.81726737009449,16.941834836775534,1.0,219,450,0,5,0.5194639542271582,0.999999622793378,-6.106280466487658e-06,0.27574427442626165,0.2624983225392535,0.24188094637770371,0.2144178174692744,0.24849279918928271,0.2155423407883185,0.21759950229728853,0.21709554537761303,0.21705726300706396,0.2349952770048247,0.2503661823595807
12.0,14.68483144459395,0.9999995807640142,122.0,4.812184355372417,0.8438436420852593,0.5369959902811682,0.3060110833245861,0.6904198161832138,1.0,31.33636928282445,16.651537838230496,1.0,223,450,0,5,0.5369959902811682,0.9999994930837094,-8.187120726956564e-06,0.2727842950277402,0.27651963733172635,0.2605162869333598,0.22869777937899602,0.26711937174168887,0.2309019890626823,0.23167689134386812,0.2320237305687056,0.23200564374586788,0.2494799402075452,0.2626217352356266
12.0,17.174090284072445,0.9999999652153736,134.0,4.90527477843843,0.808309190813517,0.5638006670017467,0.3410886846905452,0.6860549289076319,0.9803906099397734,33.76244827751901,16.588357993446568,0.0,238,450,0,5,0.5638006670017467,0.999999941426469,-1.090948769916046e-06,0.3129585075272804,0.2933015961054604,0.26387950046531466,0.23429519552336456,0.27536233316306197,0.23592846187301114,0.23948361771693125,0.23852047782997302,0.23845490806497296,0.24929428419040525,0.2733097218178388
12.0,16.36713265350522,0.9999999220448932,172.0,5.153291594497779,0.83070968322702,0.5131964569282994,0.3094893953924313,0.6719530700776597,1.0,34.62572056074736,18.25858790724214,0.0,299,450,0,4,0.5131964569282994,0.99999989089374,-1.9631165003484317e-06,0.29958291603962356,0.29174390295480135,0.2606639960866775,0.23327565234106268,0.27466241763473453,0.23531665792817555,0.239364528316525,0.238325252746945,0.23825020998089558,0.23721081126725854,0.265054489476867
12.0,0.4838395085011022,0.6186541079749545,71.0,4.276666119016055,0.8100849530263743,0.1899150469736256,0.0094136893994287,0.49999999999999994,0.9803906099397734,25.94063828911381,25.456798780612708,0.0,146,450,0,1,0.1899150469736256,0.6007486996604822,-0.77655521346264,0.1102160720691135,0.11724627984934653,0.11016342630687398,0.10538239363709599,0.11098262494809391,0.1047604724941074,0.10600910689874869,0.10530842394979904,0.10528794557512172,0.11610392644026399,0.10796479331953861
12.0,2.3428876432733547,0.9123672367576704,53.0,3.9889840465642745,0.716107346840194,0.2838926531598061,0.1338273753582674,0.5,0.9238395952400508,9.92483839804942,7.581950754776066,0.0,266,450,1,1,0.2838926531598061,0.7445646301025247,-1.255354405887432,0.12526508632218145,0.10976884845182246,0.09956301226666306,0.10726897828945862,0.10245016186067644,0.10575784719107761,0.10887151053476353,0.10713200872427313,0.10708090384620765,0.10274024042488884,0.11175974337457108
12.0,2.637700249193607,0.9332488431007132,47.0,3.871201010907891,0.796984312076726,0.3244295984404666,0.1167658948141975,0.5607069552585964,1.0,12.613673212240254,9.975972963046647,0.0,226,450,1,2,0.3244295984404666,0.9202208827043596,-0.351074482986587,0.12780729799902507,0.15263839440397683,0.15149965948092514,0.14369999328922203,0.14832805200992308,0.14283291288805403,0.14269100113681943,0.14248758794280109,0.14249181003792102,0.15363129818175408,0.1683117221921145
63.0,0.585517218115462,0.6423359276432716,5.0,1.791759469228055,0.3858448200215931,0.6141551799784069,0.0771419125313987,0.5,0.8534795977333005,4.087824085798821,3.502306867683359,0.0,31,450,1,1,0.6141551799784069,0.082524848376988,-5.666266998489499,0.11099647114769814,0.09790142391532913,0.09534010743864461,0.08370949287281725,0.09595745226763024,0.08457651561813159,0.08408111990472963,0.08453183148331395,0.08453866463470669,0.09741271345033382,0.09381164550874153
12.0,3.7801948621326735,0.9776908119297262,25.0,3.258096538021482,0.7763891132623066,0.5102315741193587,0.2713194821923231,0.6433103436908327,1.0,8.856414098759288,5.076219236626614,0.0,134,450,14,3,0.5102315741193587,0.8766438612377764,-0.9853283065556222,0.13807792360187746,0.17630073493670328,0.19338427314951218,0.18898478102468086,0.18298279862631947,0.18830179161881588,0.18446879001134428,0.18582125807709463,0.18588936224504352,0.18508078605241102,0.20094707591920738
12.0,6.798089883719733,0.9988853392340892,52.0,3.970291913552122,0.7086138671067435,0.5450524950201603,0.2516294922283526,0.6268331810634519,0.9803906099397734,16.9071791107081,10.109089226988369,0.0,314,450,12,2,0.5450524950201603,0.9987442473889606,-0.0105477483927818,0.16855773224781587,0.18102919942693496,0.18164765482369732,0.1753854783068061,0.18819832489972285,0.1783893164884307,0.17764862481717392,0.1788530913978238,0.17885995499574162,0.16252429669067073,0.19954141473544038
12.0,2.954915158096284,0.9504952790848814,17.0,2.8903717578961645,0.6424186556611216,0.3575813443388785,0.1809021706077536,0.5,0.9611657480580812,9.644620936372316,6.68970577827603,0.0,166,450,12,1,0.3575813443388785,0.8703057654169447,-0.8116755657268618,0.13059173397088017,0.15147889716964438,0.13945299194544508,0.14585915744627914,0.13381779125315327,0.14080346028516244,0.14432778028951337,0.14137180014811862,0.14132080798701754,0.14119699964013177,0.1836876638057364
423.0,25.61999666181213,0.9999999999925292,85.0,4.454347296253507,0.8687648931369382,0.9417315231510652,0.8805988818885315,0.9052482081440016,0.9803906099397734,27.356914746962964,1.7369180851508292,1.0,296,450,18,16,0.9417315231510652,0.999999999305688,-1.962828699521928e-08,0.4682042198411751,0.45211227283740596,0.4607042150057786,0.4875137619682046,0.4561705572091603,0.48458970329881285,0.485437546042726,0.48423237005447534,0.48422358766222023,0.559315928685176,0.4259721149791842
68.0,0.7037330764758218,0.6690149229861496,13.0,2.6390573296152584,0.6778347676722309,0.322165232327769,0.0704131962990548,0.5,0.6864101813026526,5.349034068361786,4.645300991885964,0.0,117,450,15,1,0.322165232327769,0.2058876653120699,-4.823263714087641,0.11190987980724279,0.04391161325008248,0.04140725542258595,0.03833013410444309,0.038135927822341056,0.036954464142359436,0.03736068795417511,0.036783305453378996,0.03677903160556667,0.04267821847539916,0.0423881161282404
49.0,1.725725628969383,0.848864864398748,30.0,3.4339872044851463,0.7583122996225943,0.2416877003774057,0.1216187055681757,0.5,0.7884782461155736,7.957682730989527,6.231957102020144,1.0,279,450,15,1,0.2416877003774057,0.6349153673489566,-2.0721040521671554,0.1200833495953518,0.06515343924115174,0.05969751824822498,0.06186633790256503,0.05673179671192052,0.05944113223175497,0.0610367028104208,0.05965615155289166,0.059633447799437085,0.06154635881481039,0.0700051044292594
497.0,0.7019251699609934,0.6686144688398722,3.0,1.3862943611198906,0.4046249328506118,0.5953750671493881,0.2044062519159514,0.5,0.836743383392903,2.0679481550926315,1.366022985131638,0.0,218,450,7,1,0.5953750671493881,0.0149857397574158,-6.180876552886443,0.11189586147186084,0.09721007044772242,0.0950746798302408,0.09707986680478627,0.09073697847456998,0.09486218212305365,0.09561478333763643,0.094637864480405,0.09462918860980343,0.09654828374382286,0.09470921649163395
12.0,1.2388621963327886,0.7753659009775579,5.0,1.791759469228055,0.2444911440120257,0.7555088559879742,0.3347125754193001,0.5,0.9423178739918808,2.4700669680325174,1.2312047716997288,0.0,315,450,4,1,0.7555088559879742,0.0225008587357017,-6.1667829121475055,0.11612716973315368,0.1448484597227098,0.14026827919930476,0.17258050641274236,0.1522492658606174,0.17404876504777134,0.17771385268055562,0.17664758290008467,0.17658037147510575,0.14245214194059116,0.13060402386931572
135.0,1.2779617195791464,0.7821026162569489,15.0,2.772588722239781,0.7288442353206328,0.5266706883726712,0.2199045753417082,0.6277574618466519,0.9611657480580812,3.544699664396323,2.2667379448171765,0.0,338,468,15,2,0.5266706883726712,0.0576011041217709,-6.018658711722143,0.11644065881105199,0.1382783461656004,0.15719916415979762,0.14873541916327318,0.1462300060481114,0.14862397006711273,0.14405082284364332,0.1458641282528277,0.14594395004397173,0.14524377058236956,0.11168464102169488
81.0,5.865535113494595,0.9971725120348908,28.0,3.367295829986474,0.7591246508171673,0.6008521973653209,0.3117927648202098,0.6799884240912442,0.9238395952400508,12.338911276721923,6.4733761632273294,0.0,130,468,13,3,0.6008521973653209,0.9922251213442476,-0.0694749161929631,0.15860510292439559,0.1488003809249311,0.16462613521812694,0.15655308644930693,0.15883065929980802,0.15780158002020625,0.15383703574515095,0.15581039931119084,0.1558771229745503,0.14682175198833178,0.1798869119701502
448.0,2.9299651180352075,0.9493079964938358,29.0,3.4011973816621555,0.8444012939150816,0.308075783518256,0.1172206664729963,0.5762385387166687,1.0,13.96262997134508,11.032664853309871,0.0,82,468,0,2,0.308075783518256,0.943449561364657,-0.2569187461104093,0.13037087392790278,0.16453515322677115,0.16728770331752252,0.14974714566888117,0.15284693563848314,0.1462376608645374,0.14486222540651897,0.14438545166456887,0.14441619816384374,0.16478236280262248,0.19296174502128274
135.0,11.22837053148864,0.9999867084733944,101.0,4.624972813284271,0.8055015401097314,0.5055598845784398,0.3012738411612698,0.6555307123440857,1.0,24.249010128414472,13.020639596925832,0.0,244,468,0,4,0.5055598845784398,0.9999832135621288,-0.0002138845065189,0.22266156723703762,0.23334139474323873,0.22302385284482928,0.21289057374983478,0.23063718712176923,0.21461572878081295,0.21603448916456966,0.21597541884064317,0.2159471150683419,0.21429279567904008,0.2306673936510266
135.0,9.12724497211908,0.9998913472597584,88.0,4.48863636973214,0.8382805427450655,0.4607563174439704,0.2653092409320081,0.6495184300945179,0.9803906099397734,21.764766592566357,12.637521620447274,0.0,220,468,0,4,0.4607563174439704,0.9998115573084664,-0.002022737456046,0.19557913789104403,0.19585956593477774,0.19260051571447495,0.18211539050958592,0.1946621916026001,0.18301125421196981,0.1830222271413135,0.18328583355672456,0.18328386612185116,0.18935069792380452,0.20032421479538495
135.0,0.9499696213519968,0.7211090685903119,122.0,4.812184355372417,0.8414328332256443,0.1585671667743556,0.0314183876840185,0.49999999999999994,0.8534795977333005,15.593036553273574,14.643066931921576,0.0,318,468,0,1,0.1585671667743556,0.6947215946063519,-0.764858584943449,0.11383356285478784,0.06731471007487966,0.061267431833685944,0.06261144728841528,0.0641809100701614,0.06243744725188977,0.0639674873339138,0.06328292767015913,0.06325664640225764,0.0647916768740092,0.06236936701674902
135.0,5.676795021037195,0.9965871709121152,136.0,4.919980925828125,0.765599742085347,0.3744464200360778,0.1561348131573388,0.5700230810607124,1.0,21.01754316753638,15.340748146499186,0.0,342,468,0,2,0.3744464200360778,0.996424266836844,-0.0246039502921312,0.15664979895142336,0.16231772627806323,0.15144066714703536,0.15160328413961646,0.1655606903843442,0.15482123169852569,0.15707165163482634,0.1571313844778592,0.15708531683027727,0.149246692949066,0.1606917068070186
120.0,0.2286839787223482,0.556923137880763,2.0,1.0986122886681098,0.0,1.0,0.0639088528666703,0.5,0.9611657480580812,1.9034836220499616,1.6747996433276136,0.0,97,468,6,1,1.0,0.0130245148768182,-6.18909224681269,0.10827883837924632,0.1589558734653809,0.15902374691303378,0.1321608525141923,0.18481794979837896,0.1432139782062237,0.13987635518103272,0.14462744884121018,0.144663183055344,0.16169582491106108,0.15563150392401667
135.0,3.3417353558974154,0.965833154452291,27.0,3.332204510175204,0.7331990089769528,0.4193580859169063,0.2304606875173962,0.5762785474469295,0.7578582832551991,8.92098784355165,5.579252487654235,0.0,211,468,14,2,0.4193580859169063,0.8557933166293052,-1.0567553579715852,0.13405673342892527,0.06496401388389976,0.0646899269700292,0.06726381372739658,0.06239586904626513,0.06598063093280693,0.06644584409162174,0.06586817953464356,0.06586274407337021,0.06310234464503274,0.07964475505306699
135.0,3.112516513473925,0.9574060965601237,38.0,3.6635616461296463,0.7647708545980313,0.4365080789033336,0.2468405975991134,0.6006394667506825,0.9611657480580812,7.860967740807782,4.748451227333857,0.0,287,468,14,2,0.4365080789033336,0.7344633653445682,-1.996696890885731,0.13199419215300684,0.1391061385216426,0.1448816959423814,0.15147247918033221,0.1424313118805933,0.15082959177966082,0.15025766739150534,0.1502969776246842,0.15030831091105004,0.13798510743364634,0.14299222839173173
46.0,2.075134688550317,0.8884628076991947,5.0,1.791759469228055,0.4115730971277831,0.5884269028722169,0.3733946976270095,0.5,0.8705505632961241,3.81630884989615,1.7411741613458336,1.0,269,468,19,1,0.5884269028722169,0.0772311635108544,-5.964948767569144,0.12299387647987112,0.1156069897622347,0.10953291149136792,0.14123825203988075,0.10801461449157077,0.1361909949262832,0.14085150904201746,0.13741890176465832,0.13734828707765362,0.11033380831926647,0.10842969181496499
345.0,0.4614859744631876,0.6133666313313034,4.0,1.6094379124341005,0.0,1.0,0.0672896421039681,0.5,0.9423178739918808,3.659844109140416,3.1983581346772287,0.0,275,468,1,1,1.0,0.0527214789822406,-5.815895635684316,0.11004514957769965,0.14104610839133952,0.1390457543133885,0.1194926858817695,0.1702188514539359,0.13139081659981194,0.12895467788068463,0.13364502367171974,0.1336628946676403,0.14192616454235735,0.1331517706353137
135.0,2.8040341813849494,0.9428934347460196,21.0,3.091042453358316,0.7017522454706647,0.581896642368345,0.3287137967051632,0.6418244439195049,0.8534795977333005,5.667177557777573,2.863143376392624,0.0,220,468,1,3,0.581896642368345,0.3025924536081816,-4.80425066220716,0.1292609633461131,0.09584095845144192,0.10730125559011472,0.11511501985629582,0.10430991908736112,0.11537542581302926,0.11336003407746116,0.11425028083571494,0.11428500275829512,0.1030286019089918,0.08595282436997527
275.0,0.0761604047599493,0.5190309031634268,1.0,0.6931471805599453,0.0,1.0,0.039587710403895,0.5,1.0,1.0,0.9238395952400508,0.0,14,468,2,1,1.0,0.0053205881302016,-6.204264098450817,0.10713516102180644,0.19072041397646047,0.19305457930187955,0.1523436368000642,0.21497048168728822,0.16352355903719554,0.15871662912958523,0.16406724127139152,0.16412866291529557,0.19565790225507104,0.19331328758395946
59.0,0.2638259700805125,0.5655765663196262,45.0,3.828641396489095,0.8193678162171028,0.1806321837828972,0.0084057613694392,0.5,0.7730166686334901,15.825076190915633,15.56125022083512,0.0,182,401,0,1,0.1806321837828972,0.5502928534310907,-0.8134562811466135,0.10854386179155358,0.05228871783913799,0.048900381713097935,0.04554244296361929,0.04690860384518057,0.04447883185350083,0.045049562016931735,0.04449488606582487,0.04448715752656492,0.0514253666621162,0.052827337677125094
34.0,4.062830129356378,0.9830905755125732,12.0,2.5649493574615367,0.6941365944294888,0.5617925864036564,0.2746187409793227,0.6279645904165726,0.9803906099397734,9.428634414798966,5.365804285442588,0.0,26,401,0,2,0.5617925864036564,0.8841113593854238,-0.8695889585591074,0.1407233743466027,0.18113926529185892,0.19572432312988983,0.1863736319494332,0.18095243750716478,0.18404977774999812,0.18054731825786652,0.18127873356762553,0.18134413820446976,0.17670312140046016,0.22441011887164225
190.0,0.1814086338355665,0.545228191542234,13.0,2.6390573296152584,0.6686880498278543,0.3313119501721456,0.0091873007795979,0.5,0.9803906099397734,9.96349710924736,9.782088475411792,0.0,40,401,0,1,0.3313119501721456,0.3732059752988143,-1.4875103588904892,0.10792320819934678,0.14120402286497027,0.13767914039597018,0.11799422761424712,0.12802223290854353,0.11566575432669143,0.115125663115523,0.1146500315970928,0.11466393239407358,0.14260415248911745,0.14233612691758463
59.0,7.417250345565371,0.9993995618768832,83.0,4.430816798843313,0.7622324405802403,0.4121692496702073,0.1853107366613743,0.5872008451252237,1.0,23.721632727544662,16.30438238197929,0.0,286,401,0,2,0.4121692496702073,0.9993943987693716,-0.0051333682142131,0.17543675740634593,0.19117079060908648,0.17878034767744294,0.17010257556931793,0.1861807591249584,0.17132351904087273,0.1732321542755788,0.1728184440076267,0.17278257374159162,0.1687216045337057,0.19809586702833631
34.0,5.798626537246173,0.996977447683771,44.0,3.80666248977032,0.7999248341105425,0.4430745503430823,0.2173619546024902,0.6214996922268123,0.8879629756445782,16.237955138702045,10.439328601455871,0.0,123,401,0,3,0.4430745503430823,0.9895723906706776,-0.0786807354098112,0.15790968912542036,0.122114839727597,0.1236642685665734,0.11575852905554763,0.12036270685669016,0.11534971362482208,0.1146202253767963,0.1147899995662558,0.11480358123588914,0.11999647810811245,0.14219652437412966
475.0,1.4029825747331186,0.8026567515889966,30.0,3.4339872044851463,0.7751960318789182,0.2248039681210817,0.0942882171400014,0.49999999999999994,0.9611657480580812,8.141352901516296,6.738370326783177,0.0,307,401,12,1,0.2248039681210817,0.609492971227018,-2.05536855916367,0.11744797562625794,0.12834657039637784,0.12027726577040926,0.11978622684576001,0.11330387850775211,0.11558170166525478,0.11765313065763339,0.11555465435898091,0.11552716753758396,0.12436835995098319,0.12961916892010888
25.0,0.2387575426594987,0.5594074425083452,17.0,2.8903717578961645,0.7409854066627162,0.2590145933372838,0.0290710534960725,0.5,0.5743491774985175,4.2258268347225245,3.9870692920630257,0.0,139,401,12,1,0.2590145933372838,0.0685671245854657,-5.3409911190229,0.10835475000618124,0.0252852290407168,0.02374968796494104,0.021324888758637906,0.021651324339239667,0.020510363367396728,0.020720860687527317,0.020391243750201172,0.020389243869108356,0.024655901862886017,0.022639567060140885
475.0,6.089280113310762,0.9977380875071782,67.0,4.219507705176107,0.7884047951161111,0.5765806314477584,0.2698513600244238,0.6824927132819347,1.0,14.32729602095988,8.238015907649118,0.0,290,401,17,3,0.5765806314477584,0.9970202418964786,-0.0252266825038978,0.1609486522186384,0.18095994716516278,0.1972800822176254,0.18661261963364642,0.202574829333344,0.1922954400384056,0.1876593730110638,0.19124854023057655,0.19131835006562165,0.1775275177584911,0.1936927777912169
475.0,2.30958812981261,0.9096680167623036,48.0,3.8918202981106265,0.8942429238368143,0.3980225464525722,0.1831083778895649,0.6461327351446933,0.7730166686334901,7.461409186594976,5.1518210567823655,0.0,238,401,17,4,0.3980225464525722,0.6440104082700271,-2.393166935166151,0.12498067930578045,0.059770163598788374,0.06695452978290233,0.06223600507574894,0.06313322454560276,0.06238155800332399,0.06064322907736613,0.06138489413044459,0.06141497412037162,0.06991414959151884,0.06049572876349858
34.0,0.9049917211738504,0.7119742217023158,4.0,1.6094379124341005,0.4851512137172558,0.5148487862827442,0.1333202412470648,0.5,1.0,3.846548079171705,2.9415563579978548,0.0,9,401,15,1,0.5148487862827442,0.0755781989206484,-5.843765844083742,0.11348004203322756,0.18002777153388666,0.17675792133459323,0.16512723268393836,0.1649666620218508,0.16125143446715845,0.16126169988997394,0.1601004695120571,0.16010780157457782,0.17966928767912574,0.1689313904291199
475.0,4.546288882607674,0.9895048236407804,22.0,3.1354942159291497,0.8121096624674854,0.5550445056577806,0.3288036701833959,0.683577084062633,0.9611657480580812,9.186523601687863,4.64023471908019,0.0,87,401,15,4,0.5550445056577806,0.9016326255687622,-0.813378831340759,0.14534666404045166,0.1623195377896057,0.18557789472592837,0.18121191138779025,0.17104929344836972,0.18005094124243046,0.17489900909697245,0.17664220377838263,0.17673413384907258,0.17874716092322313,0.19140705397399757
475.0,1.698196132924755,0.8452989926357348,96.0,4.574710978503383,0.8324843608939259,0.1675156391060741,0.0531867079992972,0.5,1.0,16.81357675676917,15.115380623844414,0.0,290,401,1,1,0.1675156391060741,0.8259948354788351,-0.5331433120029566,0.1198565788880933,0.13186674532681614,0.12064288541200145,0.12227125465216122,0.1230632508185819,0.12091252294341284,0.12367652796610204,0.12213237809982358,0.12208702468174912,0.12610230057538757,0.12871816539189587
68.0,0.5600233848690284,0.6364579510717653,67.0,4.219507705176107,0.837844048932066,0.162155951067934,0.018485318143618,0.5,0.9238395952400508,15.427800346057312,14.867776961188284,0.0,236,401,1,1,0.162155951067934,0.6359767219119045,-0.662726152532736,0.11080034724508876,0.09469065259958373,0.0884762521668553,0.08533705345716909,0.08722853399598701,0.08395950322866008,0.0852122562808941,0.08428353878207538,0.08426457564972976,0.09317664551356676,0.09073127875823227
68.0,1.5382752956476562,0.8232138640749619,68.0,4.23410650459726,0.8480884925692025,0.1519115074307975,0.0510731318418568,0.5,1.0,15.8286732605089,14.290397964861244,0.0,238,401,1,1,0.1519115074307975,0.8227164630156283,-0.472782280056861,0.11854655721909545,0.13618923987529352,0.12581585987415003,0.12447666973835682,0.12300032445831324,0.12154581714103872,0.12396429212740535,0.122096210979085,0.12206012670819638,0.1311567603341645,0.13864407441742993
6.0,1.7227698634029327,0.8484852683123377,16.0,2.833213344056216,0.7899691880945747,0.3874954618831929,0.1625537621210977,0.5887323249888838,0.9611657480580812,6.160462113684366,4.437692250281433,1.0,193,401,5,2,0.3874954618831929,0.4005649852120242,-3.9150245747538657,0.12005898411111476,0.1411690674885255,0.15062250492127585,0.1385560287953009,0.13491996041461443,0.135183036236795,0.13279394527062824,0.13277111805620426,0.1328191064946727,0.14637686667599573,0.13592389128855212
475.0,9.469652930587298,0.9999228477708448,28.0,3.367295829986474,0.7618562013485123,0.670414643584746,0.4327689023604572,0.7161354224666292,1.0,15.675599795974772,6.205946865387475,1.0,71,401,16,5,0.670414643584746,0.9997233018632724,-0.0035427141285195,0.19981643474962046,0.2426703977677254,0.26248076086554245,0.25998914644810495,0.25256069370917716,0.25981869844387107,0.2554865174873928,0.2571980938910254,0.2572739332637425,0.25036381217369985,0.2766849860952343
475.0,4.890267971262287,0.9925367122796234,9.0,2.302585092994046,0.6172399334466317,0.7096967957782753,0.494812300009642,0.6634683646124535,0.9611657480580812,7.386672394404025,2.4964044231417377,0.0,20,401,16,2,0.7096967957782753,0.7335388462463603,-2.198433784085491,0.14871234594996968,0.18304856294440594,0.20479343285808674,0.23747139550378585,0.19345212364965314,0.2339461476739218,0.2316053400904369,0.23151236663716776,0.2315601452529667,0.1747240381808445,0.21585377997265304
68.0,0.3377820571084307,0.5836516576883748,57.0,4.060443010546419,0.8245079948914095,0.1754920051085905,0.0203352296372733,0.5,0.8042490800314893,8.474232623745133,8.136450566636702,0.0,341,401,3,1,0.1754920051085905,0.5400945289715202,-1.322995003247268,0.1091034632506295,0.058107007348692896,0.05414278586464701,0.05213936949858834,0.053047606713698,0.05115403001069052,0.051967489402238866,0.051335325828773114,0.051323228555998496,0.057065517132557565,0.055693694239420756
495.0,0.5427233018304016,0.6324456994320177,3.0,1.3862943611198906,0.0,1.0,0.1247728536316363,0.5,0.8534795977333005,2.4462069238803634,1.9034836220499616,0.0,14,401,18,1,1.0,0.0213646839988169,-6.13154471899774,0.11066743064652809,0.10288700382282655,0.10106322788965198,0.09235512986836007,0.12237110037427551,0.10035974320814377,0.09915885302391597,0.10212977286304506,0.1021340119023467,0.10279481630971442,0.10026509507421581
475.0,2.945535763753398,0.9500520715625814,41.0,3.737669618283368,0.7691154545710894,0.4522149687561282,0.2148518184375796,0.6106652116636089,0.9803906099397734,8.327575500386434,5.382039736633036,1.0,293,401,4,2,0.4522149687561282,0.8422764314019318,-1.223229511536338,0.1305086694386194,0.14681693419990044,0.1554338878205414,0.15470857353637338,0.15386065754680622,0.1555980577283667,0.15373113093179383,0.15475413779214822,0.1547849893521346,0.1464483253193929,0.15781373445936334
475.0,0.2164435714884396,0.5539006297416431,6.0,1.9459101490553128,0.6127601004812743,0.3872398995187257,0.0302221309001215,0.5,0.8534795977333005,3.689100516693317,3.4726569452048777,0.0,53,401,19,1,0.3872398995187257,0.0582885772438747,-5.732742368226056,0.10818666089791867,0.09362563759137611,0.09156867534015993,0.0765183851678671,0.08180602855901957,0.0740810347608962,0.07361097641660483,0.07307967163689666,0.07309253224172194,0.094073827908445,0.08707780102548225
57.0,0.8673708485289602,0.7041983319296183,45.0,3.828641396489095,0.6978202908033446,0.3021797091966554,0.0523891519023801,0.5,0.9803906099397734,8.711838601329958,7.844467752800998,0.0,345,401,14,1,0.3021797091966554,0.5854260503518732,-1.6205877136945932,0.1131850821878896,0.12719215880088308,0.11969242549876544,0.11685998749631718,0.12287435545456614,0.11691880907394245,0.11833501950860953,0.11776898044278761,0.11774413527044596,0.12497904111250696,0.12144362887798778
