subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
4368.0,39.0,64.0,5498.0,2278.0,0.0,5.0,3.227104663848877,5.595268249511719,0.8963392939737056,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.361819352586258,0.6362127818417845
4368.0,224.0,306.0,1188.0,4297.0,0.0,33.0,2.8507556915283203,7.739048004150391,0.8879591532404166,15.0,2.772588722239781,0.7284274237469965,0.5696950627054308,0.5999479784210161,0.355844722496638,0.5848215205632235,1.0,0.3113630926801766,0.5909524702881587
4368.0,224.0,261.0,6293.0,5498.0,0.0,6.0,0.5598502159118652,7.442442893981934,0.5641139573558391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13443008556595373,0.10222528212812852
4368.0,137.0,202.0,1188.0,4482.0,1.0,1.0,1.5838472843170166,5.173758029937744,0.4885273444775359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14908631473736583,0.11742071533258704
3686.0,156.0,188.0,1121.0,1464.0,1.0,1.0,6.216744422912598,13.750343322753906,0.9976472175769499,5.0,1.791759469228055,0.7578582832551991,0.5068064455122556,1.0,0.9999999999993492,0.7534032227561278,1.0,0.37529498966037766,0.7150059498841022
3686.0,160.0,288.0,4172.0,5423.0,0.0,2.0,1.8118276596069336,10.415792465209961,0.8476844088387367,4.0,1.6094379124341003,0.16170414568287425,0.3952060763844454,0.0,0.0,0.1976030381922227,0.0,0.22704876295094864,0.21557656999143965
3686.0,160.0,195.0,5423.0,3511.0,1.0,1.0,12.334973335266113,18.857532501220703,0.9999932336562173,13.0,2.6390573296152584,0.4901953049698867,0.7063657030755486,0.6509866949536977,0.4230223575452443,0.6786761990146231,1.0,0.4883845288902456,0.697666416196966
3686.0,160.0,131.0,5423.0,1464.0,0.0,2.0,7.770711898803711,18.50199317932129,0.9995777864793799,11.0,2.4849066497880004,0.7730166686334901,0.7280491783248682,0.714960255611347,0.5257510582572748,0.7215047169681076,1.0,0.34551279727942324,0.5955276989586943
3686.0,160.0,248.0,4097.0,5423.0,1.0,1.0,1.6471476554870605,6.436673164367676,0.8149584007302983,2.0,1.0986122886681098,0.9803906099397734,0.4457528003935315,0.0,0.0,0.22287640019676574,0.0,0.2615174783473064,0.21448612385357407
3686.0,61.0,62.0,4172.0,1464.0,1.0,1.0,1.3250980377197266,7.205712795257568,0.6951711551459544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937304111585331,0.14544007256409144
3686.0,38.0,251.0,1121.0,1464.0,1.0,1.0,0.7393951416015625,8.970467567443848,0.6764973533139961,10.0,2.3978952727983707,0.646816582731497,0.5666508444450277,0.43334915555497233,0.05349844949835987,0.5,1.0,0.15737418598193753,0.31899218331954876
3686.0,38.0,279.0,6994.0,1464.0,0.0,6.0,3.1141302585601807,3.746704578399658,0.8949198639460876,3.0,1.3862943611198906,0.43527528164806206,0.43485826341664247,0.0,0.0,0.21742913170832123,0.0,0.388804406357081,0.3798574704238525
3686.0,191.0,236.0,1121.0,6994.0,0.0,6.0,5.293512344360352,11.762564659118652,0.987375869645319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373968408047478,0.24625533078808276
3686.0,6.0,226.0,5423.0,1121.0,1.0,1.0,1.6767024993896484,14.173705101013184,0.8416928115085489,1.0,0.6931471805599453,0.04042603642071857,0.0,0.0,0.0,0.0,0.0,0.1780202654270531,0.11596216592019086
3686.0,6.0,35.0,1121.0,4172.0,1.0,1.0,6.858933687210083,7.907416343688965,0.9966064552652699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49943969124413146,0.3633690656767773
3686.0,158.0,202.0,1121.0,5423.0,0.0,267.0,0.021368980407714844,8.054075241088867,0.48861362756258037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10327524855654836,0.0786924134643165
6155.0,142.0,4.0,920.0,3341.0,1.0,1.0,2.992375612258911,5.155999660491943,0.8757478351845874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35045792532000325,0.27164309339370624
6155.0,53.0,309.0,3155.0,4302.0,0.0,2.0,10.548532962799072,15.714612007141113,0.9999428610906418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848591323765218,0.28809977971414513
6155.0,53.0,327.0,2290.0,6105.0,0.0,3.0,0.712364673614502,7.84000301361084,0.4358524524767391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10160087354903877,0.07689943486690917
6155.0,162.0,264.0,4702.0,3341.0,1.0,1.0,0.2969226837158203,8.098470687866211,0.5564741521604816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305693725888078,0.09270298584796462
6155.0,160.0,265.0,3155.0,2154.0,0.0,420.0,6.519974231719971,10.592137336730957,0.9963131078074474,2.0,1.0986122886681098,0.08580127266283155,0.4851512137172559,0.0,0.0,0.24257560685862795,0.0,0.4395124732589386,0.4008853839460021
6350.0,155.0,221.0,669.0,2683.0,0.0,196.0,2.9148623943328857,4.330448150634766,0.8410694616467962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34269669078082104,0.2700786775389061
6350.0,185.0,172.0,2683.0,2545.0,0.0,100.0,0.30784332752227783,1.078167200088501,0.13631270604627654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07824147847526625,0.07172117633448111
1140.0,56.0,260.0,278.0,5447.0,0.0,1028.0,2.6757078170776367,7.7769012451171875,0.875900589646263,2.0,1.0986122886681098,0.9803906099397734,0.4851512137172558,1.0,0.8434566465136986,0.7425756068586279,1.0,0.29959702533457094,0.6335039559943031
1140.0,6.0,351.0,1140.0,5447.0,0.0,85.0,3.282071113586426,7.351534843444824,0.9498875007365167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36397231822129855,0.26947675036142427
1140.0,191.0,336.0,2678.0,509.0,0.0,268.0,4.870372295379639,9.440534591674805,0.9716736193480281,1.0,0.6931471805599453,1.0,0.0,1.0,0.9563403878615551,0.5,1.0,0.39122485042009747,0.6223809102627126
1140.0,50.0,159.0,2296.0,362.0,0.0,752.0,0.006329476833343506,-0.6286225318908691,0.07082791177355004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07300143570472772,0.0705679776107722
5441.0,38.0,320.0,5661.0,448.0,0.0,4.0,0.9337348937988281,11.24001693725586,0.7058211033017335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14864452189143687,0.10203314759043032
5441.0,38.0,78.0,5661.0,1477.0,0.0,2.0,1.3880701065063477,8.152924537658691,0.7976237337468434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22458498851974584,0.16486844687355195
5441.0,223.0,183.0,5661.0,1477.0,1.0,1.0,5.653265953063965,12.083710670471191,0.9964880861997083,29.0,3.4011973816621555,0.9057236642639067,0.6993915049269164,1.0,0.9999999999998094,0.8496957524634582,1.0,0.3851172088030627,0.7758249526823512
5441.0,223.0,115.0,5661.0,2671.0,1.0,1.0,10.584320902824402,9.489118576049805,0.9998262067400886,24.0,3.2188758248682006,0.9803906099397734,0.8063531862866875,1.0,0.9999999999998728,0.9031765931433438,1.0,0.5974091522619208,0.8883998638382673
5441.0,223.0,100.0,5661.0,1599.0,1.0,1.0,10.132712841033936,14.269868850708008,0.9999108979855768,23.0,3.1780538303479458,0.9611657480580811,0.7787552062219332,1.0,0.999999999999892,0.8893776031109666,1.0,0.49692920691593967,0.8248709620066876
5441.0,160.0,227.0,2683.0,2545.0,0.0,19.0,8.134573936462402,19.34202003479004,0.9996978487467654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342954844272004,0.18072867374488288
5441.0,222.0,52.0,1477.0,448.0,0.0,3.0,2.899000644683838,10.575616836547852,0.9330979117737976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923858134071539,0.20019741718462605
2624.0,127.0,348.0,3155.0,5736.0,1.0,1.0,5.329911708831787,10.014202117919922,0.99342420204212,2.0,1.0986122886681098,0.9057236642639067,0.49504911052349854,1.0,0.9069559360219239,0.7475245552617493,1.0,0.40874438442604,0.7262533331948264
2624.0,53.0,144.0,3211.0,5044.0,0.0,2.0,5.015650272369385,11.648054122924805,0.9881963583300548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675993748067711,0.24311486478141442
2624.0,160.0,201.0,3155.0,497.0,0.0,3.0,3.37692928314209,17.620729446411133,0.9666747342742,1.0,0.6931471805599453,0.3714985722842371,0.0,0.0,0.0,0.0,0.0,0.2229865305396128,0.117479097595123
2624.0,160.0,140.0,3211.0,2624.0,0.0,4717.0,4.774333953857422,21.380220413208008,0.9916263103874546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21900593151883652,0.11052741890417549
2624.0,160.0,7.0,733.0,2460.0,0.0,4.0,4.914067268371582,14.56917667388916,0.9870370096105298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31636294551322863,0.19328289068790508
2624.0,160.0,203.0,2624.0,733.0,0.0,826.0,1.417409896850586,19.41236114501953,0.788501221762824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11181778055925999,0.06193463199707397
2624.0,169.0,28.0,18.0,2446.0,0.0,6919.0,4.104582786560059,14.27109432220459,0.9660129852136058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287192496242618,0.17729105033414755
2624.0,169.0,63.0,6778.0,244.0,0.0,239.0,4.232223033905029,11.719331741333008,0.9672931444657936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309309574697316,0.21858102426658632
2624.0,90.0,201.0,3155.0,2790.0,0.0,2.0,2.8522021770477295,6.312227249145508,0.9178866223761663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502025672439342,0.2657144574445146
2624.0,123.0,348.0,3155.0,2624.0,1.0,1.0,11.420915603637695,25.057233810424805,0.9999888821715702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500315321672857,0.15378661704607982
2624.0,0.0,205.0,920.0,3341.0,0.0,17.0,1.462336540222168,8.272258758544922,0.6903877536234608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18300247216085988,0.13365362143320533
3754.0,191.0,363.0,382.0,1140.0,0.0,1.0,0.21779251098632812,7.497043132781982,0.48485608348704196,2.0,1.0986122886681098,1.0,0.0,1.0,0.3377486972983249,0.5,1.0,0.10875503223845437,0.1930073244672965
2427.0,38.0,288.0,1148.0,4265.0,0.0,17.0,2.9079829454421997,3.9657676219940186,0.9055305813981773,1.0,0.6931471805599453,0.12750020117764987,0.0,1.0,0.9999999999921568,0.5,1.0,0.38449696910025466,0.7351254453685082
2427.0,115.0,37.0,1148.0,6795.0,0.0,16.0,5.987901210784912,10.31591510772705,0.9908772898471022,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.42355955058899614,0.6513208568865253
2427.0,4.0,208.0,1148.0,1077.0,1.0,1.0,3.7751415371894836,4.375632286071777,0.7406056229390163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31424739492590464,0.24341901061415339
2427.0,123.0,330.0,1148.0,5455.0,1.0,1.0,9.08786392211914,15.700007438659668,0.9997570555798532,7.0,2.0794415416798357,0.9803906099397734,0.5320050704715159,0.9986683580435815,0.9805082565601575,0.7653367142575487,1.0,0.43598924630527497,0.728985398375684
2427.0,146.0,300.0,1148.0,244.0,1.0,1.0,0.5016980171203613,4.710402488708496,0.4774174284668494,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.13223764185990508,0.35630914844809236
2427.0,87.0,83.0,1148.0,6979.0,0.0,4.0,9.206209659576416,16.797290802001953,0.9998750036140133,1.0,0.6931471805599453,0.2871745887492588,0.0,1.0,0.9999999999965179,0.5,1.0,0.42052686141745055,0.6510850923312055
2427.0,8.0,25.0,2290.0,6794.0,0.0,3.0,0.26371336728334427,0.3796325922012329,0.1598985876406872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08587724308896282,0.07980935198149718
2427.0,191.0,341.0,1148.0,6795.0,1.0,1.0,4.009760856628418,13.078652381896973,0.9815199500279335,2.0,1.0986122886681098,0.09473228540689989,0.0,1.0,0.9999999999946174,0.5,1.0,0.3104140290985017,0.6180011050519312
2427.0,107.0,107.0,1148.0,3341.0,0.0,332.0,2.0503156185150146,4.678333759307861,0.7678195721351961,1.0,0.6931471805599453,0.18574928614211858,0.0,1.0,0.9999999999946164,0.5,1.0,0.27490554946723866,0.6287840325608746
6134.0,160.0,210.0,1077.0,6410.0,0.0,3.0,3.8947181701660156,11.416448593139648,0.9797357437010671,5.0,1.791759469228055,0.3234082913657485,0.45662050201978865,0.0,0.0,0.22831025100989433,0.0,0.3323225552935229,0.2975143618082209
6134.0,61.0,209.0,1077.0,3262.0,0.0,2.0,3.8120594024658203,12.003985404968262,0.9757992320640491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184518103831986,0.2096562318013275
4346.0,0.0,183.0,4019.0,5050.0,0.0,19.0,0.287353515625,5.646441459655762,0.40790450657941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10474685532836597,0.08438241927490757
4346.0,0.0,157.0,3159.0,1077.0,0.0,55.0,6.977499961853027,13.012548446655273,0.9989299069076472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41333202414627246,0.262803301137383
4346.0,0.0,263.0,3159.0,1145.0,0.0,13.0,5.116962432861328,13.634400367736816,0.9937644635273263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409147800462457,0.21377532081479134
4346.0,224.0,168.0,3159.0,1049.0,1.0,1.0,15.200447082519531,22.620288848876953,0.999999672703571,16.0,2.833213344056216,0.9423178739918808,0.464614851726572,0.7660270974534168,0.6066112181416871,0.6153209745899944,1.0,0.5171301607945316,0.6497897033915543
4346.0,224.0,188.0,3159.0,711.0,0.0,9.0,7.585188865661621,13.735332489013672,0.9993396976848625,21.0,3.091042453358316,0.8534795977333005,0.7086292564239185,0.8726657644286478,0.7648243820283642,0.7906475104262831,1.0,0.4208249625230685,0.7439388327868842
4346.0,224.0,291.0,3159.0,711.0,1.0,1.0,0.5042152404785156,7.226143836975098,0.6155527870252047,40.0,3.713572066704308,0.8705505632961241,0.7926038600350411,0.8407563987226968,0.6824265466598864,0.816680129378869,1.0,0.15055426988465062,0.5224830637618054
4346.0,224.0,308.0,3159.0,1972.0,1.0,1.0,7.906543970108032,11.665131568908691,0.9994210799198724,40.0,3.713572066704308,0.6216979445974911,0.7926038600350411,0.8407563987226967,0.682426546659862,0.8166801293788689,1.0,0.4685744093435903,0.8054559843192712
4346.0,50.0,274.0,3159.0,6785.0,1.0,1.0,3.272383689880371,7.628651142120361,0.9414832056226969,17.0,2.8903717578961645,0.8705505632961241,0.7897472276506154,0.9979575981810073,0.9941826986885156,0.8938524129158114,1.0,0.35439238527330014,0.7912072828492586
4346.0,50.0,149.0,3159.0,711.0,1.0,1.0,9.183560609817505,12.568806648254395,0.999810425547869,7.0,2.0794415416798357,0.646816582731497,0.6689928842841317,0.9485533891280752,0.8630985569418331,0.8087731367061035,1.0,0.4955751442416588,0.8055463865430008
4346.0,50.0,11.0,3159.0,711.0,1.0,1.0,1.2530221939086914,7.926844120025635,0.7647667747995518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21078390451613607,0.15580368992511578
4346.0,50.0,259.0,3159.0,711.0,1.0,1.0,5.225422382354736,8.511064529418945,0.9873297735059221,15.0,2.772588722239781,0.5743491774985175,0.7504428353019759,0.9965703165938997,0.9902506149003137,0.8735065759479378,1.0,0.42821244010311743,0.8354150347920822
4346.0,85.0,168.0,4346.0,3159.0,0.0,2.0,4.271570920944214,6.788326263427734,0.9592455444274083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41070303872289327,0.30661787608407526
4346.0,167.0,234.0,3159.0,5046.0,1.0,1.0,10.65152645111084,17.86639976501465,0.9999655389265778,33.0,3.5263605246161616,0.9803906099397734,0.809586605016259,1.0,0.9999999999999146,0.9047933025081295,1.0,0.4495757034014124,0.7867831448867896
4346.0,167.0,79.0,3159.0,711.0,1.0,1.0,10.029077053070068,17.918336868286133,0.9999528684210154,6.0,1.9459101490553132,0.5858370854182298,0.5735323935406094,1.0,0.9999999999995736,0.7867661967703047,1.0,0.4279227543216688,0.7436323969823806
4346.0,167.0,272.0,3159.0,3566.0,1.0,1.0,6.8587141036987305,11.761685371398926,0.9979661938936247,36.0,3.6109179126442243,0.9803906099397734,0.8704206066331323,1.0,0.9999999999998768,0.9352103033165662,1.0,0.4309364766091549,0.8227790654984676
4346.0,167.0,97.0,3159.0,3155.0,1.0,1.0,8.780194282531738,16.803234100341797,0.9996571316985078,8.0,2.1972245773362196,0.9423178739918808,0.7143193699240578,1.0,0.9999999999996968,0.8571596849620289,1.0,0.40632860616641103,0.7392604150405102
4346.0,131.0,230.0,3159.0,2617.0,1.0,1.0,4.17026948928833,8.803213119506836,0.9766079251330757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38253760574731166,0.27282249900233513
4346.0,229.0,244.0,3159.0,4346.0,1.0,1.0,8.592724800109863,17.34217071533203,0.9996625577788344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39090398055453657,0.21910110746987727
5678.0,63.0,19.0,5678.0,1176.0,0.0,63.0,1.6852045059204102,5.696958065032959,0.7023606275297424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22257702983459382,0.17200784289897833
5678.0,86.0,144.0,4415.0,6635.0,0.0,1.0,4.029603958129883,12.3524169921875,0.9725507700661047,3.0,1.3862943611198906,1.0,0.0,1.0,0.13722928646177993,0.5,1.0,0.3176621737786473,0.36926127061054737
5678.0,160.0,97.0,4415.0,6635.0,0.0,2.0,0.7216348648071289,12.51195240020752,0.6727260598564224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250145238670841,0.08360217551830931
5678.0,60.0,152.0,6635.0,4415.0,0.0,3.0,3.690319061279297,9.318009376525879,0.9689882515473166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35450142740604984,0.25003981498386574
5678.0,61.0,1.0,6635.0,1176.0,0.0,7.0,5.099224090576172,16.58850860595703,0.9939118326494916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29418766429532495,0.16985488691240747
5678.0,61.0,33.0,1176.0,6635.0,1.0,1.0,1.4523725509643555,17.28434181213379,0.8062987672351702,2.0,1.0986122886681098,0.8042490800314893,0.4555581312873649,1.0,0.999999999999323,0.7277790656436824,1.0,0.13346850704617605,0.3835592086524702
5678.0,170.0,32.0,6635.0,5678.0,1.0,1.0,3.435256004333496,10.798711776733398,0.9403464699795823,6.0,1.9459101490553132,0.9238395952400507,0.47553645355321106,0.8632301467468246,0.662179860269069,0.6693833001500178,1.0,0.3078887631393385,0.591966210086514
5678.0,170.0,152.0,6635.0,4415.0,0.0,2.0,4.067507266998291,9.81169319152832,0.9820429573374906,14.0,2.70805020110221,0.14938869249630476,0.8004637560303787,0.3886633065192021,0.2294562363094588,0.5945635312747903,1.0,0.36526155474351396,0.6802528707069067
5678.0,146.0,26.0,5678.0,6635.0,0.0,2.0,1.3436479568481445,5.938575267791748,0.7311470449478746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22356354343030835,0.1727913830396276
5678.0,111.0,146.0,4415.0,6635.0,1.0,1.0,3.017595112323761,3.50592303276062,0.811207318206341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430633444069899,0.27448542147957944
5678.0,18.0,14.0,4415.0,1176.0,0.0,2.0,3.046377182006836,14.05284595489502,0.9484593655836594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25376629039375126,0.15878957720290485
1743.0,53.0,71.0,956.0,2290.0,1.0,1.0,11.2606782913208,9.669483184814453,0.9999795507544031,1.0,0.6931471805599453,0.9423178739918808,0.0,1.0,0.9999999999989388,0.5,1.0,0.6161969373059473,0.7836482876514652
5497.0,160.0,117.0,1375.0,1550.0,0.0,1713.0,2.5925140380859375,5.202276706695557,0.8056189128809208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008149712022349,0.2327870029657754
5497.0,160.0,170.0,3967.0,4396.0,0.0,1189.0,4.866309285163879,6.235668182373047,0.9701776672361468,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.44662951558645175,0.27111934810203075
5497.0,160.0,238.0,1140.0,5319.0,0.0,57.0,2.755876302719116,6.538005828857422,0.8914419879267592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293252667179786,0.24817277984228964
5497.0,160.0,300.0,581.0,5246.0,0.0,192.0,0.8317179679870605,8.119682312011719,0.6094031259215331,1.0,0.6931471805599453,1.0,0.0,1.0,0.009901778952998064,0.5,1.0,0.14610417359460368,0.1884681963752713
5497.0,202.0,238.0,5215.0,6568.0,0.0,162.0,4.220171928405762,7.086141586303711,0.9591047355371813,1.0,0.6931471805599453,1.0,0.0,1.0,0.6866971992927704,0.5,1.0,0.4037391673340374,0.5962604368319203
5497.0,38.0,225.0,3341.0,3211.0,0.0,5059.0,3.299099087715149,5.171679496765137,0.885169369446702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649389671285247,0.28220898639022113
5497.0,150.0,357.0,2790.0,244.0,0.0,45.0,2.1617040634155273,8.890625953674316,0.8933741474200967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774316641729388,0.19893738486426826
5497.0,53.0,263.0,4702.0,956.0,1.0,1.0,1.2580523490905762,8.222500801086426,0.777648420846983,1.0,0.6931471805599453,0.2706097479346942,0.0,0.0,0.0,0.0,0.0,0.21250493741794993,0.1498301137995699
3566.0,173.0,167.0,3155.0,3566.0,0.0,7.0,0.1565413475036621,6.209986209869385,0.29113481808917613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768872989756192,0.061979258090939716
3566.0,142.0,200.0,6785.0,6635.0,0.0,11.0,1.225271224975586,8.34358024597168,0.5014859698492896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204129768601301,0.08870125532209591
3566.0,142.0,341.0,3159.0,3566.0,0.0,5126.0,0.6420068740844727,10.548583984375,0.6463244972471262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326166785114567,0.09322738014249597
3566.0,161.0,316.0,3155.0,5736.0,0.0,4.0,1.3324012756347656,8.07178020477295,0.6275776962286607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16103657712321925,0.11855399061635648
3566.0,53.0,191.0,6823.0,5046.0,0.0,5.0,5.421651840209961,12.61793041229248,0.9921838333068713,3.0,1.3862943611198906,0.15237670677555948,0.0,0.0,0.0,0.0,0.0,0.36627154644546556,0.2443793066441755
3566.0,180.0,173.0,3566.0,2278.0,0.0,6.0,3.1259918212890625,12.526145935058594,0.9132115851619879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607131453604166,0.16903243230219211
3566.0,223.0,251.0,711.0,2278.0,0.0,397.0,2.3223860263824463,3.7760207653045654,0.6532064281286053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24159858701942083,0.19299439869585233
3566.0,123.0,267.0,3155.0,3159.0,0.0,287.0,3.0882720947265625,13.01945686340332,0.9374621654913667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641235150619357,0.16955506612951396
3566.0,98.0,344.0,3155.0,6017.0,0.0,38.0,1.3769664764404297,11.209802627563477,0.6300597081740359,5.0,1.791759469228055,0.7578582832551991,0.6271594455657361,0.7312021248434626,0.3664195177623106,0.6791807852045993,1.0,0.13403859004620458,0.330694262336593
3566.0,169.0,361.0,2460.0,1077.0,0.0,4.0,1.127617359161377,7.69888973236084,0.5988785797735803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15182232345133734,0.11329224392981432
3566.0,207.0,361.0,3155.0,3159.0,0.0,2.0,6.546041011810303,13.596882820129395,0.9977440098769959,3.0,1.3862943611198906,0.016913109245918396,0.34889918322177127,0.0,0.0,0.17444959161088563,0.0,0.38848075034726026,0.32083060780372635
1748.0,156.0,23.0,4356.0,4605.0,0.0,19.0,0.08064556121826172,-3.559539318084717,0.03324907804605972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242954357389069,0.08512424835655698
6119.0,162.0,35.0,3473.0,2460.0,1.0,1.0,4.43995213508606,5.198775768280029,0.9413717250381283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43381945749989304,0.33486013839700607
3014.0,61.0,10.0,6636.0,2560.0,0.0,669.0,0.3543189764022827,0.9190399050712585,0.11187830888879585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07533016077830745,0.06941386483429864
4519.0,38.0,204.0,7117.0,5445.0,0.0,7051.0,1.179893970489502,-7.897246837615967,0.05207975939146783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12990984809667244,0.14199419093479926
4361.0,224.0,220.0,4172.0,4393.0,0.0,2.0,2.2095890045166016,7.369557857513428,0.8254364235039223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26808816668190544,0.1984119722304771
4361.0,224.0,311.0,5421.0,5395.0,0.0,9.0,1.7438085079193115,5.598371982574463,0.64531687700229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021191038676453,0.1564246360889681
651.0,53.0,119.0,3997.0,1825.0,1.0,1.0,1.3111004829406738,9.290875434875488,0.7873667737177518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047853822563146,0.14642981689936319
651.0,127.0,17.0,6310.0,7047.0,0.0,39.0,0.531131386756897,-0.6113892793655396,0.12443945091308281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08765690718666465,0.08303689070979682
651.0,155.0,21.0,2290.0,1140.0,1.0,1.0,6.619902104139328,6.392665386199951,0.996632259415108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187828789320792,0.39141530807697855
651.0,160.0,85.0,6017.0,4594.0,0.0,1448.0,4.623304128646851,6.194014549255371,0.9881010243466843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44993102216078085,0.3416553369528693
4393.0,222.0,338.0,4393.0,4361.0,0.0,24.0,2.1310625076293945,9.981291770935059,0.8725509094559717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251521103808938,0.1753971410916096
4393.0,55.0,292.0,2790.0,1389.0,0.0,21.0,2.4163527488708496,6.542600154876709,0.8239160740250088,3.0,1.3862943611198906,0.6864101813026526,0.38092021974816315,1.0,0.999999999999445,0.6904601098740816,1.0,0.28492043361619307,0.6680975830505644
4393.0,38.0,27.0,4393.0,453.0,0.0,6218.0,0.5176486968994141,10.466692924499512,0.6169132479851803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12349177207186812,0.08730137256560773
4393.0,38.0,191.0,453.0,4269.0,0.0,303.0,2.536468505859375,7.284053802490234,0.8588160551911093,1.0,0.6931471805599453,1.0,0.0,1.0,0.3598935281927752,0.5,1.0,0.2945205781422674,0.41966406893305275
4393.0,169.0,291.0,1077.0,4304.0,0.0,2716.0,1.6650819778442383,12.635209083557129,0.8401535871829795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940796770780673,0.1272674690293008
