subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
9962.0,56.0,893.0,4098.0,3633.0,0.0,142.0,1.5659294128417969,19.641157150268555,0.8255584629249233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809058970094321,0.08721547962476617
9962.0,56.0,3245.0,4680.0,1343.0,1.0,1.0,5.683977127075195,13.795863151550293,0.9928357408378178,6.0,1.9459101490553132,1.009497027149088e-13,0.0034228613705158395,0.0,0.0,0.0017114306852579197,0.0,0.4017965175263838,0.23804497948673334
9962.0,56.0,2645.0,4680.0,8863.0,0.0,6.0,10.945273399353027,23.515010833740234,0.9999780341682497,6.0,1.9459101490553132,1.4608958511647201e-08,0.0034228613705158395,0.0,0.0,0.0017114306852579197,0.0,0.49338527040664376,0.2198259533555436
9962.0,168.0,3806.0,4680.0,213.0,0.0,89.0,5.711860656738281,19.574159622192383,0.9961297482217589,61.0,4.127134385045092,0.001190443021684059,0.007868616939337936,0.0,0.0,0.003934308469668968,0.0,0.3423192223076703,0.20045789440393808
9962.0,168.0,278.0,9568.0,3425.0,0.0,13.0,1.1949329376220703,16.02301788330078,0.6764336435814396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16884100136638003,0.09140608330233756
9962.0,168.0,755.0,213.0,553.0,0.0,34.0,1.164346694946289,9.363081932067871,0.46652430059129557,2.0,1.0986122886681098,0.5,0.01290538882320269,0.0,0.0,0.006452694411601345,0.0,0.17294917060144574,0.137682783062908
9962.0,168.0,1487.0,4680.0,3425.0,0.0,6951.0,13.823663711547852,31.802478790283203,0.999999004978694,48.0,3.8918202981106265,0.09105342796837457,0.026758877152670224,0.0,0.0,0.013379438576335112,0.0,0.5090865009224399,0.20790495486290791
9962.0,19.0,3393.0,4680.0,9568.0,0.0,556.0,5.516595840454102,28.601411819458008,0.9959945868347371,1.0,0.6931471805599453,1.8098181622585834e-26,0.0,0.0,0.0,0.0,0.0,0.2507342942431245,0.09035069223242691
9962.0,188.0,3576.0,4684.0,338.0,1.0,1.0,8.182888507843018,13.041757583618164,0.9987367112713699,11.0,2.4849066497880004,0.5743491774985175,0.453965105624499,0.0,0.0,0.2269825528122495,0.0,0.5066483431378963,0.4347779213874636
9962.0,64.0,453.0,4680.0,213.0,1.0,1.0,5.777695655822754,16.5939998626709,0.9966967422746289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37606882063096786,0.18247615405474713
9962.0,167.0,1008.0,9568.0,4680.0,0.0,5.0,2.1283950805664062,18.38702392578125,0.8931976793829897,17.0,2.8903717578961645,0.11321545803298837,0.4388230660540666,0.5611769339459334,0.17312299227074354,0.5,1.0,0.21756642009571348,0.2702830594179899
9962.0,167.0,2124.0,9568.0,10392.0,1.0,1.0,0.42597198486328125,7.2136616706848145,0.4598867211668472,29.0,3.4011973816621555,0.9238395952400507,0.6095182885288146,0.8967503142233402,0.78794485670228,0.7531343013760774,1.0,0.16960333360670735,0.6411158728276248
9962.0,225.0,241.0,213.0,9568.0,0.0,4.0,0.5248298645019531,16.202802658081055,0.6067942259834949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425533953557285,0.07900426288341669
9962.0,171.0,3745.0,1677.0,4680.0,0.0,7.0,1.0844364166259766,10.31265926361084,0.621511059468718,1.0,0.6931471805599453,2.661036986662647e-24,0.0,0.0,0.0,0.0,0.0,0.19449962156450068,0.12833324188776024
9962.0,172.0,1616.0,3425.0,4680.0,0.0,213.0,9.039161682128906,35.22096252441406,0.9998813201852012,4.0,1.6094379124341003,0.0068011762757509715,0.00981124654473775,0.0,0.0,0.004905623272368875,0.0,0.2989653411765978,0.09069382724587503
9962.0,172.0,2637.0,9424.0,4680.0,0.0,2.0,1.0344343185424805,13.66146469116211,0.6173855723985299,1.0,0.6931471805599453,0.016913109245918396,0.0,0.0,0.0,0.0,0.0,0.1698478948203959,0.10394382825596078
9962.0,172.0,594.0,4680.0,4684.0,1.0,1.0,1.5749168395996094,19.295270919799805,0.8225984461328798,15.0,2.772588722239781,0.7141434062641757,0.5765508403456707,0.6152131219101248,0.34551893305060294,0.5958819811278977,1.0,0.18289119922868524,0.3393055833987705
9962.0,105.0,1119.0,4680.0,10120.0,0.0,4.0,1.4757652282714844,14.279311180114746,0.7553407828896681,1.0,0.6931471805599453,6.677050491827041e-07,0.0,0.0,0.0,0.0,0.0,0.20264462496721378,0.11859384431511687
9962.0,147.0,467.0,4680.0,9568.0,1.0,1.0,6.056943893432617,14.859537124633789,0.9956363085149839,7.0,2.0794415416798357,0.9611657480580811,0.45022420660554463,1.0,0.9999999999998308,0.7251121033027723,1.0,0.40473273741675353,0.7943974848698966
9962.0,174.0,499.0,3106.0,3425.0,0.0,6.0,4.979780197143555,13.745115280151367,0.9841136857727922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37409040628344353,0.1977029425840327
9962.0,137.0,733.0,9568.0,3106.0,0.0,22.0,2.4809255599975586,14.677584648132324,0.8945686447217618,8.0,2.1972245773362196,0.09855978076444671,0.5038364734904486,0.0,0.0,0.2519182367452243,0.0,0.258263929312523,0.2305729129598626
9962.0,137.0,2104.0,9568.0,9424.0,1.0,1.0,7.60483455657959,19.772994995117188,0.9993328374031654,22.0,3.1354942159291497,0.9803906099397734,0.30742864668945435,0.6925713533105456,0.1673046322293882,0.5,1.0,0.4090014299416852,0.4618097668305836
9962.0,142.0,3280.0,9424.0,9568.0,1.0,1.0,2.0476908683776855,8.442338943481445,0.8653513861863249,1.0,0.6931471805599453,1.7808519899404614e-08,0.0,0.0,0.0,0.0,0.0,0.2942996029722351,0.19465826686516174
9962.0,224.0,3922.0,4680.0,9424.0,1.0,1.0,2.962155342102051,13.207013130187988,0.9186798558469584,35.0,3.58351893845611,0.40212454001574466,0.7485664509462803,0.9999962351029595,0.9999899064509773,0.8742813430246199,1.0,0.2925035629259726,0.7818811274145137
9962.0,51.0,93.0,4680.0,9568.0,0.0,8.0,2.6492414474487305,12.690397262573242,0.9277364117775954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2898821210327219,0.16269364709739914
9962.0,119.0,1137.0,213.0,1096.0,0.0,6.0,7.153331279754639,14.088546752929688,0.9983571556626522,1.0,0.6931471805599453,6.135933532955095e-06,0.0,0.0,0.0,0.0,0.0,0.45530444944487136,0.2457656697740324
9962.0,196.0,310.0,4680.0,9568.0,0.0,149.0,9.50307846069336,21.73073959350586,0.9998864076524223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585891483803743,0.18948332851051045
6011.0,172.0,3131.0,3627.0,218.0,0.0,209.0,7.302314758300781,26.225183486938477,0.9988635165453272,81.0,4.406719247264253,0.16170414568287425,0.332094766714358,0.0,0.0,0.166047383357179,0.0,0.32976586758359394,0.20852816367528987
6011.0,172.0,628.0,3627.0,5527.0,0.0,36.0,1.7136564254760742,14.116411209106445,0.8093683205121234,17.0,2.8903717578961645,0.43527528164806206,0.6245163035446581,0.37548369645534185,0.1734971605683712,0.5,1.0,0.22157776280571323,0.3227885638248337
6011.0,172.0,2577.0,2230.0,3627.0,0.0,43.0,0.3733196258544922,14.248802185058594,0.5747757694245177,8.0,2.1972245773362196,0.0030799931488889585,0.008965861200115999,0.0,0.0,0.004482930600057999,0.0,0.14560170218257235,0.10068073552070972
6011.0,172.0,1760.0,1096.0,7837.0,0.0,13.0,3.269648551940918,14.155040740966797,0.9380004470870115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984784350625373,0.15942266554236223
6011.0,172.0,156.0,7837.0,1677.0,1.0,1.0,10.918342590332031,30.17789077758789,0.9999813557189878,1.0,0.6931471805599453,0.8879629756445782,0.0,0.0,0.0,0.0,0.0,0.4171668088434315,0.16755726381462352
6011.0,6.0,1081.0,7837.0,3627.0,1.0,1.0,1.2377166748046875,19.104656219482422,0.7727084330048987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16742417236148943,0.0829538467734403
7940.0,243.0,880.0,719.0,1662.0,1.0,1.0,1.1328306198120117,10.187884330749512,0.6450681134833975,2.0,1.0986122886681098,0.9057236642639067,0.002470960884615958,0.997529039115384,0.7821404371535436,0.5,1.0,0.201389776759111,0.5058713811857956
7940.0,41.0,2733.0,2212.0,2949.0,1.0,1.0,9.163427829742432,14.833450317382812,0.9998372879619377,81.0,4.406719247264253,0.9238395952400507,0.7070617303647271,0.5357443548298663,0.34641892885539377,0.6214030425972967,1.0,0.5240900571189726,0.7067251492684767
7940.0,41.0,2005.0,1784.0,2212.0,0.0,26.0,0.26490211486816406,15.389439582824707,0.5231504031141444,1.0,0.6931471805599453,5.279312237636268e-15,0.0,0.0,0.0,0.0,0.0,0.12959478126480192,0.07851047275425334
7940.0,41.0,2280.0,2212.0,1662.0,1.0,1.0,4.0362653732299805,13.895825386047363,0.9663906380028539,62.0,4.143134726391533,0.1326516279166716,0.38971538354442725,0.0,0.0,0.19485769177221363,0.0,0.33429152823247327,0.3012584144166197
7940.0,41.0,3200.0,2212.0,2949.0,0.0,3.0,0.029067039489746094,13.854641914367676,0.49489696506430353,107.0,4.68213122712422,0.4439814878222891,0.6003583808660198,0.39964161913398016,0.11155373287707328,0.5,1.0,0.12931709324108998,0.23550226795068305
7940.0,161.0,1427.0,2212.0,1646.0,0.0,3.0,0.4240436553955078,22.92843246459961,0.604213173219062,6.0,1.9459101490553132,0.05549768597778612,0.2555170083963184,0.7444829916036816,0.5865196963743645,0.5,1.0,0.10719769619477984,0.20150318635332193
7940.0,172.0,3007.0,2212.0,4775.0,0.0,88.0,1.0894508361816406,27.886703491210938,0.7480566408406463,31.0,3.4657359027997265,0.6597539553864471,0.09742046731614318,0.9025795326838568,0.7623866565852743,0.5,1.0,0.11315839659897022,0.2685493610439339
7940.0,172.0,3560.0,4775.0,2212.0,0.0,7.0,7.248714447021484,26.812637329101562,0.9992825115145291,20.0,3.044522437723423,0.0006071268990209868,0.0028371274415563974,0.0,0.0,0.0014185637207781987,0.0,0.3221954987468032,0.14088090050383267
7940.0,250.0,3986.0,1646.0,1662.0,0.0,3.0,2.5258426666259766,12.618847846984863,0.8722991373555106,8.0,2.1972245773362196,0.3364750481580891,0.01393394931983094,0.0,0.0,0.00696697465991547,0.0,0.2723166516574379,0.19246350729025624
7940.0,54.0,2768.0,4775.0,2212.0,0.0,2.0,1.1915645599365234,11.20302963256836,0.687585515469316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20420185695505624,0.12459339863092161
3106.0,205.0,2258.0,9962.0,7966.0,0.0,15.0,2.1867165565490723,3.3354272842407227,0.48119859700444645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24701592327721683,0.1798650084271306
3106.0,125.0,403.0,3124.0,9962.0,1.0,1.0,6.791740417480469,10.63438606262207,0.9977735222554096,7.0,2.0794415416798357,0.6729500963161781,0.35088829932334453,0.9370793641701204,0.667174067309699,0.6439838317467325,1.0,0.4805449000030287,0.7496892552845131
3106.0,105.0,2460.0,9962.0,9424.0,0.0,2.0,2.031252384185791,6.7022528648376465,0.7059641162580084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683928966987036,0.1784994853890377
3106.0,172.0,330.0,1677.0,9568.0,0.0,6.0,2.604684829711914,18.523853302001953,0.9255579968639587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23656707880438904,0.11392286068890348
3106.0,133.0,509.0,3124.0,2607.0,0.0,6.0,4.588174819946289,21.72624397277832,0.9864519804004244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817885229061368,0.11967452642926316
3106.0,167.0,1569.0,3124.0,9568.0,0.0,5.0,1.8941564559936523,16.16901206970215,0.8688088041396498,2.0,1.0986122886681098,0.4528618321319533,0.0005495869877055748,0.0,0.0,0.0002747934938527874,0.0,0.22339371390349683,0.13943283132167764
4517.0,95.0,1124.0,7957.0,6423.0,0.0,3.0,0.8854789733886719,10.45216178894043,0.6975311841193615,3.0,1.3862943611198906,0.6341329040632923,0.15060160206197404,0.0,0.0,0.07530080103098702,0.0,0.20422956445696844,0.17978429270501042
5739.0,172.0,2873.0,4680.0,1677.0,1.0,2.0,12.026708602905273,28.086091995239258,0.9999938837727816,1100.0,7.00397413672268,0.9803906099397734,0.8054278144495948,0.950049739621517,0.897733295641717,0.8777387770355558,1.0,0.4826790661618786,0.8321213317075646
5739.0,172.0,272.0,4680.0,5739.0,1.0,1.0,12.581685066223145,26.24958610534668,0.9999960606210158,39.0,3.6888794541139363,0.9423178739918808,0.8009501641635276,0.9251427915796134,0.8391960924981955,0.8630464778715705,1.0,0.5248318196980223,0.8053161904519427
5739.0,172.0,2169.0,4680.0,1677.0,1.0,1.0,5.77407169342041,16.434438705444336,0.9964799641161792,877.0,6.777646593635117,0.9611657480580811,0.8858602669537735,0.9358417821572309,0.8651316665061781,0.9108510245555022,1.0,0.3775816909056756,0.8492224506746229
5739.0,172.0,589.0,4680.0,4684.0,1.0,1.0,11.596710205078125,33.212158203125,0.9999908037032358,178.0,5.187385805840755,0.9611657480580811,0.859972387878983,0.8994474560379857,0.809552789759494,0.8797099219584843,1.0,0.4088053830828016,0.7198973793611652
5739.0,172.0,628.0,4680.0,1939.0,1.0,1.0,11.292437553405762,25.794225692749023,0.9999875189647937,201.0,5.308267697401205,0.9803906099397734,0.8616684996227792,0.8929950985479955,0.7857751568938091,0.8773317990853874,1.0,0.4807021135652491,0.8034579089276097
5739.0,172.0,1232.0,4680.0,3425.0,1.0,1.0,6.752801895141602,20.198640823364258,0.9986897430533082,480.0,6.175867270105761,0.9423178739918808,0.8184294677066423,0.90899615625142,0.8290206345450758,0.8637128119790312,1.0,0.3731365170852276,0.8017699887357875
5739.0,172.0,1155.0,4680.0,4684.0,0.0,2.0,2.4459896087646484,19.173887252807617,0.9202443268298043,455.0,6.1224928095143865,0.9611657480580811,0.844626764353766,0.9215532070279497,0.8466175042828061,0.8830899856908578,1.0,0.22576714161819506,0.7265149978610653
5739.0,172.0,626.0,4680.0,6241.0,1.0,1.0,13.80402946472168,23.586009979248047,0.9999972097221915,200.0,5.303304908059076,0.9611657480580811,0.8565944102424614,0.8890700891855654,0.7787863882974996,0.8728322497140134,1.0,0.6006136060436763,0.8593371963526746
5739.0,172.0,922.0,4680.0,4684.0,1.0,1.0,7.051002502441406,18.824787139892578,0.9990552963065783,364.0,5.8998973535824915,0.9803906099397734,0.885447085867453,0.9457999002858916,0.8891740469930134,0.9156234930766722,1.0,0.39891016122733797,0.8424127811357046
5739.0,172.0,2522.0,4680.0,4684.0,0.0,18.0,14.292235374450684,24.366168975830078,0.9999991243167018,972.0,6.880384082186005,0.9611657480580811,0.8178902456123806,0.9213365974334271,0.851070277099021,0.8696134215229039,1.0,0.6099724761538986,0.8825195577749605
5739.0,172.0,1672.0,4680.0,4684.0,0.0,24.0,12.708904266357422,36.32528305053711,0.9999969756492004,663.0,6.498282149476434,0.6729500963161781,0.874245056046253,0.9453342979323471,0.886455350702049,0.9097896769893001,1.0,0.41566967690312523,0.7352129134980213
5739.0,172.0,2383.0,4680.0,5739.0,1.0,1.0,10.606311798095703,28.067005157470703,0.9999633824446108,932.0,6.838405200847344,0.9057236642639067,0.7997740001076646,0.9244890605557806,0.8559389478448493,0.8621315303317226,1.0,0.42899488244646844,0.792265346536628
5739.0,172.0,1392.0,4680.0,3425.0,0.0,3.0,18.330832481384277,33.54371643066406,0.9999999890060941,540.0,6.293419278846481,0.9057236642639067,0.8708277496129878,0.884770312437087,0.7750614673611665,0.8777990310250374,1.0,0.6563404948126272,0.8416501475517321
5739.0,172.0,468.0,4680.0,6241.0,1.0,1.0,3.1442089080810547,19.4554386138916,0.9586094237072735,113.0,4.736198448394496,0.9803906099397734,0.8154982204417146,0.9574897185542547,0.9167480097929137,0.8864939694979846,1.0,0.25181543896211367,0.7432271654486864
5739.0,172.0,381.0,4680.0,6241.0,1.0,1.0,13.94428825378418,23.317481994628906,0.9999989314871225,76.0,4.343805421853684,0.9803906099397734,0.8263628243602632,0.9521248221862993,0.9042598024899697,0.8892438232732813,1.0,0.6086746290020736,0.8762245664935494
5739.0,172.0,2365.0,4680.0,5737.0,0.0,12.0,17.760541915893555,29.738361358642578,0.9999999667148318,927.0,6.833031732786201,0.9238395952400507,0.8509854829797224,0.930959536092589,0.8541236211316967,0.8909725095361557,1.0,0.6755162070318882,0.8851049725501199
5739.0,172.0,955.0,4680.0,1677.0,1.0,1.0,22.448455810546875,25.581743240356445,0.9999999997878457,373.0,5.924255797414532,0.9611657480580811,0.9082901651696156,0.8761149132234356,0.7737698667870986,0.8922025391965256,1.0,0.8376085904521857,0.9355538736216624
5739.0,172.0,2930.0,4680.0,8845.0,1.0,1.0,16.318437576293945,27.92902374267578,0.9999997945320456,1118.0,7.020190708311925,0.8879629756445782,0.8280988950923117,0.9674383001449769,0.9329935763261149,0.8977685976186442,1.0,0.6445007581133316,0.8935726138209642
5739.0,172.0,2289.0,4680.0,4684.0,1.0,1.0,4.907012939453125,18.462881088256836,0.9922925116179104,909.0,6.813444599510896,0.9057236642639067,0.7423650807573133,0.9430996855763567,0.8863797454588365,0.842732383166835,1.0,0.32509283023620467,0.8004673891705533
5739.0,172.0,235.0,4680.0,4684.0,0.0,8.0,16.72261881828308,20.175607681274414,0.9999998998152759,26.0,3.295836866004329,0.9423178739918808,0.7743649733695984,0.9401106871315872,0.8646613246983621,0.8572378302505927,1.0,0.7330986532558634,0.9070555764076984
5739.0,59.0,2825.0,4680.0,3425.0,0.0,9.0,6.1155548095703125,22.954288482666016,0.997665979807111,25.0,3.258096538021482,0.03519290877788617,0.24706523503483546,0.0,0.0,0.12353261751741773,0.0,0.32227654508404546,0.193050757873172
5739.0,167.0,873.0,4684.0,6805.0,0.0,2.0,3.26971435546875,9.586114883422852,0.9499267144686341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34731700149909844,0.2088549225288801
5739.0,167.0,1398.0,4680.0,8370.0,1.0,1.0,5.889830589294434,13.317436218261719,0.9951089221316537,100.0,4.61512051684126,0.7141434062641757,0.5705187836533046,0.4294812163466954,0.19485633628550234,0.5,1.0,0.4153901422201731,0.5489556459428273
5739.0,167.0,789.0,4680.0,63.0,0.0,5.0,12.482431888580322,20.118722915649414,0.9999914205293671,60.0,4.110873864173311,0.8705505632961241,0.7359266434298305,0.8800630590250087,0.738875637772222,0.8079948512274195,1.0,0.5899555175288796,0.8364235677973343
5739.0,167.0,2569.0,4680.0,4684.0,1.0,1.0,16.75720977783203,21.363759994506836,0.9999999247904231,210.0,5.351858133476067,0.7884782461155736,0.7184070148886645,0.8744831521458146,0.7452645953751803,0.7964450835172396,1.0,0.7234252614073494,0.8878772825832593
5739.0,167.0,2179.0,4680.0,8370.0,1.0,1.0,11.096388816833496,21.19711685180664,0.9999801468941913,182.0,5.209486152841421,0.9057236642639067,0.7934069203889724,0.720466197592629,0.524368789864635,0.7569365589908007,1.0,0.5255721349344716,0.759763756013839
5739.0,167.0,1004.0,4680.0,4684.0,0.0,13.0,3.713521957397461,21.286222457885742,0.976020121656637,77.0,4.356708826689592,0.9238395952400507,0.5312771423347107,0.0,0.0,0.26563857116735534,0.0,0.2567601209653067,0.2617531916794664
5739.0,167.0,1944.0,4680.0,10015.0,1.0,1.0,7.212047576904297,13.297341346740723,0.9991560976959454,166.0,5.117993812416755,0.646816582731497,0.6838285953239652,0.8705327072020697,0.7473356150508997,0.7771806512630175,1.0,0.4667583183459757,0.820368876236932
5739.0,167.0,1783.0,4680.0,8370.0,1.0,1.0,9.944552898406982,16.911226272583008,0.9999171074251886,153.0,5.0369526024136295,0.9611657480580811,0.7581202530514566,0.926251928762356,0.852027809658384,0.8421860909069063,1.0,0.5303088658231349,0.8673503959893037
5739.0,167.0,1266.0,4680.0,8370.0,0.0,9.0,1.0129108428955078,16.538467407226562,0.5284781768643315,94.0,4.553876891600541,0.36421371187349827,0.7493262335115183,0.0,0.0,0.37466311675575914,0.0,0.1375767258882061,0.1941225244105552
5739.0,137.0,611.0,4680.0,8370.0,0.0,4.0,13.69095516204834,23.793397903442383,0.9999987821535027,19.0,2.995732273553991,0.3364750481580891,0.5933266671192293,0.0,0.0,0.29666333355961466,0.0,0.594175723664846,0.4204210307234226
5739.0,137.0,1785.0,4680.0,1216.0,0.0,2.0,9.224242210388184,18.659955978393555,0.9997962270265984,76.0,4.343805421853684,0.9238395952400507,0.08670151277149918,0.9132984872285008,0.21158661161345627,0.5,1.0,0.4828067584737662,0.5568557987878487
5739.0,137.0,2447.0,4680.0,8370.0,1.0,1.0,3.7448606491088867,15.711221694946289,0.9606940409980254,106.0,4.672828834461906,0.12500000000000003,0.33522844680162545,0.6647715531983746,0.07431883358771312,0.5,1.0,0.30500705737734923,0.36699999939498135
5739.0,137.0,1147.0,4680.0,4684.0,0.0,98.0,5.955456733703613,20.775760650634766,0.9960482550269842,46.0,3.8501476017100584,0.9611657480580811,0.3836772367804512,0.0,0.0,0.1918386183902256,0.0,0.33836721196279884,0.2902611877930435
5739.0,137.0,1606.0,4680.0,4853.0,0.0,4.0,7.398464202880859,25.00519561767578,0.9991841033619207,70.0,4.2626798770413155,0.646816582731497,0.6976908086874227,0.6712619009033395,0.407580276318086,0.6844763547953812,1.0,0.3455907357800956,0.5195003263005767
5739.0,56.0,2798.0,4680.0,218.0,0.0,6.0,0.2205057144165039,13.244723320007324,0.37431313659613047,12.0,2.5649493574615367,0.0001001385932626511,0.024516686976812196,0.0,0.0,0.012258343488406098,0.0,0.11867861813701196,0.0902592109538398
5739.0,56.0,2707.0,6563.0,9535.0,0.0,204.0,1.2939953804016113,6.193822383880615,0.6970321777614099,9.0,2.302585092994046,0.3170664520316462,0.16426709774760628,0.0,0.0,0.08213354887380314,0.0,0.24899569226966242,0.23554507864205596
5739.0,56.0,2168.0,2909.0,3956.0,0.0,2.0,5.248382568359375,15.20705509185791,0.9895178973927986,1.0,0.6931471805599453,0.0008011087461012091,0.0,0.0,0.0,0.0,0.0,0.3697480413563625,0.19574775684728737
5739.0,56.0,3028.0,4680.0,3386.0,0.0,8.0,5.831369400024414,18.506305694580078,0.9960186327164188,14.0,2.70805020110221,0.14645927135455744,0.2748034506551894,0.0,0.0,0.1374017253275947,0.0,0.35752425898629575,0.24160847988805623
5739.0,6.0,997.0,2739.0,9535.0,0.0,3.0,0.5306539535522461,10.314361572265625,0.47000417241576375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436154668602312,0.10040489771627387
5739.0,170.0,2546.0,4680.0,1299.0,1.0,1.0,8.84278392791748,19.67745018005371,0.999803050647614,34.0,3.5553480614894135,0.4183716916964515,0.4516806599195847,0.9968068043720765,0.9386232934901477,0.7242437321458306,1.0,0.45671009306196314,0.771371383276966
5739.0,168.0,2507.0,4680.0,1677.0,0.0,22.0,8.457594871520996,20.619152069091797,0.9997150971883368,27.0,3.332204510175204,4.650168053453357e-06,0.5797814340100511,0.0,0.0,0.28989071700502556,0.0,0.43152661018102273,0.3239961425304768
5739.0,168.0,175.0,9962.0,5289.0,0.0,4.0,12.672609329223633,22.165828704833984,0.9999901604186825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743317476455336,0.24176601479579174
5739.0,209.0,2733.0,4680.0,1096.0,0.0,761.0,4.5453338623046875,13.110702514648438,0.9857148312415028,1.0,0.6931471805599453,7.304479255823613e-09,0.0,0.0,0.0,0.0,0.0,0.365809748990901,0.20634979639071632
5739.0,95.0,1932.0,63.0,3841.0,0.0,2.0,2.99703311920166,12.33731460571289,0.9382597400176671,2.0,1.0986122886681098,0.43527528164806206,0.005333975672610625,1.0,0.9999851203289034,0.5026669878363053,1.0,0.30723684072460417,0.6331146418913569
5739.0,224.0,2148.0,6563.0,5186.0,0.0,14.0,0.7900543212890625,15.116185188293457,0.6135230471657882,2.0,1.0986122886681098,0.09855978076444671,8.402167850363185e-13,0.9999999999991598,0.9838747560536213,0.5,1.0,0.15506338529787717,0.41423171289641725
5739.0,180.0,2126.0,4680.0,4853.0,0.0,31.0,13.07823371887207,26.782758712768555,0.9999978486267914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377090550366618,0.19456194259128323
5739.0,180.0,1005.0,4680.0,3160.0,0.0,663.0,16.495802879333496,27.87555503845215,0.9999999160636409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512520227370227,0.24425240086829828
5739.0,169.0,608.0,4680.0,9535.0,1.0,1.0,3.115567207336426,11.79546070098877,0.9554502366440156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32123584179992337,0.18299786983907587
5739.0,92.0,334.0,4680.0,4684.0,1.0,1.0,2.9500389099121094,12.306962966918945,0.9269333911207049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30291601461050177,0.17076802795577875
8410.0,167.0,1752.0,10120.0,2089.0,0.0,17.0,3.727212905883789,20.595308303833008,0.9707198377775949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261904739460373,0.11647480129855103
8410.0,137.0,667.0,4680.0,2652.0,0.0,2.0,3.176816940307617,16.172035217285156,0.9292337010144511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744776832261349,0.13916408694234195
7949.0,41.0,493.0,6185.0,10321.0,0.0,2.0,11.8984956741333,23.065448760986328,0.9999915882102567,45.0,3.828641396489095,0.4901953049698867,0.615921679811319,0.5668320983120673,0.2577662790490354,0.5913768890616931,1.0,0.534943607057411,0.569299153239449
7949.0,41.0,426.0,6185.0,10321.0,1.0,1.0,5.005214691162109,20.388402938842773,0.9932684289595647,41.0,3.7376696182833684,0.8879629756445782,0.6743243533880003,0.5222216428645554,0.34562859633271936,0.5982729981262779,1.0,0.30960219737042505,0.48439861661095707
7949.0,41.0,278.0,6185.0,10321.0,0.0,1112.0,11.498639106750488,19.552562713623047,0.9999896083894433,33.0,3.5263605246161616,0.7884782461155736,0.8237598575388584,0.34234694758257955,0.1635558153197307,0.583053402560719,1.0,0.559460071210349,0.600649410377139
7949.0,41.0,1707.0,6185.0,10321.0,1.0,1.0,14.69249439239502,29.793947219848633,0.999999570054433,173.0,5.159055299214529,0.9423178739918808,0.7200664230186831,0.7162606959802156,0.5549732620353667,0.7181635594994493,1.0,0.5648738291826724,0.7146722415240674
7949.0,41.0,1182.0,6185.0,10321.0,1.0,1.0,6.7632036209106445,21.071006774902344,0.9987684802730451,117.0,4.770684624465665,0.8879629756445782,0.6663556708317055,0.8469839753087499,0.7157332365316654,0.7566698230702278,1.0,0.3642716397912789,0.7091133457367622
7949.0,54.0,2839.0,5802.0,9734.0,1.0,1.0,7.731066703796387,15.516230583190918,0.9991544986148779,129.0,4.867534450455582,0.9803906099397734,0.4961642043084251,0.9950381492225517,0.986314885077605,0.7456011767654884,1.0,0.46135629145535173,0.849576857213528
7949.0,172.0,808.0,5802.0,7938.0,0.0,11.0,7.903435707092285,20.15399742126465,0.9993530311256102,9.0,2.302585092994046,0.06375010058882494,0.042913271478566606,0.0,0.0,0.021456635739283303,0.0,0.41587623600308554,0.21717274388998908
7949.0,161.0,23.0,5803.0,5802.0,0.0,2.0,1.304032325744629,12.343420028686523,0.6176262160990186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846712359556622,0.10986696415292474
7949.0,243.0,2492.0,5802.0,9734.0,1.0,1.0,3.0698299407958984,15.26679801940918,0.9553034913356975,17.0,2.8903717578961645,0.10459292292411289,0.04383894009473022,0.9988383171713895,0.9598044903391917,0.5213386286330599,1.0,0.2862664255266792,0.5995583375523498
